Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
2,1107.3007595843958,3699.9379026403813,1321.8682927305313,0.19281790717081948,0.19281790717081948,0.4836426034730017,0.003203343976933115,Mettur,cauvery
2,895.1999244469015,2985.5873861250025,1118.7173705945306,0.19376049631323922,0.19376049631323922,0.4594453720121673,-0.00299094768630348,Krishnaraja Sagara,cauvery
2,311.4498308975116,853.4458102653456,372.7084904640471,0.05924835737822387,-1.1817943883849988,0.43122713276476354,-0.04515234449311656,Jayakwadi,godavari
2,1634.9698394626957,4588.873895931331,2001.1850014901847,0.17905501614365593,-0.2739651295327894,0.7829211194838297,-0.014084040750878435,Ujjani,krishna
2,3438.915833730333,8126.971653925948,4517.837641800398,0.35857824529880256,0.35857824529880256,0.5893097091183077,0.3229713859839215,Sardar Sarovar,narmada
2,676.8233948600374,1928.2175129778218,850.9952759662541,0.42924164444137836,0.42924164444137836,0.6639328700732132,0.2543361789929638,Ukai,tapi
3,5300.232886839157,15745.252876485873,6456.996495807546,0.022912382034144363,-0.07809455602421256,0.7583112612809594,-0.1877070334188351,Nagarjuna Sagar,krishna
3,8268.890225589543,22947.792726921238,10219.289891571367,0.036701943930574354,0.033369450024599345,-0.11329235844074548,-0.14691036788749146,Srisailam,krishna
3,4369.206181648634,13195.179291036839,5609.235233435376,0.015731608638551386,-0.2813438889899127,0.3341923716292968,-0.19874815750039643,Almatti,krishna
3,2246.295807433922,5918.109371076727,2796.1144936542146,0.028425844220495544,-0.43892179585120217,0.17183712953480212,-0.1364630933979054,Tungabhadra,krishna
3,1317.468929313472,4127.7697913944885,1477.0198185430138,4.1807818771277816e-05,4.1807818771277816e-05,0.4736894059293931,-0.21818794209812165,Mettur,cauvery
3,987.0590939519049,3189.4295438478343,1196.9439370135028,0.07582471245991573,0.07582471245991573,0.5169221142072891,-0.12673946091312982,Krishnaraja Sagara,cauvery
3,291.3779293703652,836.8562625193355,377.83734127385765,0.10365627419635726,-1.083625607404414,0.5286844756195507,-0.06821537074052819,Jayakwadi,godavari
3,1757.2743509754941,4786.206403209234,2247.3107114213503,0.10274900463196102,-0.382267076612125,0.7467938145544234,-0.09991063608248041,Ujjani,krishna
3,3487.617789019721,8187.881673968285,4491.238781725247,0.3401680817579079,0.3401680817579079,0.5504639447188528,0.2770241752189714,Sardar Sarovar,narmada
3,741.9615480563214,2094.5880376393266,969.600102930615,0.3206499955221882,0.3206499955221882,0.6931447824200885,0.14454162472288812,Ukai,tapi
4,5400.031162488508,15965.018108611366,6936.859851754165,-0.004414625779855408,-0.1177237254318968,0.6979877299672155,-0.2057795207733082,Nagarjuna Sagar,krishna
4,8709.258876807096,23736.79961741436,10591.989404406639,-0.037194952318502894,-0.040957131763438515,-0.38950145716808104,-0.2066668999778838,Srisailam,krishna
4,4514.529278510677,13521.33208942233,5705.167652322012,-0.03986071852149897,-0.33006765819595785,0.37888351878517523,-0.25404617753489345,Almatti,krishna
4,2521.826599012006,6257.2854345315845,2956.610462224846,-0.09192548331565553,-0.5911005824652296,0.18506634369064,-0.2397937630023026,Tungabhadra,krishna
4,1514.8991028743242,4317.15454374026,1630.260323030208,-0.09431286035007891,-0.09431286035007891,0.5164776957564995,-0.3313162705825179,Mettur,cauvery
4,1120.3263426640233,3313.3851990187804,1285.2135536193841,-0.002764703540307112,-0.002764703540307112,0.5786255711705826,-0.20593468947432214,Krishnaraja Sagara,cauvery
4,298.9436748414829,861.0433952873938,397.30716281133795,0.04793627173350479,-1.0636582953801574,0.6265893810643488,-0.1327841899813198,Jayakwadi,godavari
4,1783.8110621126775,4768.619208239716,2407.109906150005,0.10362670915147232,-0.36629314343850683,0.7580690924443414,-0.10915603859217038,Ujjani,krishna
4,3779.5422163409526,8436.01266581807,4867.713084611894,0.29826428777120906,0.29826428777120906,0.4669743924354983,0.24368227831881573,Sardar Sarovar,narmada
4,783.0826511681383,2191.4533342949376,1036.4480314618481,0.2521553934008054,0.2521553934008054,0.7181890391210726,0.09759430072026543,Ukai,tapi
5,5506.018908047694,16061.452140130772,7082.785505556545,-0.02144266115341975,-0.14068844502940103,0.6300850145110048,-0.21804734236296586,Nagarjuna Sagar,krishna
5,9324.358489930872,24250.36566096035,11039.175198633577,-0.08618720325580265,-0.09018383622671022,-0.636363536347917,-0.25932616445668,Srisailam,krishna
5,4663.115862303155,13831.086925876216,5858.849586090426,-0.09137244002077605,-0.36444441091004376,0.27362901590036715,-0.316383867025948,Almatti,krishna
5,2619.8559149978305,6486.84385205884,3098.5044547068355,-0.18353545596267828,-0.6791377440144837,0.15658434048760073,-0.3442238893084082,Tungabhadra,krishna
5,1582.2015577620127,4356.6514120594975,1699.258854128761,-0.12019576015921496,-0.12019576015921496,0.4747030269975495,-0.36251949469562494,Mettur,cauvery
5,1181.5157984348173,3422.6507821476,1329.9645774497158,-0.0759258309571178,-0.0759258309571178,0.5347515115219315,-0.29691179175946614,Krishnaraja Sagara,cauvery
5,317.90498678923194,887.5881780638764,413.57807680641713,-0.011670202208420077,-1.178303760688547,0.46885484451641635,-0.19647490618178098,Jayakwadi,godavari
5,1913.3451967578499,4928.210681848902,2482.7788157327627,0.03414441128202228,-0.4354418134335065,0.7638769673363142,-0.14456051938999526,Ujjani,krishna
5,3811.8519011533544,8716.836151794461,5221.15247055829,0.2501311324196762,0.2501311324196762,0.3565343590359692,0.21059133342547998,Sardar Sarovar,narmada
5,837.6766438133789,2231.6467846466835,1118.5172045656097,0.22065229734248504,0.22065229734248504,0.6784666169596452,0.07281614333840103,Ukai,tapi
6,5776.204069172449,16530.183841510934,7424.295021999437,-0.08462346860428172,-0.21315578025191684,0.4576708563795977,-0.28363633363236995,Nagarjuna Sagar,krishna
6,9550.486070003262,24932.887158838494,11654.752638534532,-0.14970371002280136,-0.15395525096323692,-0.6388984162722604,-0.34585447301972705,Srisailam,krishna
6,4776.101230722551,14257.5266371752,6175.495919211903,-0.1599847175899638,-0.4299389784095291,0.3109293233781102,-0.42692180262059853,Almatti,krishna
6,2644.9249877906013,6618.700503693902,3240.4137539638136,-0.23821327726862673,-0.6996815518306874,0.20434182209301455,-0.42754402009783,Tungabhadra,krishna
6,1626.5230193577975,4379.124687762254,1739.4332880513577,-0.13770162473817416,-0.13770162473817416,0.4381005988386164,-0.41535000258086674,Mettur,cauvery
6,1198.2395786845527,3507.237386595255,1387.4910637693363,-0.13593244352574008,-0.13593244352574008,0.4898775496460842,-0.4029637485725497,Krishnaraja Sagara,cauvery
6,331.5558637155961,935.506411051576,444.18786723640636,-0.12385291478854743,-1.4165898582539147,0.17964610053827557,-0.34707876330236,Jayakwadi,godavari
6,2097.7727062173444,5213.571363600299,2611.598770981587,-0.08853675781403991,-0.5681633517576994,0.5178105690103574,-0.23250452909092223,Ujjani,krishna
6,3856.70949685412,8931.149690409062,5259.844463276698,0.21275635048597707,0.21275635048597707,0.33121418917750123,0.17869021084336667,Sardar Sarovar,narmada
6,914.1657218461215,2338.4976634849827,1142.0333774706119,0.14153969554752954,0.14153969554752954,0.606457734144872,0.008743892504998407,Ukai,tapi
7,5901.793742599752,16984.026959763934,7714.403400883396,-0.14827070427046007,-0.28659812213012525,0.39910278392515697,-0.36301105495086294,Nagarjuna Sagar,krishna
7,9705.691304905838,25486.235810157905,12120.22835681668,-0.20200260305731987,-0.20200260305731987,-0.9536294942462411,-0.42557825394618454,Srisailam,krishna
7,4673.802523871208,14452.56453540894,6467.073023913827,-0.19193814614955462,-0.4691737766420363,0.4048778991427858,-0.4791670106775805,Almatti,krishna
7,2629.8067695777268,6717.123711773389,3383.90007340122,-0.2795529206242571,-0.7003201272296278,0.2399696190279026,-0.49587359176682644,Tungabhadra,krishna
7,1576.1363469113512,4398.278813794305,1738.0825025858862,-0.15467949320219487,-0.15467949320219487,0.4066675273032261,-0.4567713502389463,Mettur,cauvery
7,1159.0732691664336,3505.029603320682,1423.8043544254979,-0.1399819363053152,-0.1399819363053152,0.4356904524936567,-0.41139232813691806,Krishnaraja Sagara,cauvery
7,348.1079826420929,957.7712431815107,463.2847010323711,-0.17798436649705063,-1.541933795563501,0.1357804499491001,-0.44533963374491536,Jayakwadi,godavari
7,2220.815312204044,5496.8278712172405,2751.7715895983624,-0.21024251167939711,-0.7320097114757083,0.26921081047707174,-0.3792501200748766,Ujjani,krishna
7,3762.187162146114,9090.395666560416,5424.470037659348,0.18946088882493584,0.18946088882493584,0.29151794125295394,0.14661474089323456,Sardar Sarovar,narmada
7,1010.4722782085548,2457.4708989272667,1206.1645271087507,0.05106295418803819,0.05106295418803819,0.46120744569013616,-0.07464840984178722,Ukai,tapi
8,6397.47814102308,17504.522760963846,8210.002347749942,-0.22798441732571195,-0.3828292881358224,0.350961313239776,-0.4816331830765179,Nagarjuna Sagar,krishna
8,9943.162513333957,25951.438588385634,12416.771833420167,-0.24663184666385285,-0.24663184666385285,-1.1192164326720495,-0.5009803411711564,Srisailam,krishna
8,4936.221974457321,14615.863245763563,6739.325123917606,-0.21902559985051262,-0.5027175650322697,0.3134116234942984,-0.4892255774544383,Almatti,krishna
8,2622.857347614785,6818.57874854371,3533.8955323952177,-0.3225742768024702,-0.7058327525717487,0.2332070691939887,-0.5556846809546507,Tungabhadra,krishna
8,1537.7956512813141,4417.426592970546,1843.9062144294865,-0.17059470052269177,-0.17059470052269177,0.36080013434033886,-0.49285177851324025,Mettur,cauvery
8,1128.352040277841,3492.3609335677415,1511.0167426759685,-0.137310295981532,-0.137310295981532,0.33303097250979874,-0.37891812026115246,Krishnaraja Sagara,cauvery
8,361.0144008754508,971.0710832911448,474.9384231847516,-0.2109270586381058,-1.6192525295522375,0.20180152191928002,-0.5062661775645629,Jayakwadi,godavari
8,2311.5124603669874,5609.092170157625,2891.4838237381573,-0.26018202894686837,-0.8041744024396875,-0.13293167866466926,-0.43791427431513785,Ujjani,krishna
8,3979.662750063219,9698.751893927127,5748.383572237475,0.07715539104347957,0.07715539104347957,0.15614179180089527,0.07992796355247156,Sardar Sarovar,narmada
8,1089.3629035425793,2541.1210131653893,1274.059586375678,-0.01498891909388278,-0.01498891909388278,0.29994514618650747,-0.14366623714863103,Ukai,tapi
9,6682.223790677612,17673.0133690587,8323.719246946468,-0.25617922173759267,-0.41774459017041754,0.2868336087494354,-0.5364676506186985,Nagarjuna Sagar,krishna
9,9909.29270475686,26244.41668186923,12704.259980598801,-0.2760851754040865,-0.2760851754040865,-1.368825228576863,-0.5545352858651815,Srisailam,krishna
9,4981.202807229089,14619.786369733805,6779.122297782856,-0.21968009836411362,-0.5035545465996911,0.22225195652528007,-0.47211135920487335,Almatti,krishna
9,2628.55760466496,6826.852082739048,3565.6657390384785,-0.33007038394648247,-0.669508616642025,0.2318438719857634,-0.5478306781307929,Tungabhadra,krishna
9,1429.230246432882,4409.664685161261,1906.4713132276006,-0.17432581744263698,-0.17432581744263698,0.3432320603096871,-0.4688487245134263,Mettur,cauvery
9,1076.4876960679658,3476.2309058369224,1541.2578010772427,-0.13220541899457583,-0.13220541899457583,0.25619757190010983,-0.34313278641392,Krishnaraja Sagara,cauvery
9,364.5626659728126,971.7746623016567,485.1951220605445,-0.21268242242938729,-1.623820068832456,-0.007373692948608346,-0.4989002846259305,Jayakwadi,godavari
9,2337.64753136352,5619.163782486395,2948.2858270391207,-0.26471162458425623,-0.8100898223677897,-0.08263597513360987,-0.44015098430485233,Ujjani,krishna
9,4132.3776539883065,10141.513908860215,5937.31200851228,-0.007188392500789842,-0.007188392500789842,0.0571450115907326,0.024224903574635692,Sardar Sarovar,narmada
9,1150.1631603186643,2621.1293163282953,1322.3274334520756,-0.08051680749489032,-0.08051680749489032,0.14816562178900983,-0.21826253111575333,Ukai,tapi
10,6626.657894261858,17634.729501602676,8377.72801520287,-0.2524123283130968,-0.41451013359312894,0.4224931670048737,-0.5134562331620296,Nagarjuna Sagar,krishna
10,10122.994533462697,26342.16753403679,12889.130481058748,-0.28801936265443717,-0.28801936265443717,-1.610371323534149,-0.5720075091933918,Srisailam,krishna
10,5175.629086267058,14595.368701747322,6810.161939647646,-0.21560933118467251,-0.4984531156824876,0.02066084036215876,-0.45935306752363947,Almatti,krishna
10,2692.3079280045918,6794.0345560475425,3570.7978112823175,-0.3225562032255953,-0.6200765082891053,0.21540888639500266,-0.49582955935222506,Tungabhadra,krishna
10,1441.251020355808,4360.76321654262,1921.851009317652,-0.15573738918188362,-0.15573738918188362,0.31115476158497524,-0.39947352553125826,Mettur,cauvery
10,1119.7407210885528,3476.6731734101677,1555.7764569395981,-0.13855111156538058,-0.13855111156538058,0.18728733896758376,-0.33560278553167344,Krishnaraja Sagara,cauvery
10,394.9624402907555,986.7585250587447,495.68748056677805,-0.25036760830715554,-1.703482635128101,-0.15777746103939583,-0.5969835835008805,Jayakwadi,godavari
10,2284.4935771792793,5603.411722986945,2990.3416054997383,-0.2576308950046866,-0.7998814310528719,-0.07703421196615601,-0.4135067294475221,Ujjani,krishna
10,4138.611949094523,10457.597624496577,6098.620936991764,-0.07462590102245703,-0.07462590102245703,-0.06953258429703846,-0.01766368207171265,Sardar Sarovar,narmada
10,1207.7952341616162,2690.021604784653,1359.6628038444082,-0.1379863632395737,-0.1379863632395737,0.13151459880573302,-0.30777987713645594,Ukai,tapi
11,6564.235681092041,17711.506800416057,8598.921399964334,-0.2665069607101467,-0.43246765038851964,0.133719750597038,-0.5244758333782111,Nagarjuna Sagar,krishna
11,10425.378479894349,26531.769587605206,13154.452275571082,-0.30845122959456805,-0.30845122959456805,-2.19605126354211,-0.6139425491403079,Srisailam,krishna
11,5304.338238244033,14777.24887008939,6930.243446413966,-0.24609473012201688,-0.5361057767222484,-0.23856948619454443,-0.5317591342942705,Almatti,krishna
11,2785.5793355365286,6845.232110159649,3648.82906569874,-0.3460796906157857,-0.6102627567933747,0.17646387091312055,-0.5271921876956249,Tungabhadra,krishna
11,1568.2479524150763,4425.75851655492,1946.3051463241536,-0.19673686687886005,-0.19673686687886005,0.15853581958697105,-0.4748590364262708,Mettur,cauvery
11,1254.55083582017,3563.3801365505415,1601.14076033962,-0.20201651093606343,-0.20201651093606343,-0.07701168396680247,-0.4615365447326045,Krishnaraja Sagara,cauvery
11,397.70808222482935,997.3423312152333,496.0917939607925,-0.27733392072796414,-1.7658734431997063,-0.3718190020025802,-0.7078201243204885,Jayakwadi,godavari
11,2195.705613440571,5624.421435483694,3047.013901339321,-0.2670794237559815,-0.8135027785023521,0.0018046812310642535,-0.4043006082115479,Ujjani,krishna
11,4348.708859076022,10884.817584303739,6187.171941958451,-0.16746146495239045,-0.16746146495239045,-0.16362029485899643,-0.0874633809062999,Sardar Sarovar,narmada
11,1264.1118838571963,2780.31744750127,1377.740406297331,-0.21501326756394024,-0.21501326756394024,0.0263998640766111,-0.4407500857218505,Ukai,tapi
12,6658.163449138953,17729.261424966397,8652.865526246256,-0.27286503587419153,-0.44215744394788614,0.08774885054807624,-0.5293003183615608,Nagarjuna Sagar,krishna
12,10791.988419887277,26623.116802322733,13321.70711025592,-0.31931741764233834,-0.31931741764233834,-2.6699961529116987,-0.6350842560335674,Srisailam,krishna
12,5604.110999070053,14844.296523137673,6952.324548188876,-0.25738002045430974,-0.5722040548311338,-0.2585867877164505,-0.5937021491102956,Almatti,krishna
12,2979.425293534589,6877.200774215715,3664.3180206475304,-0.3598003575301676,-0.5897035688858661,0.1602796886940776,-0.58890437552572,Tungabhadra,krishna
12,1689.8934459792667,4464.7831084334275,1967.5954311226456,-0.22123195978021193,-0.22123195978021193,0.09793465787786282,-0.5526632285376236,Mettur,cauvery
12,1350.8662735745531,3618.2334191780437,1612.6751464640586,-0.24426915292974338,-0.24426915292974338,-0.16625573664234894,-0.5974729805962882,Krishnaraja Sagara,cauvery
12,401.5610955803422,1001.7113248932989,497.5733986641593,-0.28854950253513056,-1.791674767808162,-0.4985520200940756,-0.7687699393787024,Jayakwadi,godavari
12,2200.905615333848,5581.945514172674,3015.7174974986365,-0.24801359114683574,-0.7864397350170698,0.08898549992686589,-0.37732986817355507,Ujjani,krishna
12,4580.757333994372,11112.457129800197,6356.615871340531,-0.2238742184501854,-0.2238742184501854,-0.3015337252771786,-0.1385842754533233,Sardar Sarovar,narmada
12,1297.6551195205639,2815.862034979565,1388.0533349861057,-0.2451948307572991,-0.2451948307572991,0.03434624535900044,-0.5158018014705847,Ukai,tapi
