Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2,652.9824135731274,2030.4695677430211,880.236431836128,0.36710276036051137,0.20301662867898573,Ukai,tapi
3,3797.9082620496274,12879.137553380926,4842.927822447488,0.00864487712198192,-0.2707097936137821,Nagarjuna Sagar,krishna
3,4053.5001656867066,12653.988245739358,5051.792312206603,0.022557281777242477,-0.19104740444340318,Srisailam,krishna
3,4189.6969775629905,13420.30880446038,5660.251297846536,-0.01814109129948105,-0.23432803653035372,Almatti,krishna
3,2180.450381103084,5982.742068002083,2796.3777211791275,0.00708850351740542,-0.15847586135419878,Tungabhadra,krishna
3,1307.610803298088,4158.342474624968,1474.2832163421176,-0.01482560072340755,-0.240166757271278,Mettur,cauvery
3,960.1259922233073,3202.8030659710194,1217.8640642917485,0.06805818831934518,-0.14053964046469503,Krishnaraja Sagara,cauvery
3,303.7987425053934,843.9344421083812,377.4346106139706,0.08842949475794815,-0.08066426291807005,Jayakwadi,godavari
3,1541.6854556371495,4852.011600322877,2321.3437899859655,0.07790691974451325,-0.12857284024946058,Ujjani,krishna
3,3591.7021708940706,8402.029972554285,4666.139088375922,0.30520184405960304,0.2396861872263878,Sardar Sarovar,narmada
3,707.8070691322,2221.713836739987,1021.6292467031592,0.23568464537716316,0.07658391443584966,Ukai,tapi
4,3987.371442676533,13067.539839548635,5222.513252751033,-0.02193219523207679,-0.29427496736210745,Nagarjuna Sagar,krishna
4,4535.162766101901,13175.625397116535,5232.927461091413,-0.0639645926729322,-0.29179379790933546,Srisailam,krishna
4,4353.537109564591,13649.603238325542,5848.551459324117,-0.05968373707297325,-0.2735819779557138,Almatti,krishna
4,2482.414121907175,6291.4964359664655,2974.635154186582,-0.10389808202573425,-0.2539526864415165,Tungabhadra,krishna
4,1487.2753256808187,4299.3706673244,1596.3982131550943,-0.08531571147951866,-0.3302841272628647,Mettur,cauvery
4,1059.780511641539,3275.943501845742,1259.9320759335365,0.019770001696493456,-0.18714939751868176,Krishnaraja Sagara,cauvery
4,323.7162829501067,891.8327317223047,410.6167735455572,-0.021369195477136227,-0.18669904639404722,Jayakwadi,godavari
4,1576.4323915665173,4841.249366184244,2480.081643072143,0.0761137022785392,-0.1397066285375297,Ujjani,krishna
4,3763.6477228981435,8820.754116292617,5086.494216494384,0.23279651890957231,0.18537189231926665,Sardar Sarovar,narmada
4,742.9677266568436,2343.5336510761663,1104.668989094892,0.1447574499114882,-0.0003339383447269473,Ukai,tapi
5,4134.797797289635,13101.510505815055,5399.406303460878,-0.03120704887745096,-0.30699094837514673,Nagarjuna Sagar,krishna
5,4757.891688415466,13396.675731096038,5284.872067972831,-0.10240608085669334,-0.34773891623925457,Srisailam,krishna
5,4461.566146669523,13815.709859945964,6087.7281849651845,-0.0889470663554961,-0.30250177315779503,Almatti,krishna
5,2590.5513676232654,6533.185458855358,3152.229861360729,-0.2005060652516013,-0.36548570016569926,Tungabhadra,krishna
5,1561.0634254014738,4357.64395533078,1687.6665058880885,-0.12070622992624447,-0.3803088919693871,Mettur,cauvery
5,1122.3460480909218,3373.022685087686,1317.617090981867,-0.04495040548153906,-0.2636975699933033,Krishnaraja Sagara,cauvery
5,347.5693561165452,926.610144248773,436.5929134325978,-0.1025798236605433,-0.2848274053919271,Jayakwadi,godavari
5,1759.2088245060604,5002.365247731463,2606.1744995032086,0.00485935932705972,-0.17644185881322882,Ujjani,krishna
5,3948.1276163490734,9114.55434822245,5455.92919375224,0.18014238354111534,0.15089025333823947,Sardar Sarovar,narmada
5,778.1506582712066,2417.4705004331727,1165.733664008188,0.08545998785166287,-0.054625100542129434,Ukai,tapi
6,4121.804105939691,13088.169716280847,5668.642433422395,-0.030512203955547434,-0.3119489954388066,Nagarjuna Sagar,krishna
6,4755.191250720979,13597.99779958345,5573.282701593847,-0.137007301072112,-0.41408587249156215,Srisailam,krishna
6,4519.256560181226,14177.446739357803,6424.572844799499,-0.146990796633919,-0.3673493431685224,Almatti,krishna
6,2594.502036172691,6708.051397033904,3310.9089130618013,-0.27187010724962835,-0.4727794926426576,Tungabhadra,krishna
6,1583.2377150735847,4400.6391087649545,1734.6338015584101,-0.14890802811733916,-0.44297404231477233,Mettur,cauvery
6,1169.4841372675137,3513.0380502687044,1417.2506879818316,-0.1396930164681529,-0.412800014143881,Krishnaraja Sagara,cauvery
6,360.43501677278954,955.075784246073,452.8593183530631,-0.17136328550528201,-0.38985689889631914,Jayakwadi,godavari
6,2004.402637320107,5398.956681289115,2812.0849199319227,-0.1673259486424865,-0.31112389660262374,Ujjani,krishna
6,4117.092984263038,9429.637344305007,5527.6613179904625,0.1224246618272643,0.11316634469887321,Sardar Sarovar,narmada
6,866.2719859713627,2533.831394866809,1210.1146358816748,-0.007863606049525407,-0.13851160096313353,Ukai,tapi
7,4205.790729521516,13420.946354373044,5749.309982857601,-0.08363946144224776,-0.3761365689093332,Nagarjuna Sagar,krishna
7,4742.509896430609,13775.512950336022,5710.578701080204,-0.16794175544798007,-0.47454135357978755,Srisailam,krishna
7,4533.124029212869,14385.28723023838,6534.664437747435,-0.18086692880675925,-0.4318773194651948,Almatti,krishna
7,2579.182684574363,6779.5299142187,3408.417302064775,-0.30343902999884076,-0.5261441990994735,Tungabhadra,krishna
7,1576.6863365361946,4405.56997435568,1745.791174676434,-0.15851096097233386,-0.45591461556764856,Mettur,cauvery
7,1170.4009323421994,3537.995440470156,1451.8100327326767,-0.16152651126661444,-0.4475428228648104,Krishnaraja Sagara,cauvery
7,380.68295279318,965.375460204293,475.62072888014626,-0.196763816028922,-0.4431871931699154,Jayakwadi,godavari
7,2115.3040395769,5613.097207521896,2900.7317278441737,-0.26198227676958474,-0.4226066851984944,Ujjani,krishna
7,3916.6931658355907,9213.735808840667,5482.608926087654,0.1673165879180697,0.12581580125384328,Sardar Sarovar,narmada
7,971.7605230938022,2615.6188425735295,1260.8324725384916,-0.07500268448267589,-0.20624127075323817,Ukai,tapi
8,4757.679711513525,14032.057703255608,5839.758628253847,-0.185354000571194,-0.5588605532370139,Nagarjuna Sagar,krishna
8,4925.727600941365,13973.544877190625,5811.854702722984,-0.20230093665406557,-0.5588316005819933,Srisailam,krishna
8,4894.654436766647,14604.116980752653,6681.778524930461,-0.2170670095615881,-0.5142918853253373,Almatti,krishna
8,2571.4965549872018,6830.2140520193225,3514.3503515829702,-0.32709184072661635,-0.5620670084899724,Tungabhadra,krishna
8,1564.1589390937017,4451.8712911931525,1833.8712508546098,-0.18892119906072935,-0.5276171021183766,Mettur,cauvery
8,1163.8067438728372,3555.102243187537,1511.893712732885,-0.17854160498119498,-0.4686569494770574,Krishnaraja Sagara,cauvery
8,418.3636990342414,995.9853182869648,504.29781890391035,-0.2738603302447684,-0.6007326141671026,Jayakwadi,godavari
8,2173.5596582168573,5672.5474042501555,2941.4064438158944,-0.2888559972179785,-0.462909854391774,Ujjani,krishna
8,4226.780125065508,9780.930887398245,5756.808590522757,0.06145033183070514,0.06888747989779076,Sardar Sarovar,narmada
8,1052.0810677113318,2666.8468368111676,1315.941730401022,-0.11790977517568102,-0.24980882589697195,Ukai,tapi
9,5126.6135323848675,14297.414677062576,5989.0849815357,-0.2315823759123461,-0.665938496803355,Nagarjuna Sagar,krishna
9,4973.1769891776175,14115.045412886913,5987.714897548079,-0.22701764173611028,-0.6266386301482634,Srisailam,krishna
9,5059.368392944812,14693.400157552625,6773.085327830743,-0.23199372782866723,-0.5354924873516582,Almatti,krishna
9,2575.3817380021455,6835.8435261817895,3571.8289994090387,-0.33357628331993205,-0.5094928935024041,Tungabhadra,krishna
9,1503.3604981677113,4448.968003721262,1940.4110725542405,-0.195352627509346,-0.5087521683438008,Mettur,cauvery
9,1150.2135290740985,3549.6358629985634,1561.188598356169,-0.18052612777214017,-0.43694449886822206,Krishnaraja Sagara,cauvery
9,426.61342005218154,998.499564821634,520.7162153141312,-0.2802998658577067,-0.6277249844345343,Jayakwadi,godavari
9,2271.868906767593,5759.91119922409,3024.6023027055057,-0.3288614561999412,-0.5206521460192866,Ujjani,krishna
9,4459.087614929927,10314.47636666808,6024.439405996048,-0.04183633798280395,0.0028183085065859315,Sardar Sarovar,narmada
9,1111.0990621443673,2719.3803249412163,1354.5618268254705,-0.16303968286608406,-0.2988589023533217,Ukai,tapi
10,5298.561876442182,14322.232788430489,6093.452269784757,-0.2367511707122847,-0.687764999342936,Nagarjuna Sagar,krishna
10,4977.891424218171,14065.124943999946,5988.940810090061,-0.21829358251021214,-0.6053435286637607,Srisailam,krishna
10,5100.449631146378,14626.78326879588,6803.666087404454,-0.2208478337144555,-0.48865342825283253,Almatti,krishna
10,2612.498112594402,6823.0807618618555,3594.4274371674937,-0.3338888971546894,-0.4889210414449696,Tungabhadra,krishna
10,1474.738661377791,4410.7179495695445,1971.3285450371948,-0.18236815952782504,-0.45196155355236556,Mettur,cauvery
10,1182.9890998542087,3547.220249416629,1590.440320979122,-0.18522583248532798,-0.4274691185830184,Krishnaraja Sagara,cauvery
10,440.07683660179316,1009.4789894066976,525.9812663090031,-0.30861082547178365,-0.7031584950527747,Jayakwadi,godavari
10,2325.7498725882897,5795.464082525214,3033.3620701315567,-0.3453168019102508,-0.5549032798199116,Ujjani,krishna
10,4523.024972060819,10478.419816070686,6044.311450764739,-0.07890955081517226,-0.0202950908904167,Sardar Sarovar,narmada
10,1221.4280614699621,2758.108723470237,1387.745785438951,-0.1963225404039015,-0.3419409899599757,Ukai,tapi
11,5249.440160188067,14435.992238681763,6185.879606126708,-0.25723484255303886,-0.7465479258086609,Nagarjuna Sagar,krishna
11,5017.793139993311,14036.830211311473,6064.16864322345,-0.2139616546659333,-0.5801934464668925,Srisailam,krishna
11,5168.939151412991,14631.533762280138,6839.339323698753,-0.22164097754874246,-0.476903275223695,Almatti,krishna
11,2660.0296757556216,6833.840927560735,3633.0110512665087,-0.3416033832889054,-0.4779778524540319,Tungabhadra,krishna
11,1531.886951068026,4430.139391694688,1973.9341292393617,-0.19910724003062463,-0.4689220620340173,Mettur,cauvery
11,1272.9230108374325,3599.714713574337,1633.190335333849,-0.22665459509952757,-0.5177880212598294,Krishnaraja Sagara,cauvery
11,450.28624470616614,1016.330602776141,523.9604357336589,-0.3264349173202452,-0.7734161379580569,Jayakwadi,godavari
11,2334.6267425361025,5826.39326321435,3062.3047948871254,-0.3597144675961421,-0.5879824338122379,Ujjani,krishna
11,4768.721563123342,10837.933885996565,6274.473929783799,-0.15742601290337888,-0.07559062573827413,Sardar Sarovar,narmada
11,1315.920822683913,2809.0270330769213,1396.2653698416652,-0.2402352982887228,-0.4251610935149299,Ukai,tapi
12,4993.041646624266,14357.9520954268,6245.380284581889,-0.24454394239330446,-0.7112202484699452,Nagarjuna Sagar,krishna
12,5201.25190395008,14103.751549140983,6207.121207263557,-0.22574805870302983,-0.6131156857648066,Srisailam,krishna
12,5437.217558181649,14748.313326057694,6837.8503390570695,-0.24117215610691667,-0.5590954137205897,Almatti,krishna
12,2858.016164226797,6883.7010649963395,3651.961851574171,-0.3623721233837893,-0.5721673476804945,Tungabhadra,krishna
12,1633.7111347103762,4486.182884132831,2003.7271235857518,-0.23296678314446995,-0.5540685143213333,Mettur,cauvery
12,1334.5503880233434,3650.780405386193,1656.143955579356,-0.2667549065661088,-0.6418731648432994,Krishnaraja Sagara,cauvery
12,467.65646118262896,1024.824291755873,527.8408899994786,-0.3486981516206136,-0.8506351404692956,Jayakwadi,godavari
12,2306.422726053293,5837.921387490012,3077.197439201399,-0.36510046332924895,-0.6035917522267222,Ujjani,krishna
12,4984.037757485235,11081.255624461128,6478.847009146201,-0.2170110904719995,-0.11834796742033826,Sardar Sarovar,narmada
12,1384.516116281444,2829.008608872815,1395.6132978448452,-0.25684899529261895,-0.46722823715727,Ukai,tapi
