Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
3,1269.8376625751814,4084.7235502101576,1449.7669112742174,0.02078908795998069,0.02078908795998069,0.626950139675835,-0.20120777762847086,Mettur,cauvery
3,943.8594191215564,3162.9612825074964,1201.8079344166463,0.09110005471453919,0.09110005471453919,0.45973107012016157,-0.12303012662012991,Krishnaraja Sagara,cauvery
3,297.76433492947035,871.4933544033615,400.3004758805725,0.027922252761098276,-1.2632259734047726,0.7259290434673156,-0.17213948467772244,Jayakwadi,godavari
3,1835.1217300576766,5158.463661458035,2570.1145708065055,-0.04224987791592927,-0.6052988866489979,0.6199662994172437,-0.23887051737936837,Ujjani,krishna
3,3488.5867090851675,7619.312042263866,4340.929084004665,0.42862435524304476,0.42862435524304476,0.5532907806126981,0.34342337774916354,Sardar Sarovar,narmada
3,690.8238236410646,2066.0061690528214,959.4767703726276,0.33906374892955504,0.33906374892955504,-0.003647956504888361,0.16131266822656598,Ukai,tapi
4,5501.509725701523,16286.118134640177,7251.209348137293,-0.04522396453024191,-0.1631368958154089,0.47313898150951106,-0.24991186760306228,Nagarjuna Sagar,krishna
4,8629.059419447081,23687.305360872073,10911.994008660165,-0.03287409410118203,-0.03661690128838124,-0.43107913446751733,-0.2103943607922827,Srisailam,krishna
4,4546.220013441104,13807.354621288401,6116.564852555241,-0.08431926119995237,-0.3868514038729476,0.5830705554751306,-0.29800389018939755,Almatti,krishna
4,2525.48384280303,6304.434466995122,3071.766027499707,-0.10844293174003816,-0.6153759238114682,0.2745143389128665,-0.2562111772667395,Tungabhadra,krishna
4,1474.4932045465937,4274.009694637452,1588.0281027686317,-0.07254943311145423,-0.07254943311145423,0.5797442488249382,-0.3236453932124943,Mettur,cauvery
4,1080.4173639471048,3272.5282036811923,1273.3573901322695,0.02181279188386942,0.02181279188386942,0.577197763421565,-0.18613167594928193,Krishnaraja Sagara,cauvery
4,314.8998291017372,906.3416171299505,428.36344923899367,-0.054872048251890515,-1.2857660703280516,0.7329954294594955,-0.2589013941366667,Jayakwadi,godavari
4,1851.3181541293736,5109.273360074019,2758.0407926986472,-0.029015456712975674,-0.5673282139944198,0.5481905369501885,-0.22990024004932885,Ujjani,krishna
4,3697.169414213408,8199.717858198943,4679.022262673142,0.33702530695756394,0.33702530695756394,0.4636157826963093,0.27277554466594245,Sardar Sarovar,narmada
4,753.0155406613486,2220.450035310181,1070.7194937006088,0.2322339182397386,0.2322339182397386,-0.34423093192283183,0.07226914936222784,Ukai,tapi
5,5561.804662585499,16209.386265251329,7359.840106330163,-0.04034532420390535,-0.1617696156145625,0.4512773824680717,-0.24091089307165414,Nagarjuna Sagar,krishna
5,9443.605424109594,24330.858492372,11330.316864597016,-0.09340980647676078,-0.09742729022290786,-0.7517880033426452,-0.26784437019614993,Srisailam,krishna
5,4821.51731889462,14080.523873476826,6273.95597660988,-0.13109214782276912,-0.41403478459719056,0.5018615894219094,-0.3564615762916403,Almatti,krishna
5,2648.4768000465847,6537.126629455136,3184.8565182620882,-0.2019549224306616,-0.705616979907651,0.33994198641945916,-0.36271353882840707,Tungabhadra,krishna
5,1576.544154826353,4356.438158967379,1702.3736179645816,-0.12008609824667782,-0.12008609824667782,0.3095471383563857,-0.37652773524908345,Mettur,cauvery
5,1148.5740825995779,3375.216685830881,1300.7749305574705,-0.04631023481237051,-0.04631023481237051,0.36986920966132064,-0.26523866789349815,Krishnaraja Sagara,cauvery
5,334.28355644434356,927.2607437356615,444.69607414514525,-0.10412867287981586,-1.380617088365478,0.6426075190621592,-0.320377820367449,Jayakwadi,godavari
5,1957.1241042501035,5122.994125037608,2842.469466779146,-0.04371369327521557,-0.5496083468894237,0.45641351489220594,-0.2351442811600415,Ujjani,krishna
5,3781.247842719248,8363.356263479194,4922.121780472382,0.30971449731673806,0.30971449731673806,0.36562046807124327,0.25901724744219623,Sardar Sarovar,narmada
5,813.7535069277048,2271.3126066249833,1116.4987880700355,0.1927014593195635,0.1927014593195635,-0.01695696099928745,0.04489434088561872,Ukai,tapi
6,5806.413757203726,16510.781559827432,7697.145289375348,-0.08207881211691337,-0.21030828078653352,0.3623316048431735,-0.27923014661535284,Nagarjuna Sagar,krishna
6,9734.568008020397,25039.829045368228,11894.549906361935,-0.15958745626069715,-0.1638684532895096,-1.248668463065071,-0.3504809503228117,Srisailam,krishna
6,5003.079578409291,14493.69182036821,6607.17755174235,-0.19873153272325905,-0.4776532932099826,0.46852987007733016,-0.4588224253045179,Almatti,krishna
6,2714.7524521463447,6718.697538508784,3363.0898157607244,-0.2759104024589414,-0.7517654278074755,0.2726458249768874,-0.47094208502160817,Tungabhadra,krishna
6,1619.474471070742,4405.921224971488,1751.8449465912686,-0.15166776718925012,-0.15166776718925012,0.3878464595046247,-0.4441201934110548,Mettur,cauvery
6,1173.588152972322,3496.1783905465854,1389.4080832098496,-0.1287801094303478,-0.1287801094303478,0.47514038757206833,-0.39400354442508845,Krishnaraja Sagara,cauvery
6,352.9992873249307,962.8885091565562,466.6305625385439,-0.19060567453576027,-1.5698422875720102,0.44612104577471,-0.4492933666157992,Jayakwadi,godavari
6,2244.983667373498,5445.074589163539,2957.8080068298746,-0.18735372865881184,-0.7094410363653632,0.3174676639212417,-0.32766838393099706,Ujjani,krishna
6,3833.1527516362853,8558.66241080534,4965.930110937551,0.27705339626967573,0.27705339626967573,0.2981872719747496,0.2329067864776403,Sardar Sarovar,narmada
6,900.8707451254269,2369.3377909177925,1127.1254602189226,0.11874762520926774,0.11874762520926774,0.5705157303563104,-0.015075555285284148,Ukai,tapi
7,5997.742016258968,16851.579629570846,7864.451406638909,-0.1304313093867766,-0.2666503562081295,0.16282661211823135,-0.3330961568481461,Nagarjuna Sagar,krishna
7,9876.337023288848,25462.831222104538,12285.140637624305,-0.19979596425244428,-0.19979596425244428,-1.6036243365628673,-0.40980109248389374,Srisailam,krishna
7,4891.292313784858,14564.535591204029,6735.365430371435,-0.21047874108848652,-0.4920464899285413,0.3771471990430286,-0.4676679559550947,Almatti,krishna
7,2707.7418965831757,6783.812274477659,3441.9201461581715,-0.30508621157990934,-0.7345318947783614,0.4828549255570508,-0.5084946118544913,Tungabhadra,krishna
7,1582.8957648872324,4411.400501965147,1738.7240193014047,-0.16157944016507853,-0.16157944016507853,0.04849441167752544,-0.4545111137573148,Mettur,cauvery
7,1129.0532373180129,3478.7755400249353,1403.2487436623967,-0.12296806158887819,-0.12296806158887819,0.05703478858742683,-0.3710500191048993,Krishnaraja Sagara,cauvery
7,362.0391126497013,974.2499615876549,484.30419567058425,-0.21886816707639833,-1.6333912308709433,0.29649580627314476,-0.4970435199086074,Jayakwadi,godavari
7,2406.918750553093,5655.079227745787,2998.2279926192837,-0.28093035202553596,-0.8331150689410018,0.10186217244418982,-0.4385585979140276,Ujjani,krishna
7,3715.9072336654417,8631.196292565295,5162.922495511174,0.2692810173164335,0.2692810173164335,0.2434957736758625,0.2065414394582008,Sardar Sarovar,narmada
7,1008.0061946322223,2474.069337484504,1170.479355504643,0.0382008965864703,0.0382008965864703,0.2351175142237648,-0.08802040806848122,Ukai,tapi
8,6424.832656634537,17287.730732992397,8102.635963640605,-0.19775580762806055,-0.3487558666178978,0.18533444696945,-0.42140255607068666,Nagarjuna Sagar,krishna
8,10188.336495568978,25987.798313876006,12498.965892935541,-0.25012752531863147,-0.25012752531863147,-1.801929697333899,-0.4957430271281993,Srisailam,krishna
8,4952.183750342884,14437.22604047413,6806.691144567263,-0.1894094827346091,-0.4661117097063987,0.30735243715092264,-0.3840346312342937,Almatti,krishna
8,2730.193155493196,6828.65664296598,3523.4166525803735,-0.32648670911715305,-0.7110478534395139,0.3716017546320254,-0.5463825195506504,Tungabhadra,krishna
8,1534.7360617296097,4410.034186561335,1801.760806541478,-0.16668008149617952,-0.16668008149617952,0.39278443358730164,-0.472304572258178,Mettur,cauvery
8,1076.6856735180172,3396.6064699275184,1451.1950616753036,-0.0757991404453775,-0.0757991404453775,0.40174284138440963,-0.2748152814255167,Krishnaraja Sagara,cauvery
8,367.7902203845479,992.1034535417904,499.837664750322,-0.2639499090612736,-1.7310173392818977,0.04982768810027283,-0.6032873957550693,Jayakwadi,godavari
8,2535.1355759837375,5662.769266657931,2973.5427537383653,-0.28441645765625845,-0.8389408750077505,-0.030427831953659057,-0.44992582668904424,Ujjani,krishna
8,3934.677260314253,9215.572497957464,5382.057490951377,0.16681485125108209,0.16681485125108209,0.11764216943945638,0.1520021470162809,Sardar Sarovar,narmada
8,1102.909436392172,2518.04413536742,1222.5003555008113,0.0033623672917498793,0.0033623672917498793,0.2202299378551722,-0.12391793471258095,Ukai,tapi
9,6692.413917462501,17565.79016390907,8287.453031690355,-0.24098283515633412,-0.4005794274158083,0.25998120449195816,-0.4921068802147792,Nagarjuna Sagar,krishna
9,10387.817483872232,26412.253642974374,12869.21401440504,-0.29245887490184463,-0.29245887490184463,-1.9922987962460317,-0.5784497774368638,Srisailam,krishna
9,4984.892812623041,14516.19357281221,6905.295379670165,-0.202456532403418,-0.4822181367836551,0.15236801398454514,-0.3931203142843709,Almatti,krishna
9,2746.641579898951,6844.3316427740165,3569.6327076470216,-0.3368901622050846,-0.6782247691758476,0.402107995993534,-0.529975644456794,Tungabhadra,krishna
9,1440.1089835095283,4379.046080033961,1902.2262099665654,-0.15807451959998375,-0.15807451959998375,0.3175143699249279,-0.4231000138523169,Mettur,cauvery
9,1014.9155679392866,3363.505326631998,1493.193061835,-0.059966734975978264,-0.059966734975978264,0.13630861939994643,-0.24150646936438092,Krishnaraja Sagara,cauvery
9,377.8185553094603,993.6809383183653,506.795412401205,-0.2679725679751974,-1.7424596430638633,-0.048508639389333696,-0.6099823457640488,Jayakwadi,godavari
9,2462.288540721848,5662.02357880234,3006.96351139593,-0.28407820947843,-0.8386893246392326,-0.15736371669607596,-0.4406443189721938,Ujjani,krishna
9,4146.459681859221,9956.169379965373,5754.987665093004,0.029289597476887752,0.029289597476887752,-0.018491349772303378,0.06111376950842573,Sardar Sarovar,narmada
9,1187.679203425998,2627.030849258725,1281.3870443003184,-0.08538790189767687,-0.08538790189767687,0.19723226371940994,-0.220643462686539,Ukai,tapi
10,6593.260528640376,17684.602828710125,8385.547030424172,-0.2595063180493766,-0.4225152718644585,0.3259182546063786,-0.5279928022459872,Nagarjuna Sagar,krishna
10,10399.736765350284,26530.300717920123,12990.314335044746,-0.30648287696007004,-0.30648287696007004,-2.28215038063575,-0.6051009537395788,Srisailam,krishna
10,5235.918191334291,14638.026207167866,6931.214693497581,-0.2227253746536404,-0.5072173613027093,-0.036548791883676435,-0.4532054134954493,Almatti,krishna
10,2786.0675196771563,6852.747176352242,3604.3851828521115,-0.34551347853695624,-0.648306823074492,0.2916947746301435,-0.5390809986339693,Tungabhadra,krishna
10,1417.8546645958154,4343.317750565583,1948.9850602378547,-0.14650870788508263,-0.14650870788508263,0.08381116687579704,-0.37528710781596875,Mettur,cauvery
10,1058.7933224194578,3399.1933508005886,1536.9533331037105,-0.08836993336999321,-0.08836993336999321,0.018172656252157582,-0.2659740225180036,Krishnaraja Sagara,cauvery
10,408.05692938300854,1009.3944553831041,513.0405826842828,-0.30839166785128214,-1.8315596499277835,-0.2890168587386095,-0.7483065173379249,Jayakwadi,godavari
10,2400.382088853747,5640.377664678238,3002.775104665864,-0.2742789156259142,-0.8246949171117657,-0.09170594348183436,-0.41991715588776835,Ujjani,krishna
10,4297.665824549591,10482.486058531142,6031.263638042238,-0.07974707386374624,-0.07974707386374624,-0.20828653644844763,-0.012376013895256,Sardar Sarovar,narmada
10,1307.1418177324858,2738.405485119697,1348.9677068618741,-0.1792911349582158,-0.1792911349582158,0.013250390754417252,-0.3573175087931262,Ukai,tapi
11,6572.382671729478,17696.27112375718,8522.05468199448,-0.26432896519813553,-0.42997182972145165,0.2815836099594803,-0.5207530106875025,Nagarjuna Sagar,krishna
11,10537.75403289847,26654.018290252585,13323.14600986906,-0.32053673902485724,-0.32053673902485724,-2.748312177510194,-0.6199375125495015,Srisailam,krishna
11,5403.542191080888,14732.410176653802,7031.17196967274,-0.23854413774782524,-0.5266632355303993,-0.34384546828012463,-0.49530970897531645,Almatti,krishna
11,2843.795751962989,6869.237985624554,3646.4971788323164,-0.3555375095324287,-0.6217179669361645,0.22106570947617077,-0.5268167861672997,Tungabhadra,krishna
11,1547.923053230721,4387.069388840883,1961.572337802738,-0.17590503459980256,-0.17590503459980256,-0.21828640048807246,-0.41282627138323313,Mettur,cauvery
11,1224.6568224220346,3503.7847789459925,1571.9660167322313,-0.1621467364056548,-0.1621467364056548,-0.6628793603203245,-0.3765685335689586,Krishnaraja Sagara,cauvery
11,402.9142408378433,1011.7327899187644,516.9726075839449,-0.3144606553177214,-1.8479925721199177,-0.425208007517911,-0.7517548694033054,Jayakwadi,godavari
11,2314.416319938815,5634.022779603419,3034.4337183145803,-0.27140913112364395,-0.8205923348469741,-0.1709250048436557,-0.406662797464876,Ujjani,krishna
11,4607.13105413963,10989.247009670928,6314.881699532752,-0.1899702794777467,-0.1899702794777467,-0.4311673526617916,-0.09588800201065117,Sardar Sarovar,narmada
11,1393.6465361589667,2817.4262499909496,1378.0446321262202,-0.24766319343820964,-0.24766319343820964,-0.07083497025561636,-0.48456497415219735,Ukai,tapi
12,6501.878509956438,17710.32341196786,8642.065051948483,-0.2701471945031009,-0.43907932259672755,0.06214330223691811,-0.5151550285379223,Nagarjuna Sagar,krishna
12,10915.768234058867,26799.322923022974,13530.797914764604,-0.3368391163711031,-0.3368391163711031,-3.0795697940806326,-0.6579538380953454,Srisailam,krishna
12,5506.2358305893595,14818.061448867193,7030.18197404312,-0.25293948560353363,-0.5665507497010192,-0.5130830469200283,-0.5610321057614753,Almatti,krishna
12,2996.6094055766744,6915.841779241177,3680.8999749824234,-0.37512393731412197,-0.6077325964892413,-0.019765818829030835,-0.611209861897168,Tungabhadra,krishna
12,1679.7632068599817,4467.52604266239,1978.7150854651795,-0.2227329455270357,-0.2227329455270357,-0.41876696925814216,-0.5256134124438332,Mettur,cauvery
12,1332.4434315131766,3601.6724287216102,1592.346808698102,-0.232904949108254,-0.232904949108254,-0.9844079506001631,-0.5375089573757841,Krishnaraja Sagara,cauvery
12,397.7016844656355,1019.938346823385,519.603233830695,-0.3358687202093391,-1.8955622554318792,-0.6022965143750401,-0.8434520311263338,Jayakwadi,godavari
12,2240.9868207191653,5567.2438712869325,3022.1256601995833,-0.24144825010462379,-0.7774911146570036,-0.03229117390363201,-0.3654707139777009,Ujjani,krishna
12,4927.628537522771,11425.64818256593,6641.443622181806,-0.29383317764119155,-0.29383317764119155,-0.6805454026781721,-0.18982621298295932,Sardar Sarovar,narmada
12,1478.3329635347382,2860.3573598389867,1422.0271485161495,-0.28485806450427065,-0.28485806450427065,-0.15576434499952896,-0.5800019725182275,Ukai,tapi
