Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
10,2710.573550082108,5971.5112662533365,3181.3979676043564,-0.42829075169608055,-0.8033080003078275,Ujjani,krishna
10,4945.373932778455,10089.866532571083,5535.178278534412,-0.1896480637237301,-0.32768210992067126,Sardar Sarovar,narmada
10,1323.1802820957214,2849.441636735415,1446.546644122006,-0.27686520902635814,-0.5351945285626822,Ukai,tapi
11,2625.054505213016,6283.011971940114,2884.221834633122,-0.29484256663862896,-0.8892469524227602,Nagarjuna Sagar,krishna
11,5525.913968476249,14218.154500105647,6234.770221730743,-0.24552753710845,-0.7164221644580318,Srisailam,krishna
11,5711.488654022188,14948.219714210129,6985.748653183539,-0.275095842062949,-0.7927260704762693,Almatti,krishna
11,2759.4072071404967,6892.86599259413,3628.699579424165,-0.36487878843541943,-0.6339389793845749,Tungabhadra,krishna
11,2621.1663259987954,5468.415021585018,3501.012755320115,-0.8270320599810843,-1.0302619897377983,Mettur,cauvery
11,1318.8728843296028,3640.8448801344925,1628.06408849942,-0.25484613015441826,-0.647430908898146,Krishnaraja Sagara,cauvery
11,340.4630729158663,882.7754256149301,359.85382990452956,-0.1826123847300154,-0.7526451584811831,Jayakwadi,godavari
11,2793.4897766615813,6013.916896681261,3192.124810539099,-0.44864828666123824,-0.9513575941394832,Ujjani,krishna
11,5144.957409392475,10129.110241425313,5639.03404645222,-0.20702480535936219,-0.3349708097849591,Sardar Sarovar,narmada
11,1351.2778848496428,2845.7548225232285,1441.8937672421503,-0.27287926272464746,-0.5234707457283201,Ukai,tapi
12,2669.0205991617427,6257.535045990165,2891.210347024766,-0.2847875140315015,-0.8353127649444985,Nagarjuna Sagar,krishna
12,5640.876791349201,14236.356689706532,6295.126438561939,-0.24890567113376671,-0.7319169369092051,Srisailam,krishna
12,5749.696664521117,14960.634110452098,7019.132995130922,-0.2771659054944131,-0.8017033657221251,Almatti,krishna
12,2874.9208550092667,6918.797909241418,3666.13520950164,-0.37629976349494365,-0.6725568632166359,Tungabhadra,krishna
12,2721.807454411647,5396.918004529716,3571.103063094551,-0.7843870338096779,-0.9576405546378015,Mettur,cauvery
12,1356.5812864339482,3666.151034722097,1646.1395158161738,-0.2774440230224473,-0.7209907724453624,Krishnaraja Sagara,cauvery
12,351.34795334083674,885.3878401500119,357.0891167857307,-0.18962219733573837,-0.7964843003798652,Jayakwadi,godavari
12,2821.7558123195795,6019.873447150504,3198.5949508223925,-0.451519367222472,-0.9943711371942361,Ujjani,krishna
12,5307.284496206486,10190.952070658297,5790.7957028323135,-0.23565608966235452,-0.35349750454748174,Sardar Sarovar,narmada
12,1385.6989198062606,2840.7125816948187,1467.4311733137502,-0.2672699995126533,-0.5030183949616405,Ukai,tapi
