Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
4,4101.561160990836,13022.941261760083,5113.905003838785,-0.014968535963824747,-0.2837934502463162,Nagarjuna Sagar,krishna
4,4516.963866067426,13073.190718955264,5311.6702938348235,-0.047485191518055414,-0.27249705726331186,Srisailam,krishna
4,4388.983845032799,13631.38180430073,5880.915282834855,-0.05685639201502801,-0.25925897150655763,Almatti,krishna
4,2422.1222941121255,6205.895193308099,3016.913108631373,-0.07406346154131493,-0.22018542616601433,Tungabhadra,krishna
4,1471.1183793961125,4258.013618948301,1581.2031868394495,-0.06453612584780166,-0.30340194958792766,Mettur,cauvery
4,1035.3996552743852,3185.6912299021874,1212.7172556932048,0.07303669415063174,-0.12261319469541965,Krishnaraja Sagara,cauvery
4,300.9120897257268,888.8361112482008,407.5764552703591,-0.014516982668506317,-0.20623412788379136,Jayakwadi,godavari
4,1707.9392959584657,4903.6108578522235,2444.7009520989595,0.05215872690038281,-0.1418514522261498,Ujjani,krishna
4,3706.1667895651462,8023.999472649114,4593.318675447592,0.3651356864083647,0.2977891004200566,Sardar Sarovar,narmada
4,716.373749637836,2142.272876927679,1010.1983060183223,0.2853449114364607,0.12439323893804899,Ukai,tapi
5,4088.567673431352,13021.09724103097,5282.894672183891,-0.018587397481648837,-0.2869519495493378,Nagarjuna Sagar,krishna
5,4732.4010845990815,13322.711604968863,5340.637912281922,-0.09026673916936812,-0.33202040727612436,Srisailam,krishna
5,4627.271540275996,13910.726545421023,6151.559518156585,-0.10397690409933857,-0.29938153476298246,Almatti,krishna
5,2540.4018026282274,6473.10064905387,3201.340633740434,-0.17852582783872828,-0.3278289151560243,Tungabhadra,krishna
5,1575.8531596970295,4335.584454609849,1701.6729652829383,-0.1093883503284474,-0.3655458295335019,Mettur,cauvery
5,1103.0281102485617,3298.2283719900483,1249.574232680275,0.0008778174902155378,-0.20021029655416722,Krishnaraja Sagara,cauvery
5,320.0426336386566,920.0904453951078,430.0893503017939,-0.0871187387942367,-0.29956749802932237,Jayakwadi,godavari
5,1773.299535337615,4924.69558722653,2575.937437686652,0.03552173186352503,-0.15727704179153768,Ujjani,krishna
5,3804.2679424952653,8257.936930567981,4932.596737019117,0.32700679216035455,0.26853502517383354,Sardar Sarovar,narmada
5,781.4245451395507,2232.2769738786114,1073.1136234676173,0.2202120790436588,0.06696075312938143,Ukai,tapi
6,3978.1333800835223,12730.273011455594,5410.334213604419,0.02507605180187289,-0.2566586591793927,Nagarjuna Sagar,krishna
6,4629.636498906017,13487.045489154978,5507.249384434627,-0.11852826962255869,-0.385627297511705,Srisailam,krishna
6,4694.023357620133,14145.148165451095,6421.398417881316,-0.14177067921209652,-0.3300848463428758,Almatti,krishna
6,2558.1706686839616,6659.735113193458,3357.898956063203,-0.25361421674830376,-0.43402657988608784,Tungabhadra,krishna
6,1606.208356679048,4378.6857439465675,1749.6754930221,-0.13747355995367094,-0.4265192921321177,Mettur,cauvery
6,1119.571487065075,3425.3434668112695,1344.4185505711973,-0.08350378064456865,-0.3178184910422752,Krishnaraja Sagara,cauvery
6,336.26841840654157,958.1394845091679,456.4401343455672,-0.17889035719146817,-0.44561347172960053,Jayakwadi,godavari
6,2024.41841644597,5251.128032976468,2714.9172284280085,-0.10427608930460774,-0.25019163863600835,Ujjani,krishna
6,3871.2045585334677,8539.75079074643,4992.0414600663835,0.2802447795936718,0.2302017436035192,Sardar Sarovar,narmada
6,892.8650789599089,2377.175715089557,1130.4305365674481,0.1129075005693927,-0.017375383904290276,Ukai,tapi
7,4063.5120631824107,12874.760357212717,5466.865540474036,0.0027665463342166907,-0.27423616517196314,Nagarjuna Sagar,krishna
7,4561.023852895777,13619.685774916283,5639.6803229880525,-0.1416679318180194,-0.430629343951322,Srisailam,krishna
7,4574.987639697291,14098.859398718745,6441.614613263881,-0.13431021565120305,-0.3267682431644454,Almatti,krishna
7,2515.6314463834333,6684.153402966705,3405.759619912764,-0.267022641046613,-0.4382380580896892,Tungabhadra,krishna
7,1559.7464218926661,4380.7502165818705,1731.4403690263882,-0.14549427269826576,-0.43776944549019703,Mettur,cauvery
7,1066.159083675436,3375.343488775654,1338.8820323537368,-0.05718389624846143,-0.26841532284220415,Krishnaraja Sagara,cauvery
7,355.20672065058073,968.4746391555112,468.33999908416587,-0.2044601765115004,-0.49790636452627823,Jayakwadi,godavari
7,2215.9402189939296,5476.237836289053,2730.1998094758787,-0.2011928323164689,-0.3522409668194666,Ujjani,krishna
7,3593.3273322425616,8151.83444377121,4794.619048978219,0.34819287351269046,0.2517978448921987,Sardar Sarovar,narmada
7,993.8998067160517,2444.077377213746,1166.4121340144402,0.06137841669018629,-0.06346921251121063,Ukai,tapi
8,4503.066784741086,13371.639398838368,5562.417388771282,-0.07640240211790505,-0.3666073955464826,Nagarjuna Sagar,krishna
8,4587.731762075629,13737.928929363326,5796.3075077806625,-0.16209739585223226,-0.4729800420458292,Srisailam,krishna
8,4594.013391079583,13934.841677239303,6478.397420724397,-0.1080719516886588,-0.29910187119224063,Almatti,krishna
8,2505.420071436445,6686.277341219628,3457.996006810246,-0.27174817814971575,-0.4105486404979355,Tungabhadra,krishna
8,1491.4256653587565,4375.6815073717,1784.9828675082924,-0.14857478546871694,-0.44134000213710545,Mettur,cauvery
8,1001.8622866362626,3283.1855036254765,1388.7291436342623,-0.005151606220081595,-0.19291007798523796,Krishnaraja Sagara,cauvery
8,368.2879781397996,984.630592524296,485.2710712037882,-0.24498061855191544,-0.5926459620975606,Jayakwadi,godavari
8,2317.7657488927916,5528.561177403571,2784.21706003972,-0.22425635876429806,-0.38983743712916685,Ujjani,krishna
8,3719.8642757693688,8775.322541103684,5172.848316924527,0.244519852554981,0.19211069396587588,Sardar Sarovar,narmada
8,1102.766768047582,2500.029891957939,1253.438510679865,0.017571373251934364,-0.10914677016289742,Ukai,tapi
9,4631.0635816313425,13588.053693680637,5696.609518526984,-0.11240503823288561,-0.42132781928150687,Nagarjuna Sagar,krishna
9,4588.182720850949,13892.359458920815,5927.868161295554,-0.18860696653015463,-0.5304531071175909,Srisailam,krishna
9,4683.898806009415,13945.61348820744,6543.683599372334,-0.10978572141738163,-0.3059861649946334,Almatti,krishna
9,2511.426819023161,6669.793486432777,3500.35766511296,-0.2695751456243791,-0.36537735654110803,Tungabhadra,krishna
9,1401.0846063807671,4287.587106027157,1866.3036355087827,-0.11020553488130158,-0.33585910598098057,Mettur,cauvery
9,954.634477248205,3224.8168149612166,1418.3695472595361,0.025643031063392274,-0.16602883195907636,Krishnaraja Sagara,cauvery
9,377.37436849459556,983.5377428633503,493.4372586449302,-0.2422185236108474,-0.5649033042481197,Jayakwadi,godavari
9,2256.9694735119688,5453.888948507539,2820.3686415362968,-0.19140854396165352,-0.3408997869564634,Ujjani,krishna
9,3918.2932762980713,9405.041859125085,5375.178823258331,0.13378321208611088,0.12604187077773632,Sardar Sarovar,narmada
9,1179.8291470976994,2571.8748323677105,1305.9796788636527,-0.040289675189903784,-0.17412033752770495,Ukai,tapi
10,4855.257211767186,13795.834035490854,5872.966514355472,-0.14751083734406945,-0.48226823938360264,Nagarjuna Sagar,krishna
10,4742.296864934257,13910.510723207737,5959.581488616385,-0.19165603930736475,-0.5290176084414213,Srisailam,krishna
10,4871.923516299709,14126.497603863727,6618.253066846633,-0.13876178521160987,-0.3403487615899834,Almatti,krishna
10,2588.7310674363703,6713.345501959003,3548.939095254264,-0.2913281883180481,-0.3948806085609098,Tungabhadra,krishna
10,1313.191657736959,4216.116708396516,1894.5151525642732,-0.08033737354467752,-0.26952329357565197,Mettur,cauvery
10,998.5662828587226,3270.242867394358,1471.1911051894065,-0.007360257075150978,-0.18868806336386346,Krishnaraja Sagara,cauvery
10,402.29115407099397,1000.9644276511244,501.60710687285234,-0.2866286791446908,-0.725074192419515,Jayakwadi,godavari
10,2190.792575279918,5445.0975440415405,2884.0194453341014,-0.1875706541261304,-0.32846445200372476,Ujjani,krishna
10,3878.8841206997513,9700.832650849161,5503.442469933105,0.07527739514912157,0.08691452585598902,Sardar Sarovar,narmada
10,1281.967528609288,2656.6356524104503,1351.5699367053253,-0.10991447435218604,-0.2716660334533145,Ukai,tapi
11,4919.168331445933,14046.846667778796,5895.043427955054,-0.19036681787925303,-0.5807117220220428,Nagarjuna Sagar,krishna
11,4871.204935009363,13904.866657864555,6049.290284879787,-0.1912434685177946,-0.5077917199963022,Srisailam,krishna
11,5070.988891402407,14229.360622959908,6633.873616249824,-0.15540610102430463,-0.3716758680098142,Almatti,krishna
11,2720.1772798115044,6726.503975219667,3568.7465251602034,-0.2997900866220753,-0.40313954150343023,Tungabhadra,krishna
11,1463.7492651727919,4268.812537539333,1909.248202667201,-0.11336460247861369,-0.3048540037242202,Mettur,cauvery
11,1172.9630522632867,3407.8634102892297,1503.1932668295374,-0.09938671045624337,-0.29293616356812113,Krishnaraja Sagara,cauvery
11,405.828879501995,1005.7627989472026,501.2982602604046,-0.2989937934005591,-0.7689362588622861,Jayakwadi,godavari
11,2147.610187469667,5432.525283053397,2877.3987692189394,-0.18209298856521539,-0.3207156825749844,Ujjani,krishna
11,4136.199795992622,10206.879899307509,5819.286359345947,-0.02656452738232007,0.020942581667940607,Sardar Sarovar,narmada
11,1377.1318246293001,2744.919203962175,1388.4589931053802,-0.18427178225537166,-0.4039962475160839,Ukai,tapi
12,4713.343558057805,13974.771976965167,5887.915083955189,-0.17900241851353904,-0.544920103978747,Nagarjuna Sagar,krishna
12,5003.851477210697,13987.251512877874,6120.653597942297,-0.20558180511769364,-0.5457613344522654,Srisailam,krishna
12,5347.469014358378,14449.21903979167,6629.198139451873,-0.19134092942124492,-0.4536805218163067,Almatti,krishna
12,2904.462333801324,6810.225988262193,3586.027969306704,-0.33344403054266136,-0.5229089751174665,Tungabhadra,krishna
12,1624.280960247065,4405.8785036050585,1925.5902686325758,-0.1892207057517048,-0.45390162742378015,Mettur,cauvery
12,1294.7791349118165,3545.062289260403,1529.4275739551085,-0.19445258378074026,-0.45794156220441073,Krishnaraja Sagara,cauvery
12,404.31006832425555,1009.4078133984898,504.0770171645525,-0.3084262977852641,-0.8397996875044025,Jayakwadi,godavari
12,2111.05088163803,5458.853264541885,2903.7075325407754,-0.19357845258908513,-0.32568256921777494,Ujjani,krishna
12,4390.3176971799285,10628.819699333442,6054.910377921131,-0.1196613043587329,-0.05058698656747129,Sardar Sarovar,narmada
12,1458.5529815979778,2798.7515908888563,1435.4238934777864,-0.2301080798102959,-0.51324798947936,Ukai,tapi
