Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
5,9373.521158483072,24024.87447623803,10891.327831415563,-0.06608136844769441,-0.07000573082866857,-0.46859046065680965,-0.21807426813160236,Srisailam,krishna
5,4564.73051438099,13760.943543532712,5911.43110569223,-0.08033087267219097,-0.3506178273885405,0.23587511821285834,-0.298926041173996,Almatti,krishna
5,2587.030327669796,6465.873459923174,3128.073635010718,-0.17589565887389713,-0.6682446913719542,0.12567945728443897,-0.3366197690971955,Tungabhadra,krishna
5,1586.716784483442,4349.637426015486,1697.3869291282665,-0.11659174782428372,-0.11659174782428372,0.4400282343888826,-0.36301764407153625,Mettur,cauvery
5,1164.524306120113,3389.2219081462254,1294.6095633400244,-0.05501143019250554,-0.05501143019250554,0.5372475835207409,-0.27074170198408454,Krishnaraja Sagara,cauvery
5,315.6375568490517,886.9594812088767,415.2540123859572,-0.010237536401822345,-1.1751586919626442,0.3339965605984764,-0.19145965390226527,Jayakwadi,godavari
5,1862.4908886273836,4822.430518849549,2511.830921703691,0.07516208946331604,-0.3735232240813684,0.7386056554229017,-0.12553860813978845,Ujjani,krishna
5,3851.2800078878686,8394.493370351373,4959.657923740666,0.30456500867723946,0.30456500867723946,0.39484784592407784,0.25828558068474106,Sardar Sarovar,narmada
5,829.7741965555471,2257.4767581855567,1114.0106600438637,0.20250692587301033,0.20250692587301033,0.5615400360790799,0.06863353098840552,Ukai,tapi
6,5921.084801698983,16658.751857582192,7614.976396619121,-0.10156099160898568,-0.23208661293229782,0.4144585957378982,-0.3014153686036898,Nagarjuna Sagar,krishna
6,9760.531317566516,24946.431510572023,11645.702472218814,-0.15095316187678653,-0.15520894931247908,-1.0551551500749383,-0.3297383899958999,Srisailam,krishna
6,4733.1671601335875,14213.713092607135,6252.565085040216,-0.15286637883246734,-0.42113648904750245,0.41749756241654656,-0.40029442113569647,Almatti,krishna
6,2613.716233618156,6643.036925759296,3298.231131296377,-0.2473356360910468,-0.7123651565638043,0.17093174124200183,-0.4355638206337744,Tungabhadra,krishna
6,1605.4341524281363,4392.915399237402,1738.8397078042785,-0.14487859317222984,-0.14487859317222984,0.4032514182354554,-0.4362970046213399,Mettur,cauvery
6,1173.624153308233,3489.4786950536254,1364.9415618049404,-0.12445811197580059,-0.12445811197580059,0.45681609994432437,-0.38578370585496313,Krishnaraja Sagara,cauvery
6,342.81266781058537,951.2120426917567,448.84236611329453,-0.1619049986039276,-1.5008350542094,0.1934710471758473,-0.4018105152795213,Jayakwadi,godavari
6,2051.837634909477,5116.5458674044485,2634.3271289629033,-0.048398032510672095,-0.5096022913691807,0.6468493313009814,-0.20024511106447118,Ujjani,krishna
6,3890.3575526999957,8631.407545335735,5083.987116759314,0.26471166673893887,0.26471166673893887,0.30791071191689934,0.22442690324771442,Sardar Sarovar,narmada
6,925.9057191694733,2410.396252115472,1144.222341187443,0.08794038902748846,0.08794038902748846,0.5464984762438367,-0.035255525265843524,Ukai,tapi
7,6104.347015332487,17059.907397814455,7876.158909625734,-0.15855400454747892,-0.29817806628317145,0.1369727723047427,-0.3732191850183,Nagarjuna Sagar,krishna
7,10036.254488682698,25503.226941438264,12065.478550395113,-0.20360583643379115,-0.20360583643379115,-1.3887271623904653,-0.41353153526305264,Srisailam,krishna
7,4653.882570891726,14353.608401346939,6498.014710181802,-0.17567171916092295,-0.4491322635376316,0.4537483411989425,-0.42468026605223974,Almatti,krishna
7,2592.7836196560575,6723.513105336296,3409.671433793464,-0.28198832478979563,-0.7037624185686693,0.3417342668414891,-0.4748450024936799,Tungabhadra,krishna
7,1548.841662831872,4409.160271230775,1760.8681663593616,-0.16039997562760733,-0.16039997562760733,0.39259999455853,-0.4643829234867112,Mettur,cauvery
7,1118.5770718157912,3450.7365343755177,1388.4277967953556,-0.104938720583591,-0.104938720583591,0.11228176124130895,-0.34176574352543376,Krishnaraja Sagara,cauvery
7,354.82518379551624,963.5072594019384,466.7214061958714,-0.19213632786321133,-1.5715068153693288,0.13576665339917005,-0.4651084262947345,Jayakwadi,godavari
7,2245.27412403933,5407.32088444538,2686.561816681458,-0.17114970665264306,-0.6764031787657097,0.4292365920299658,-0.3168956592261887,Ujjani,krishna
7,3843.355078028983,8832.02494725384,5297.980167983194,0.234881017707271,0.234881017707271,0.28062095650064334,0.1847648398933336,Sardar Sarovar,narmada
7,1037.1213960606474,2531.466976557924,1200.1955463567272,-0.006943648347256692,-0.006943648347256692,0.4285955960862482,-0.13265371805376502,Ukai,tapi
8,6649.39983007991,17634.589723171524,8309.530258290995,-0.2463012379182261,-0.40347046263156616,0.04964447383733461,-0.5188959686759695,Nagarjuna Sagar,krishna
8,10395.70903647343,26047.32717001003,12363.58024469773,-0.25586128499484095,-0.25586128499484095,-1.841804161087409,-0.514432709999753,Srisailam,krishna
8,4914.914901649728,14418.287886869515,6704.6083863080075,-0.186291093426866,-0.46227194084208834,0.24192964759103808,-0.39103318724248104,Almatti,krishna
8,2648.851179187493,6800.828509959072,3534.834398937742,-0.3156973444523137,-0.6970687618840339,0.24627366828040198,-0.5143593757197085,Tungabhadra,krishna
8,1489.3556216911618,4426.01607353646,1847.3697072995947,-0.17515146033059614,-0.17515146033059614,0.34949374725673943,-0.505303143770752,Mettur,cauvery
8,1074.3860175743018,3389.877511504412,1472.9140866817745,-0.07154086842291174,-0.07154086842291174,0.22979851735671186,-0.2653093731739562,Krishnaraja Sagara,cauvery
8,377.99329780883994,984.0191420712747,486.69102335453243,-0.24343484574182317,-1.6857986029806549,-0.11115822750530668,-0.5809707956945891,Jayakwadi,godavari
8,2329.0800235852435,5516.9805479976685,2796.906738205078,-0.21913285200584687,-0.7452571076489818,0.0993326830922151,-0.37443125549855605,Ujjani,krishna
8,4200.796846062007,9629.239021772806,5702.61779397642,0.09033640519075614,0.09033640519075614,0.1030965683157874,0.09265969425710907,Sardar Sarovar,narmada
8,1109.4692084644187,2603.0106095829196,1274.0020369129284,-0.06503157247622005,-0.06503157247622005,0.2669286554217988,-0.19658428609838108,Ukai,tapi
9,6850.51275066418,17838.33851222448,8484.728497787424,-0.27979142465524,-0.44438305318132953,0.019748830302685594,-0.5963967148541909,Nagarjuna Sagar,krishna
9,10331.987105621594,26319.520802760802,12537.357619667462,-0.2833992177703697,-0.2833992177703697,-2.158172294554083,-0.5700418646775933,Srisailam,krishna
9,5033.770558053181,14531.398550984672,6829.3800951448175,-0.20497687641313322,-0.48532056257863276,0.13310786862328516,-0.4120580404204006,Almatti,krishna
9,2677.654072470179,6824.434969377331,3578.8550015070828,-0.3291287019767166,-0.668414557696674,0.26030054529137703,-0.5148329266052085,Tungabhadra,krishna
9,1404.0234783331364,4392.589032333007,1910.573400240815,-0.16524868494700073,-0.16524868494700073,0.33278538548293013,-0.44016804264262155,Mettur,cauvery
9,1037.7799119128802,3386.3397977151344,1517.1131133521951,-0.0744075851081547,-0.0744075851081547,0.11103441370043787,-0.25387943797660406,Krishnaraja Sagara,cauvery
9,379.76518980501294,991.508860728936,499.63666591522684,-0.2624353284560317,-1.730325669718602,-0.24153398637100731,-0.6302103814297417,Jayakwadi,godavari
9,2307.7049037737925,5515.301648289726,2879.43214346868,-0.21839096417964488,-0.7441167968575613,-0.17221671317476517,-0.36925887404735147,Ujjani,krishna
9,4353.214220647025,10197.776343688987,5961.0615170369965,-0.01839462032939254,-0.01839462032939254,-0.04363526428798181,0.02444213631631542,Sardar Sarovar,narmada
9,1193.0702145996863,2681.7134338104506,1332.5781655072508,-0.13104365074084434,-0.13104365074084434,0.06783684087067876,-0.2784358188914202,Ukai,tapi
10,6783.695310105368,17869.162247175856,8609.091140697994,-0.28593232474504293,-0.4523686024274367,0.11289945114456523,-0.5929777718271179,Nagarjuna Sagar,krishna
10,10557.599024560526,26513.05302389663,12839.75475002443,-0.30478470607355623,-0.30478470607355623,-2.4131125335309425,-0.6112540629089653,Srisailam,krishna
10,5289.59099098789,14694.303453529044,6923.185250057386,-0.2321452093336276,-0.5187795529739601,-0.0800801145012775,-0.4884788029978919,Almatti,krishna
10,2797.701463580201,6855.824160379448,3629.8524753304023,-0.34672206039861675,-0.6497038262785748,0.18553998341672118,-0.5445347074697588,Tungabhadra,krishna
10,1430.8216001718902,4366.168571161415,1949.095954490331,-0.15860433789856399,-0.15860433789856399,0.25077091015686426,-0.3850881263988326,Mettur,cauvery
10,1098.7707921542965,3430.7816204117357,1563.7532078672627,-0.10869208778376538,-0.10869208778376538,0.07923094828462929,-0.28344472724420755,Krishnaraja Sagara,cauvery
10,413.1944898651451,1011.5858083258263,510.72498355978195,-0.3140787610289901,-1.8440606211977904,-0.5366732837485677,-0.8065365011643795,Jayakwadi,godavari
10,2198.6003329158893,5451.294321524025,2918.142501306827,-0.19027521489343213,-0.7035851106581745,-0.24306725366640314,-0.3315435623254621,Ujjani,krishna
10,4484.4892729992125,10652.382607714477,6208.336721392311,-0.11503105328732732,-0.11503105328732732,-0.2281622003237418,-0.0404099358724912,Sardar Sarovar,narmada
10,1301.0130896624798,2758.9642602331983,1368.7225500902769,-0.19706482923696367,-0.19706482923696367,0.001520364239122718,-0.38758411389868086,Ukai,tapi
11,6681.969921603159,17891.297786596468,8827.597844005812,-0.29235030335604284,-0.4616909997386349,-0.3287487465976455,-0.5732682481905786,Nagarjuna Sagar,krishna
11,10765.293307478956,26678.09012699507,13178.345210004578,-0.3229230282933351,-0.3229230282933351,-2.883529761530203,-0.6445230413384253,Srisailam,krishna
11,5403.004610511318,14752.506544931079,6964.187990241993,-0.24192541957663516,-0.5310059470991444,-0.4126974518316098,-0.5082761159844873,Almatti,krishna
11,2860.636638952587,6882.107594227533,3687.619449774997,-0.36062150259619363,-0.627708647124213,0.14540610078556404,-0.5370876783144871,Tungabhadra,krishna
11,1563.6693962090374,4404.967715077671,1982.9213959446192,-0.18551950074899048,-0.18551950074899048,0.1251425604108808,-0.4152414657321368,Mettur,cauvery
11,1260.836785999256,3525.694190681856,1605.0131697304978,-0.17672614732257563,-0.17672614732257563,-0.19438022158546464,-0.39566963777885644,Krishnaraja Sagara,cauvery
11,413.23998178490297,1014.5130080988368,506.93544090057725,-0.3216947959338621,-1.8666323056230385,-0.6702649686671851,-0.9054420309529201,Jayakwadi,godavari
11,2156.363959015463,5439.965757717505,2998.8606406296985,-0.18533323341957542,-0.6960618988461966,-0.23398592370643057,-0.3220055406944067,Ujjani,krishna
11,4742.235356493008,11138.15988374376,6445.08292964102,-0.22243883828047628,-0.22243883828047628,-0.3859757966786981,-0.12243651455249349,Sardar Sarovar,narmada
11,1404.3917276803,2823.4268826049006,1418.5988200531317,-0.25298346843273745,-0.25298346843273745,-0.10403781285471791,-0.4956263826100622,Ukai,tapi
12,6686.0328059979265,17933.81015936887,8937.955689993754,-0.30240545217337944,-0.4756334080136928,-0.41264944031800277,-0.5802145730758483,Nagarjuna Sagar,krishna
12,11105.955061717763,26809.329909199096,13515.705077015711,-0.33783766609175436,-0.33783766609175436,-3.5079119740226634,-0.6784777031650804,Srisailam,krishna
12,5579.052146085468,14848.556479560997,7039.149550460195,-0.25810179971318004,-0.5731026175317295,-0.6922958880549879,-0.574510639893886,Almatti,krishna
12,2988.8500124618745,6929.179349963164,3720.7516791345997,-0.3804330519441472,-0.6138560321803439,0.07030253996000502,-0.6509624294188907,Tungabhadra,krishna
12,1673.5734419516768,4480.491609455281,2009.958019704328,-0.2298404275090591,-0.2298404275090591,0.0029921510744048696,-0.5631230439766519,Mettur,cauvery
12,1362.701880904123,3618.9318122503214,1633.4418492183245,-0.24474953809128186,-0.24474953809128186,-0.4082940402001558,-0.5710824800551502,Krishnaraja Sagara,cauvery
12,421.4453876324108,1016.4366918413782,506.8143174365979,-0.3267118500124053,-1.8790487601157495,-0.7619183694595713,-0.9609398143149106,Jayakwadi,godavari
12,2140.1756579323724,5468.524095690508,3029.5575014385654,-0.19781125377909525,-0.7139190251067931,-0.1570943729850427,-0.33008947608281614,Ujjani,krishna
12,5014.689398702273,11425.749104020355,6661.309730031315,-0.2938560343055421,-0.2938560343055421,-0.5887210610212796,-0.18421374049944772,Sardar Sarovar,narmada
12,1462.112290299218,2860.2674028688593,1417.9225588419392,-0.2847772493427465,-0.2847772493427465,-0.25328452216584596,-0.5665880270949897,Ukai,tapi
