Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
7,6636.2907945091,17211.210003377535,7735.287784822404,-0.17919533161952694,-0.3212642773053678,-0.12541482523183922,-0.43179391116027377,Nagarjuna Sagar,krishna
7,11064.03946702672,25923.037792807838,12416.308638399754,-0.24355729646876867,-0.24355729646876867,-0.7472140792210413,-0.5181081842655473,Srisailam,krishna
7,5443.981665053051,14290.645058796023,6267.615985908027,-0.16537997059190834,-0.43565206054541106,0.1762982069523995,-0.4574757774697087,Almatti,krishna
7,2765.012231256827,6587.5533946267915,3319.1952492543755,-0.23066501645555437,-0.6341088270432613,0.06267962063053789,-0.43479205624377126,Tungabhadra,krishna
7,1633.8817909678273,4414.919728521106,1857.4453684742837,-0.16343349615987912,-0.16343349615987912,0.14929966887853996,-0.53023782446291,Mettur,cauvery
7,1344.7099112785888,3587.1908111560856,1509.4348441099526,-0.19405284004723167,-0.19405284004723167,0.21045677295225373,-0.5527646601844798,Krishnaraja Sagara,cauvery
7,357.12731153674656,895.0123531086829,448.5634509302514,-0.028665085038420024,-1.2041528014372456,-0.11978452554140029,-0.21891440318223765,Jayakwadi,godavari
7,2144.2007748951314,5632.160947008014,3135.8492196198067,-0.27056896418506815,-0.8134452619300463,0.07952720273841252,-0.4134137142338714,Ujjani,krishna
7,4800.761224829397,10786.356275882643,6522.465615100044,-0.14118991394108305,-0.14118991394108305,-0.07401899737884987,-0.10719821138273478,Sardar Sarovar,narmada
7,1183.577672630478,2695.3114914641974,1361.4182092007156,-0.14150694998019708,-0.14150694998019708,-1.3792793205312335,-0.2946365510974154,Ukai,tapi
8,7044.288693313341,17556.245597580346,8091.634188348753,-0.23525210190437895,-0.39103773568949407,-0.020690127044113327,-0.5202268143093249,Nagarjuna Sagar,krishna
8,11608.881233586222,26288.487952212232,12920.812533222545,-0.27922387668060455,-0.27922387668060455,-1.6213701933520333,-0.5901828552906112,Srisailam,krishna
8,5717.510872883533,14460.07558678764,6450.628582055289,-0.19317737743086605,-0.4691425338744657,0.20715413648220748,-0.5081217985674844,Almatti,krishna
8,2777.828321034718,6662.222466644461,3375.270629768162,-0.26261403303676567,-0.6280215081681504,0.1340912953214315,-0.47513137114243875,Tungabhadra,krishna
8,1579.9175765454731,4401.490869496545,1841.9257469432016,-0.16216416943773493,-0.16216416943773493,0.2317189991515124,-0.5090611608985811,Mettur,cauvery
8,1332.259291788719,3592.3056057861263,1529.5930321815558,-0.20333702604598858,-0.20333702604598858,0.2279261986285701,-0.557527136412151,Krishnaraja Sagara,cauvery
8,375.16860012629655,920.1820985002012,462.37478962070736,-0.08733533221966772,-1.3249521455756947,-0.0903665709977386,-0.3066972424470309,Jayakwadi,godavari
8,2290.7588649413283,5759.9051136662165,3297.911213594615,-0.3288586482194691,-0.8935743414476047,-0.099824658193014,-0.4774675450512984,Ujjani,krishna
8,5022.153203999265,11200.09165331941,6742.358659976131,-0.2306655212179809,-0.2306655212179809,-0.25932084685030254,-0.19275270780708498,Sardar Sarovar,narmada
8,1278.0765051330873,2756.6237997748676,1439.4640731561478,-0.1944434926508709,-0.1944434926508709,-2.0140076249917347,-0.36835612436713605,Ukai,tapi
9,7394.0496193614135,17778.063706398418,8407.57806740196,-0.27115734083014686,-0.43459986336612144,-0.012949809879885477,-0.6188174926524437,Nagarjuna Sagar,krishna
9,11909.429269866077,26552.128695781266,13153.24441579362,-0.3061844322919527,-0.3061844322919527,-0.9947242155495939,-0.689141069200053,Srisailam,krishna
9,6006.612164684978,14708.16331344986,6755.986810532841,-0.23447065658635147,-0.520146960652049,0.06577778549245761,-0.64986781669205,Almatti,krishna
9,2864.7201379180074,6756.874874487917,3513.52781724686,-0.3029429201382765,-0.6346262361346588,0.08965515728056928,-0.5816480828219632,Tungabhadra,krishna
9,1614.7135649489367,4398.740004939875,1910.3161008617633,-0.16851438131748497,-0.16851438131748497,0.21451607831646202,-0.49708824157244735,Mettur,cauvery
9,1350.236830238348,3583.524806128204,1564.1338353455508,-0.20317507540840785,-0.20317507540840785,0.1853448523677228,-0.5411076987187942,Krishnaraja Sagara,cauvery
9,403.9091311657162,945.0804879676671,492.04936769961176,-0.14697389588463006,-1.4522874640002517,-0.37752602987093553,-0.4333075548688321,Jayakwadi,godavari
9,2442.394483296577,5904.024243801629,3345.4468027240996,-0.3961895826631754,-0.9932804811928326,-0.4287542094359511,-0.5901656674435523,Ujjani,krishna
9,5332.931666397072,11496.380723154432,6866.840712217859,-0.2942775149940611,-0.2942775149940611,-0.31114112938651206,-0.28440171088480803,Sardar Sarovar,narmada
9,1343.5262444808443,2797.476617376639,1464.7088906049091,-0.2308002090767225,-0.2308002090767225,-2.2087982494844978,-0.44843378006591195,Ukai,tapi
10,7329.899896445724,17917.89595056691,8561.735489525981,-0.2929560116606005,-0.46024566795958766,-0.17505771827883998,-0.6977862369706611,Nagarjuna Sagar,krishna
10,11809.045497290368,26716.220851154052,13346.500378288476,-0.32485828706980935,-0.32485828706980935,-1.6327385265174184,-0.758426223846693,Srisailam,krishna
10,6082.748082508041,14807.166367066668,6910.199174659909,-0.25114543659277655,-0.5398187464175301,0.02367232621225912,-0.7244261185598977,Almatti,krishna
10,2905.167810140894,6800.917751195614,3579.1903190846215,-0.32523738590308837,-0.6226269622241247,0.08234670384025322,-0.6408444782981451,Tungabhadra,krishna
10,1623.0409615775739,4393.350579794421,1936.5418235876318,-0.1730752519615697,-0.1730752519615697,0.19551022141644547,-0.47007167136842143,Mettur,cauvery
10,1353.5851076017639,3598.4589322622223,1594.7159962379103,-0.2197136942907547,-0.2197136942907547,0.10007619087923736,-0.573064833973405,Krishnaraja Sagara,cauvery
10,416.3925067575508,961.1803388751783,508.3498615404474,-0.18638513755419805,-1.5322401934048764,-0.527252253372142,-0.528332106054967,Jayakwadi,godavari
10,2505.4071030725495,5947.429253161556,3396.9968490085157,-0.41679396499213817,-1.022464261237051,-0.6422341345840523,-0.6361293945687734,Ujjani,krishna
10,5528.2235632465345,11661.382838939227,6999.568952818393,-0.33626796030441053,-0.33626796030441053,-0.45324677556844395,-0.3464166035156404,Sardar Sarovar,narmada
10,1367.294686679736,2822.7660796011405,1504.0502752213158,-0.2530699110954071,-0.2530699110954071,-2.428071959312857,-0.49336492639332974,Ukai,tapi
11,7376.842279912513,17991.615014294017,8726.854000027206,-0.30688345389283267,-0.47811433383151614,-0.11528063055748783,-0.7271632466737137,Nagarjuna Sagar,krishna
11,11921.04344053132,26820.96449740983,13555.981730184043,-0.33713078602302726,-0.33713078602302726,-2.5710362175607737,-0.7821817340412804,Srisailam,krishna
11,6116.6884992604155,14879.742395750261,7056.61458315969,-0.2634402534025686,-0.5551621247702891,-0.04189200070378307,-0.7637288315866055,Almatti,krishna
11,2932.1744135552585,6836.654099720572,3644.828975193832,-0.3427081611583602,-0.6056856922327671,0.07177529562638785,-0.6715052045260774,Tungabhadra,krishna
11,1635.9342319451423,4423.735727893732,1984.675682498587,-0.1956431820083766,-0.1956431820083766,0.12195704231938842,-0.5030073788718028,Mettur,cauvery
11,1371.498870293938,3623.5723009851013,1636.3886324007103,-0.24296810906537614,-0.24296810906537614,-0.026762511241834597,-0.6298209776302235,Krishnaraja Sagara,cauvery
11,417.5609709781279,977.8302300389446,520.4553685928998,-0.22784305814889838,-1.629046124148338,-0.5790455836244199,-0.6442041575095212,Jayakwadi,godavari
11,2529.0420901051134,6005.1418270607355,3453.351424317246,-0.4444239028200163,-1.0632470905440226,-0.8770139560291241,-0.6878826695725622,Ujjani,krishna
11,5722.253006183311,11876.291506273938,7110.797458502808,-0.389830832103393,-0.389830832103393,-0.6159228595701696,-0.4136983812245447,Sardar Sarovar,narmada
11,1398.6114972732246,2851.8040909143633,1540.671508251721,-0.27829657571689226,-0.27829657571689226,-2.594092386930203,-0.5391714291628866,Ukai,tapi
12,7432.556691870376,18030.820466874975,8912.171999534043,-0.3165339033361727,-0.49161041345791245,-0.18316804553838395,-0.7460596089295506,Nagarjuna Sagar,krishna
12,11767.740609555964,26810.493078486976,13576.696241298252,-0.3379537574262521,-0.3379537574262521,-2.3271508260217906,-0.7409057602506155,Srisailam,krishna
12,5997.942424712349,14900.919735190626,7157.084314914519,-0.26699080730981817,-0.5822610791249136,-0.15979683985559667,-0.7818198219824628,Almatti,krishna
12,2908.824666573277,6876.363857734591,3707.560307840133,-0.3594694176256419,-0.5888118387990968,0.0502146862049031,-0.745952442044743,Tungabhadra,krishna
12,1651.897684286608,4448.743409701368,1997.9200966429141,-0.21247318828934292,-0.21247318828934292,0.08267710466492484,-0.580181727079377,Mettur,cauvery
12,1362.522282284189,3644.6484287449293,1658.0656400266867,-0.2625031098665349,-0.2625031098665349,-0.16120995014244488,-0.7062074595432433,Krishnaraja Sagara,cauvery
12,422.62132726669296,982.3126805323757,526.9627221854186,-0.23912591759319612,-1.6572609229720427,-0.7057701433932273,-0.7147883562427191,Jayakwadi,godavari
12,2575.9880116230706,6045.335037343156,3477.3830398327063,-0.46382405146099526,-1.0921746048323637,-1.043264890622329,-0.7122243407797559,Ujjani,krishna
12,5656.0560357701215,11861.708733584885,7019.978841471578,-0.39447618088673475,-0.39447618088673475,-0.6504464289677123,-0.3618880620973177,Sardar Sarovar,narmada
12,1370.6073360091664,2844.3082384625145,1540.8162312218008,-0.27048014600955295,-0.27048014600955295,-2.5291395203204465,-0.5048502981852918,Ukai,tapi
