Week,CRPS,RMSE,NSE,KGE,Reservoir,Basin
3,219.65234341714657,759.0721031884119,0.11586081909926327,-0.1611822867581736,Jayakwadi,godavari
3,1689.352598448433,5076.163029403057,-0.009258018410238877,-0.19979889284055763,Ujjani,krishna
3,3036.031258024376,8230.954315120789,0.19262847487032853,0.05572586193756324,Sardar Sarovar,narmada
3,789.2962516255791,2226.4072216507334,0.23245199217734225,0.08815092850550776,Ukai,tapi
4,2074.454350416841,5854.4948637575035,-0.11748759947775067,-0.3901252773780297,Nagarjuna Sagar,krishna
4,4611.946906530603,13306.771795463961,-0.08525080359440573,-0.3301235046394877,Srisailam,krishna
4,4502.847411708449,13789.407643111635,-0.08150226876283795,-0.30062040201649554,Almatti,krishna
4,2506.9006745043166,6276.76578970146,-0.0987348920732829,-0.24833345356817982,Tungabhadra,krishna
4,1873.657269515701,3418.9732453076554,-0.3286332374835945,-0.5071753187864063,Mettur,cauvery
4,1131.1668792507994,3376.046398191113,-0.041050977448538584,-0.2665959445014945,Krishnaraja Sagara,cauvery
4,234.59668409375672,769.8701719467373,0.10102458327442676,-0.18708667609429686,Jayakwadi,godavari
4,1710.7974144283764,5089.8089845337,-0.02119004099098465,-0.21062581928852975,Ujjani,krishna
4,3317.9968609858824,8596.1400068008,0.11810234649439322,0.0017468195797275543,Sardar Sarovar,narmada
4,841.2263849973353,2317.398851342431,0.16372620817964278,0.031591015999862804,Ukai,tapi
5,2117.142868392501,5850.464938995584,-0.11800256331617964,-0.38619040251277825,Nagarjuna Sagar,krishna
5,4737.597825548145,13347.879221835648,-0.09438982371270699,-0.3490284017757008,Srisailam,krishna
5,4721.01415921601,14098.566453140229,-0.13399273525972277,-0.37024463945646247,Almatti,krishna
5,2638.81344197571,6518.859500864906,-0.19524690239584208,-0.3585419327735817,Tungabhadra,krishna
5,1925.5306018569922,3668.3707613887073,-0.5360945038591451,-0.5945087652997803,Mettur,cauvery
5,1195.596211598019,3453.2957789633083,-0.09527887246593236,-0.3436419021765009,Krishnaraja Sagara,cauvery
5,277.7754275898837,839.1653667181457,-0.06865385416581771,-0.36654256551449027,Jayakwadi,godavari
5,1899.892461691365,5249.081353607769,-0.09572168396813541,-0.2545975191419383,Ujjani,krishna
5,3418.919683340864,8742.952688429235,0.09520919844691111,-0.029303168268628443,Sardar Sarovar,narmada
5,934.9254934290116,2451.2878078990775,0.05969454645850214,-0.05831015574408238,Ukai,tapi
6,2104.0129864203004,5906.792838184512,-0.14128850753790934,-0.4082186920648889,Nagarjuna Sagar,krishna
6,4712.070840868342,13556.326808922568,-0.13004927341145955,-0.41562668336436914,Srisailam,krishna
6,4924.12625770877,14609.03001230214,-0.217886024421025,-0.5506589089443326,Almatti,krishna
6,2646.370706772248,6708.821996937694,-0.27216234093116864,-0.47531501114230856,Tungabhadra,krishna
6,1958.4761485273514,3947.4563507758776,-0.7833671655634076,-0.9069451265698132,Mettur,cauvery
6,1235.9588954607327,3535.8114393409683,-0.1545171078326837,-0.4511381958750642,Krishnaraja Sagara,cauvery
6,290.69594180393875,855.2646334147972,-0.11005112206352718,-0.47879546703622755,Jayakwadi,godavari
6,2177.851735060165,5635.609119815462,-0.27190350297228005,-0.4224644113757723,Ujjani,krishna
6,3725.2648948340056,9409.995829702968,-0.04159449929119896,-0.14226147372080078,Sardar Sarovar,narmada
6,1053.179090563247,2633.9446367623987,-0.08907959663806109,-0.2132412583778973,Ukai,tapi
7,2221.2284807347337,6010.894095113326,-0.18328061167424758,-0.4853828332104584,Nagarjuna Sagar,krishna
7,4885.567298050974,13890.190422999769,-0.18746830266226566,-0.5370271070962431,Srisailam,krishna
7,5127.352174042132,14795.074150999924,-0.24910278467605074,-0.6685644547135432,Almatti,krishna
7,2661.495518294837,6817.824861024752,-0.3182058662236349,-0.5685350797414199,Tungabhadra,krishna
7,2005.8521760801946,3952.925273381415,-0.7888473609375806,-0.919349378654378,Mettur,cauvery
7,1252.7492835626126,3566.642938571646,-0.18041265392736094,-0.4979078113097404,Krishnaraja Sagara,cauvery
7,299.3714642619076,852.6730057036099,-0.10333394838582,-0.49640428247651736,Jayakwadi,godavari
7,2307.8685993801237,5789.054977222314,-0.3423428690614678,-0.5648230609294431,Ujjani,krishna
7,3923.0665928227704,9539.609895097465,-0.06398473417004547,-0.16931223735542877,Sardar Sarovar,narmada
7,1161.4974684646022,2744.2553996111533,-0.18334039209976494,-0.3494682789238306,Ukai,tapi
8,2397.6335427328972,6134.477773873399,-0.23322083236532154,-0.6214170128662897,Nagarjuna Sagar,krishna
8,5209.626089307001,14087.316504134593,-0.22195873901356244,-0.6286158916147828,Srisailam,krishna
8,5462.13073260514,14899.66156626468,-0.26682519464726684,-0.7389337022520424,Almatti,krishna
8,2691.8007233705894,6897.333638183419,-0.35330229703448235,-0.6569171210085989,Tungabhadra,krishna
8,2045.2831815750878,4129.139819362213,-0.9529107093031961,-1.1402834533380983,Mettur,cauvery
8,1264.6873551897445,3601.328970830744,-0.20938984421935847,-0.5609714833542523,Krishnaraja Sagara,cauvery
8,307.5216253890191,865.2004842452395,-0.13599249082837028,-0.584548327680426,Jayakwadi,godavari
8,2413.8668385010137,5829.582584488715,-0.36120341589510296,-0.5907540944969014,Ujjani,krishna
8,4385.957658558049,9941.960017111012,-0.15157370279442772,-0.2811938128431828,Sardar Sarovar,narmada
8,1225.3741493672605,2803.2772069743255,-0.23521540029437915,-0.43854733565939363,Ukai,tapi
9,2493.56867752927,6210.702299207157,-0.26425383779891254,-0.7367405656929633,Nagarjuna Sagar,krishna
9,5389.857603493725,14223.469554789499,-0.24594061297030168,-0.7283828313501577,Srisailam,krishna
9,5707.530888902643,14946.112630021093,-0.27473639525521376,-0.7902866135116966,Almatti,krishna
9,2742.440119006347,6925.792884252938,-0.36890287876063654,-0.6884855747650116,Tungabhadra,krishna
9,2021.156648761985,4266.76754639537,-1.0910769894779202,-1.2592609342021337,Mettur,cauvery
9,1259.5820730306566,3615.2385813139426,-0.22456522583682426,-0.5833610264559648,Krishnaraja Sagara,cauvery
9,308.988806591054,865.3795618607772,-0.1364627907949132,-0.6022903167429907,Jayakwadi,godavari
9,2541.268419879767,5904.080624536297,-0.3962161945097755,-0.667021293255144,Ujjani,krishna
9,4717.155469189591,10027.704217431623,-0.17448993612469565,-0.305372423905516,Sardar Sarovar,narmada
9,1267.8872144740742,2824.9224847929713,-0.25506928623981384,-0.48109017043831415,Ukai,tapi
10,2585.838208219685,6289.691799126353,-0.2966361197883738,-0.8981884354321523,Nagarjuna Sagar,krishna
10,5592.734569861545,14313.257129726217,-0.2616581980396975,-0.7718442985147342,Srisailam,krishna
10,5780.731961646762,14989.1202670458,-0.2820830918951249,-0.8403603190551701,Almatti,krishna
10,2782.427421538067,6921.693964330673,-0.37272461372977506,-0.6814894024514442,Tungabhadra,krishna
10,2063.613177515694,4357.808147965789,-1.1875546312575906,-1.3398777057879236,Mettur,cauvery
10,1287.1968900009354,3632.656174683669,-0.24300646547851779,-0.6194001122157207,Krishnaraja Sagara,cauvery
10,334.36449493400454,883.1899880948181,-0.18372338493788432,-0.7438816451279104,Jayakwadi,godavari
10,2716.621518589411,5970.898328604459,-0.4279975568224961,-0.7961280508933155,Ujjani,krishna
10,4972.548753633777,10106.184011820285,-0.1934990074923557,-0.3328374507049756,Sardar Sarovar,narmada
10,1318.8892425377494,2851.7583006227806,-0.2789422966706818,-0.5467278135568272,Ukai,tapi
11,2631.204711434415,6296.847933261422,-0.30055164938169154,-0.9255353641709181,Nagarjuna Sagar,krishna
11,5534.108402076326,14236.991778516503,-0.248830060136362,-0.7310935862730377,Srisailam,krishna
11,5688.058955019181,14948.633015317393,-0.2751663529089119,-0.7967076583165686,Almatti,krishna
11,2755.7971053091724,6891.628989411161,-0.36438894635526564,-0.631544169520724,Tungabhadra,krishna
11,2011.960311425406,4273.703650920143,-1.1091622608502893,-1.2471927984319615,Mettur,cauvery
11,1320.8521324375067,3641.314271824444,-0.2551697101662287,-0.6468790078215019,Krishnaraja Sagara,cauvery
11,340.51515096792735,884.2778845830821,-0.1866413565073033,-0.7668803549960801,Jayakwadi,godavari
11,2801.728512141075,6024.621478310009,-0.45380997254474265,-0.9520335115298819,Ujjani,krishna
11,5161.34381001935,10158.279295179567,-0.213986614430983,-0.34374437322461904,Sardar Sarovar,narmada
11,1346.6900391210102,2848.722670570908,-0.27553562798830566,-0.5283252254363211,Ukai,tapi
12,2674.455294854576,6260.251602042753,-0.2859032744271983,-0.8390682704453114,Nagarjuna Sagar,krishna
12,5640.656038117765,14246.238837752622,-0.25064012532782964,-0.7392773644177286,Srisailam,krishna
12,5747.77986467269,14967.592530114027,-0.27835424056572133,-0.8126871586178503,Almatti,krishna
12,2869.5416744949903,6928.767671551115,-0.38026902743959234,-0.6858252714911064,Tungabhadra,krishna
12,2137.7002479461994,4167.906466830224,-1.0090684604576632,-1.145808029634157,Mettur,cauvery
12,1364.0668380952538,3668.124255818667,-0.27881950254895194,-0.7258346001267992,Krishnaraja Sagara,cauvery
12,348.52747743013407,886.340536177752,-0.19218369195736118,-0.8181028519090823,Jayakwadi,godavari
12,2825.9249672305023,6033.527867722917,-0.4581115767735353,-1.0132356387127497,Ujjani,krishna
12,5325.347912349871,10203.285638200628,-0.23864879728085486,-0.35584691143482683,Sardar Sarovar,narmada
12,1387.04501481236,2842.310025682911,-0.2686956714041122,-0.505917182439495,Ukai,tapi
