Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
3,682.1781789674753,2115.552971623831,1004.1405747464673,0.30698257724400424,0.30698257724400424,0.0014999540084906782,0.12209827146499286,Ukai,tapi
4,5706.626367372151,16375.361863973274,7358.525774078543,-0.05671046587122652,-0.17599474818255967,0.6017536366103264,-0.25712583967462876,Nagarjuna Sagar,krishna
4,8533.63151936927,22958.692241486122,10667.094033408568,0.029690328361664742,0.026172561260929483,-0.2744544764536594,-0.14855219424651867,Srisailam,krishna
4,4756.8236921169555,14082.448855942699,6234.487401127764,-0.1279570922695128,-0.4426930078873095,0.73635818500852,-0.3416717111979535,Almatti,krishna
4,2527.208463117554,6311.736428797215,3045.8351121852934,-0.11101207421280868,-0.6191657455887634,0.48871058910772536,-0.2608706318198153,Tungabhadra,krishna
4,1459.7166317198257,4259.237688096091,1611.8029168670214,-0.06514826720943367,-0.06514826720943367,0.5379438201224206,-0.2665783299319049,Mettur,cauvery
4,1058.8216810153938,3233.583551024524,1265.5021005967428,0.04495605199791897,0.04495605199791897,0.21011392692511455,-0.15775550673712968,Krishnaraja Sagara,cauvery
4,337.4505339286125,922.6988830960909,438.6000100797952,-0.09329139511867823,-1.3682902338750251,0.6330009753954795,-0.30904501423207154,Jayakwadi,godavari
4,1763.4629687900701,4581.624794140689,2512.5218891270933,0.17254828481243611,-0.26014630601147637,0.5667417593725952,-0.021555241294218153,Ujjani,krishna
4,3683.3239157223293,8568.963708507386,4925.186380023947,0.27597137004398664,0.27597137004398664,0.38907218884543016,0.24145198673420065,Sardar Sarovar,narmada
4,738.1779080967311,2275.527181214206,1101.6717944451555,0.19367343741644227,0.19367343741644227,-0.4371498966313614,0.03257103513713289,Ukai,tapi
5,5726.80482765212,16360.115907136367,7563.057425362961,-0.05978343997014868,-0.1835028000312353,0.5116675952138494,-0.25939655998672784,Nagarjuna Sagar,krishna
5,9210.728187037423,23855.98088167045,11339.790947936632,-0.05114506329020618,-0.05501006877301151,-0.4904702351803987,-0.21826366915145412,Srisailam,krishna
5,4932.072274278334,14258.533263816747,6467.758938282825,-0.1598720073976594,-0.45000079539634674,0.5757277587554483,-0.38594930792478244,Almatti,krishna
5,2669.4097877705954,6541.882055877628,3176.4574119143062,-0.20370428036739474,-0.7081226441623756,0.4950663625516475,-0.3601264379098639,Tungabhadra,krishna
5,1572.7870826768337,4360.340956313507,1768.7250098657012,-0.12209389774875357,-0.12209389774875357,0.19041310849219262,-0.32142406790465694,Mettur,cauvery
5,1115.8491691288225,3326.3456105097325,1306.7720578368683,-0.01622973079488821,-0.01622973079488821,-0.32687012680978156,-0.21923764282608227,Krishnaraja Sagara,cauvery
5,349.8023372918265,947.5015629243004,463.8498856130205,-0.1528579802711003,-1.4853726106957894,0.5226588401328256,-0.38744908379036014,Jayakwadi,godavari
5,1667.3819608762658,4222.920432350846,2424.71359230486,0.29081512801390974,-0.05200601311675124,0.4908642193143721,0.032174688301402576,Ujjani,krishna
5,3937.409424103581,8990.450663885726,5308.039306597258,0.20231673271895145,0.20231673271895145,0.2295658104734135,0.20141400988473246,Sardar Sarovar,narmada
5,793.3636871324932,2353.700390545378,1181.912794162377,0.1330726519101656,0.1330726519101656,-0.9807974796790513,-0.016799380316715906,Ukai,tapi
6,5991.826625304083,16592.730718559327,7799.140126857307,-0.09284698958352267,-0.22235142214554404,0.4752639871296124,-0.28998012406985163,Nagarjuna Sagar,krishna
6,9551.924157489611,24786.961487441396,11745.71239541342,-0.1362852620118742,-0.1404836719878073,-0.5843696561766123,-0.32074041790910957,Srisailam,krishna
6,5122.956568472047,14345.123627829336,6671.500385510652,-0.17428219261632605,-0.4473777131541319,0.4669434408603246,-0.39745316461330993,Almatti,krishna
6,2781.286340727594,6698.180571553968,3320.7893008780966,-0.268129774839746,-0.7411245500215664,0.4610130439129948,-0.4525412430474558,Tungabhadra,krishna
6,1608.6920447061943,4412.332433183545,1783.4522106897093,-0.15502186887278468,-0.15502186887278468,0.2254289919643787,-0.39246328463399727,Mettur,cauvery
6,1151.6168290394762,3468.71013764037,1374.3992631419587,-0.11111292319677513,-0.11111292319677513,-0.42405525265885413,-0.3486944861074093,Krishnaraja Sagara,cauvery
6,364.09080249127396,968.6242320650696,475.60619821255324,-0.20483229284864146,-1.6020865216844462,0.4023588912411675,-0.4706782187442684,Jayakwadi,godavari
6,1907.7585419300742,4618.319785746911,2533.824222838374,0.14583758689992776,-0.2284308713408516,0.3464482052815909,-0.02077309677931849,Ujjani,krishna
6,4084.556982967489,9216.246313213434,5375.662563876655,0.1616939981197768,0.1616939981197768,0.13172898960084112,0.1724287678240083,Sardar Sarovar,narmada
6,855.7553331694307,2440.681501952815,1216.762712591041,0.06487739249353053,0.06487739249353053,-1.28285951962852,-0.07936753710151767,Ukai,tapi
7,6318.186418843388,16913.45071477529,7982.1895755204105,-0.1387473733609803,-0.2759242659722656,0.3824919266992792,-0.3411818348200599,Nagarjuna Sagar,krishna
7,9584.360018958116,25130.131618770138,12182.828541794532,-0.1686475163869352,-0.1686475163869352,-0.8992566549666658,-0.3651294011073427,Srisailam,krishna
7,5000.05391356455,14115.48012801124,6750.7631824861255,-0.13698620172275633,-0.4012820255739684,0.2861687909121232,-0.33969446619129795,Almatti,krishna
7,2828.9289531701747,6767.865624126058,3422.035836935419,-0.29895771283999606,-0.7263901416024114,0.42546241885819513,-0.49492135301354057,Tungabhadra,krishna
7,1598.4595545462892,4415.909763569471,1776.7914559129808,-0.16395534894866293,-0.16395534894866293,-0.0004634544998534107,-0.415304389159711,Mettur,cauvery
7,1140.4328342441943,3460.3757357276168,1384.61986712098,-0.11112035887470606,-0.11112035887470606,-0.83757592811161,-0.34352495256485405,Krishnaraja Sagara,cauvery
7,384.8741186353617,982.4967750983209,489.6642953092026,-0.2395904086417875,-1.6807714808814889,0.23458401387153638,-0.5320704180482119,Jayakwadi,godavari
7,2166.4573940711166,5238.364567321116,2812.531711643925,-0.09910597611658178,-0.5715987517945196,0.13076929333910625,-0.14875312010086095,Ujjani,krishna
7,3787.076896895084,8815.473949197212,5513.306227793678,0.23774595917574526,0.23774595917574526,0.11575677632235537,0.18198725849847386,Sardar Sarovar,narmada
7,947.7538517726325,2539.8275471513243,1287.2910988325689,-0.013605813370361375,-0.013605813370361375,-2.150862850763676,-0.1502986388099843,Ukai,tapi
8,6676.029401904178,17258.38244747875,8214.597279053409,-0.1936925511797789,-0.344102651869282,0.2591415624990776,-0.40869286379642045,Nagarjuna Sagar,krishna
8,9934.186973897471,25416.911722236277,12543.626735343209,-0.19580648246427756,-0.19580648246427756,-1.2645026876625294,-0.3954277219787323,Srisailam,krishna
8,5148.2725396318365,13852.194632442648,6737.274949691379,-0.09496705981470654,-0.3495793684524946,0.19680622689193328,-0.30628336773971454,Almatti,krishna
8,2898.7291466586153,6814.643847787341,3496.2376663288333,-0.3210482412220108,-0.7040677190489784,0.5467958337056651,-0.5270689930108479,Tungabhadra,krishna
8,1589.4245930311226,4423.099553185581,1847.62072623933,-0.17360324005012062,-0.17360324005012062,-0.19454413996837183,-0.44991361632069027,Mettur,cauvery
8,1125.6379231510455,3383.315803327779,1447.8903646685771,-0.06739656913934389,-0.06739656913934389,-0.926565609611091,-0.27372903641758595,Krishnaraja Sagara,cauvery
8,413.10471244181383,991.5932019330984,496.2176414892667,-0.2626501119008955,-1.732594615750208,0.06174844298924065,-0.5883742421881448,Jayakwadi,godavari
8,2255.188033286758,5425.214527834121,2886.5038369886224,-0.17891355465284664,-0.6860606945975594,0.0021655571060862355,-0.21062192284979964,Ujjani,krishna
8,4201.221761018106,9446.079477004156,5581.716634091791,0.12461304443663901,0.12461304443663901,-0.010642906541106445,0.14144131151336448,Sardar Sarovar,narmada
8,1009.4965435692021,2579.039409808513,1327.7985993834977,-0.04550608083689678,-0.04550608083689678,-2.826420321898517,-0.1791395025948177,Ukai,tapi
9,6909.746885786568,17546.496938152748,8378.98580090902,-0.23825828781430514,-0.3974734725383333,0.2675107247760893,-0.47742553089913886,Nagarjuna Sagar,krishna
9,10228.557204847955,25995.894099263263,12820.23035792156,-0.2520317227305595,-0.2520317227305595,-1.6578852726944278,-0.4827503993468951,Srisailam,krishna
9,5257.831129207416,14228.255295630272,6781.155464528373,-0.15522660563137558,-0.42389197099390596,0.025010273760053936,-0.3739195727999478,Almatti,krishna
9,2928.3472884380603,6859.662844790874,3547.1375610331024,-0.34288609862084396,-0.6857530029065158,0.4044566167093847,-0.5626010075350043,Tungabhadra,krishna
9,1541.215800064668,4389.257597869425,1953.731518528835,-0.163481855625222,-0.163481855625222,-0.7206495159084332,-0.4200199706227852,Mettur,cauvery
9,1076.943923700532,3305.2388438666408,1484.361952300489,-0.023560911716009825,-0.023560911716009825,-1.4115855638398798,-0.21618838215596203,Krishnaraja Sagara,cauvery
9,412.08024663376904,993.1700750125324,506.00211551723805,-0.2666691432599968,-1.7428099069656655,-0.0767931205371628,-0.5788784936956375,Jayakwadi,godavari
9,2169.536258572207,5381.334513806256,2755.1286091228058,-0.1599201896033664,-0.6588747870884171,-0.06402388960353478,-0.2264113537018344,Ujjani,krishna
9,4309.142509571919,9791.698646102603,5889.743287770684,0.0610959579915592,0.0610959579915592,-0.13652990557308642,0.08911867069296453,Sardar Sarovar,narmada
9,1080.7155619955156,2673.4850966796384,1383.850507987765,-0.12411350633741924,-0.12411350633741924,-3.5132281874657076,-0.25220550339757075,Ukai,tapi
10,6830.896395211129,17670.643459718427,8483.318303719954,-0.2575187162405297,-0.4201954992759116,0.24079300507586432,-0.5127590815242158,Nagarjuna Sagar,krishna
10,10515.989168905846,26354.42240172651,12999.979170516195,-0.2892180626835248,-0.2892180626835248,-1.8509587974786625,-0.5494257197306385,Srisailam,krishna
10,5504.93074453273,14481.790362201678,6845.463528346556,-0.19676367031065012,-0.4751312169467574,-0.11881507760611876,-0.4535461707929789,Almatti,krishna
10,2911.1261383752853,6875.550502579918,3595.5037019138686,-0.35448308774589377,-0.65930509498597,0.1583909147621737,-0.5628067374514147,Tungabhadra,krishna
10,1509.1583810120658,4308.634068475556,1999.586642136188,-0.12827086621915318,-0.12827086621915318,-1.5161899137051655,-0.3485877416251193,Mettur,cauvery
10,1091.2610055783582,3291.015668992633,1524.8843341891381,-0.0201985423746478,-0.0201985423746478,-1.8609819651383894,-0.20986962441361845,Krishnaraja Sagara,cauvery
10,414.1538321379982,999.7142620676116,513.8188880486128,-0.283416787946988,-1.780684958039247,-0.1947250375696361,-0.6004036195020028,Jayakwadi,godavari
10,2130.5945951758786,5266.554912856358,2755.342826535363,-0.11096752098555673,-0.5883964835461868,-0.14695213698336818,-0.21421230949317582,Ujjani,krishna
10,4479.056204952091,10123.189868828016,6010.608547771384,-0.0069970859256098805,-0.0069970859256098805,-0.2864870542679945,0.0505019459160686,Sardar Sarovar,narmada
10,1181.2616187676817,2737.5940227850447,1416.6635604909438,-0.17859232789118606,-0.17859232789118606,-3.6648495993230963,-0.3131185344256151,Ukai,tapi
11,6654.2641852969855,17593.558407178647,8556.493348305177,-0.24969471968356416,-0.4134223744301231,0.3306977625719132,-0.4719529282066339,Nagarjuna Sagar,krishna
11,10731.487625177533,26481.169601998638,13188.030144615272,-0.30346517094971803,-0.30346517094971803,-1.9225519630164558,-0.5715350995243629,Srisailam,krishna
11,5497.504576592635,14465.66695554376,6828.84312789756,-0.19410030269820733,-0.47192694090347587,-0.22408198725016404,-0.4477143187070427,Almatti,krishna
11,2900.007777538247,6849.9844005423265,3622.1571596259646,-0.3479493663272071,-0.6126428811808964,0.18657209307229317,-0.5209110975658067,Tungabhadra,krishna
11,1543.7790990946257,4349.583816147715,1964.717445163209,-0.15589570721718693,-0.15589570721718693,-1.300531367924449,-0.38462431370103056,Mettur,cauvery
11,1189.0735889854716,3422.409871444794,1541.5270719876748,-0.1087922032611508,-0.1087922032611508,-2.2078254422155665,-0.3054807262363761,Krishnaraja Sagara,cauvery
11,416.47502866072307,1006.0874785000982,510.65244368502044,-0.2998326090737642,-1.818234579931958,-0.30777009212947526,-0.6816276304241966,Jayakwadi,godavari
11,2093.6432377500737,5273.505342411384,2942.8740521296,-0.11390180987088505,-0.5929177511993597,-0.23713279219455718,-0.24436176478570704,Ujjani,krishna
11,4691.706504090638,10544.946217585551,6277.046133893287,-0.09569323977851729,-0.09569323977851729,-0.37934956860245106,-0.01098188284606616,Sardar Sarovar,narmada
11,1271.228584003003,2806.7462397158847,1445.2826441389316,-0.2382220944217308,-0.2382220944217308,-3.6854046407763565,-0.3973856913549678,Ukai,tapi
12,6561.08075643531,17593.948608864444,8692.631591436686,-0.2535097243576008,-0.4202175272045323,0.21797339343736222,-0.4501102651661002,Nagarjuna Sagar,krishna
12,10932.916047880075,26556.607963188413,13440.923454882586,-0.3127339159147602,-0.3127339159147602,-2.5617029018081348,-0.566331825312063,Srisailam,krishna
12,5547.710596003104,14568.23065074492,6817.643920045737,-0.21104681184255125,-0.5142359448141025,-0.39350144740765214,-0.4816030854028184,Almatti,krishna
12,2957.274328335616,6868.804752308302,3654.8874131816783,-0.3564821631648041,-0.5859406967780392,0.0815336700808269,-0.5369065151839778,Tungabhadra,krishna
12,1628.7655316133716,4453.721975610972,1951.743491983941,-0.21518845179857782,-0.21518845179857782,-1.6005867200891233,-0.4979515618185668,Mettur,cauvery
12,1271.6079649600438,3572.003856503253,1565.7907970693823,-0.21267663936523662,-0.21267663936523662,-2.584838379516099,-0.47815026232512636,Krishnaraja Sagara,cauvery
12,423.08443970267723,1009.5292989945516,511.00278960596046,-0.3087412636731013,-1.8381317866331317,-0.3976430223724252,-0.7282859357169833,Jayakwadi,godavari
12,2066.2600079701606,5409.868469952119,2977.774059951411,-0.1722535090438233,-0.6764715110913002,-0.26950387139074095,-0.299692362502749,Ujjani,krishna
12,4896.315788992528,11010.83983007454,6418.625075262734,-0.2015932487375529,-0.2015932487375529,-0.563602412137086,-0.08988402422452935,Sardar Sarovar,narmada
12,1312.8887669614503,2850.4102228795055,1455.0454553884,-0.2759371958019794,-0.2759371958019794,-3.4603414851250296,-0.4600102030021058,Ukai,tapi
