Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
9,5086.064992055821,14707.705643390673,6794.3351516560915,-0.23439383238253186,-0.538249826276965,Almatti,krishna
9,2591.2442423507687,6840.431849588508,3576.9582014102252,-0.3353671179974491,-0.5095843304247389,Tungabhadra,krishna
9,1505.5883521965811,4450.167450604453,1941.2027210687124,-0.1959972512756305,-0.5094147066724188,Mettur,cauvery
9,1156.2323561182652,3552.6507122761755,1567.87851982141,-0.18253231653530388,-0.438100068985692,Krishnaraja Sagara,cauvery
9,424.77679550561584,1000.6636213159933,521.5280086297577,-0.2858554890230469,-0.6399524736533644,Jayakwadi,godavari
9,2283.336718558909,5768.704515717958,3044.485882865047,-0.33292194200681613,-0.5232305753708324,Ujjani,krishna
9,4472.885616451791,10373.716766811007,6052.734166159672,-0.05383811838064778,-0.0056475920614058595,Sardar Sarovar,narmada
9,1115.421057590471,2731.2050905558517,1364.2874314782127,-0.1731762364829874,-0.3073025081926877,Ukai,tapi
10,5308.98862860988,14329.206345916507,6122.512806778699,-0.23795582297273543,-0.6896271151020001,Nagarjuna Sagar,krishna
10,4978.690786012287,14080.753323326071,6017.5886998170245,-0.22100248589776816,-0.61158322025022,Srisailam,krishna
10,5128.422076361073,14661.601946274324,6829.238315995935,-0.22666714492599382,-0.4973151449786919,Almatti,krishna
10,2632.8905482163846,6832.228621937785,3604.9838990467124,-0.3374680454361181,-0.49304923404725165,Tungabhadra,krishna
10,1474.830883116451,4413.072702468768,1971.2552196777785,-0.18363095986134903,-0.452337509825556,Mettur,cauvery
10,1184.8017214626275,3553.1380510801855,1597.9350089093318,-0.18918373842568847,-0.43188154395004785,Krishnaraja Sagara,cauvery
10,438.1802551240227,1011.3139734345384,526.5854196168575,-0.3133726133964938,-0.7183715584852979,Jayakwadi,godavari
10,2358.7904372592448,5818.666988664499,3064.923318820981,-0.3561106732015433,-0.570015911597211,Ujjani,krishna
10,4564.020233648677,10581.19066344044,6119.038927424169,-0.1001769175639069,-0.03467244547685078,Sardar Sarovar,narmada
10,1224.8661088102974,2769.267722374729,1399.7658168280736,-0.20602249720729326,-0.3479035830302837,Ukai,tapi
11,5265.357165639645,14434.947837403586,6200.886617655365,-0.25705293469981916,-0.7415239303070253,Nagarjuna Sagar,krishna
11,5004.924742923542,14033.906741321494,6089.594433126975,-0.21345604038728894,-0.5731116369596261,Srisailam,krishna
11,5178.838813228254,14658.08864781265,6874.409831928565,-0.22607933310876027,-0.4808469819303036,Almatti,krishna
11,2678.988495644604,6844.992086487739,3640.4800976859206,-0.3459852934294414,-0.48285646320775566,Tungabhadra,krishna
11,1528.5230478460917,4432.959459568576,1980.273103616701,-0.20063434326463403,-0.4673665311142694,Mettur,cauvery
11,1272.5523057822015,3603.94731085923,1641.1126797324816,-0.22954092787789215,-0.5182676779113962,Krishnaraja Sagara,cauvery
11,448.6269454917309,1017.2014013321143,526.6760427795039,-0.32870888690811384,-0.7700490070552022,Jayakwadi,godavari
11,2360.565139168806,5830.7736415786885,3072.8692588698273,-0.3617597475831875,-0.587643913871239,Ujjani,krishna
11,4802.064161041807,10922.928780920773,6332.812663946145,-0.1756510824182429,-0.08777881925416531,Sardar Sarovar,narmada
11,1319.5380240817437,2815.911813179001,1407.457384058666,-0.24632225381965056,-0.4264551975968742,Ukai,tapi
12,5000.7016720504525,14360.999480680297,6256.3038742801655,-0.2450722917443071,-0.7124690800744218,Nagarjuna Sagar,krishna
12,5174.068330977944,14105.791568876639,6211.198470286778,-0.226102677978119,-0.6115248887090192,Srisailam,krishna
12,5425.095338104811,14765.02096617948,6866.193888226273,-0.24398587497117075,-0.5554485726823049,Almatti,krishna
12,2861.116275002037,6895.045526417334,3666.6437468630897,-0.36686625037077336,-0.5807617186272125,Tungabhadra,krishna
12,1634.921557384864,4488.377499352033,2006.5858115875715,-0.23417339891980138,-0.5579585890724175,Mettur,cauvery
12,1335.4755284350842,3654.1133845345676,1662.2883006430202,-0.2690689295905162,-0.6480070230108119,Krishnaraja Sagara,cauvery
12,464.4118346563908,1025.2907241807143,527.6358677796239,-0.3499261078885867,-0.861758102835926,Jayakwadi,godavari
12,2313.89589769615,5845.533932967633,3098.9533537751977,-0.36866291787006733,-0.5991501364660048,Ujjani,krishna
12,5019.57151547358,11148.701920704576,6538.081073469415,-0.23187090292514112,-0.12662957034683253,Sardar Sarovar,narmada
12,1394.7250763224963,2833.1330309997106,1410.4243143155431,-0.26051639631292933,-0.46142748304424064,Ukai,tapi
