Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
3,1372.5007007099994,4156.467030981746,1511.698923035075,-0.01391041923277414,-0.22773364829359255,Mettur,cauvery
3,1060.7283894847621,3265.0721562599024,1233.6514269865215,0.031468182408996404,-0.1647785814758651,Krishnaraja Sagara,cauvery
3,299.84344349505005,833.9468528468658,393.9345451098318,0.10987788724268044,-0.04806669241024886,Jayakwadi,godavari
3,1722.7972524566212,5004.579322748362,2340.962809203529,0.01900621415747772,-0.16490994897042288,Ujjani,krishna
3,3472.1927691133396,8679.186829089243,4719.296932999979,0.25860734616065517,0.2037285819620216,Sardar Sarovar,narmada
3,715.4803125339109,2214.8633854493187,1036.8754316604054,0.24039077161537625,0.09139263594753688,Ukai,tapi
4,4242.2686627693865,13006.5495921261,5120.59432534233,-0.012415109932353952,-0.28548721765922047,Nagarjuna Sagar,krishna
4,4604.545002150584,13144.224341258529,5203.2852836678985,-0.05889920889666844,-0.2750627400329677,Srisailam,krishna
4,4560.290629552581,13417.098289810407,5662.73201703517,-0.023890271575740973,-0.2243979863093155,Almatti,krishna
4,2548.974098173776,6267.237133975613,2895.025044431334,-0.09540148117094849,-0.2371842938960027,Tungabhadra,krishna
4,1533.0224212928122,4313.088364261582,1644.80963199679,-0.09225243978641573,-0.3143969363903012,Mettur,cauvery
4,1173.2490889034318,3381.9876543806986,1314.752133409007,-0.04471833993676788,-0.24516502495283654,Krishnaraja Sagara,cauvery
4,294.5653253328221,832.6740911159104,392.926373122864,0.10963917445056781,-0.05072534650098537,Jayakwadi,godavari
4,1737.7140101911914,4934.526098034666,2431.9354917448027,0.04016955716389814,-0.14343330635908713,Ujjani,krishna
4,3845.3438285966695,9103.207640791943,5247.238327704241,0.18287587947670492,0.16358234611290212,Sardar Sarovar,narmada
4,737.4476863800353,2303.6010336299837,1110.8239335304586,0.1736549283908968,0.05088511037200116,Ukai,tapi
5,4098.3723317279755,12982.260757857783,5147.516360531619,-0.012520418856497795,-0.27767758783946217,Nagarjuna Sagar,krishna
5,4720.885887396798,13189.666049731733,5115.665194995985,-0.06859985023109205,-0.29752422028705006,Srisailam,krishna
5,4623.810161794875,13724.823718820853,5656.638451613855,-0.07466699506796082,-0.2883319656990788,Almatti,krishna
5,2593.6598490323863,6424.112091109182,3005.9007335691526,-0.16075511274671883,-0.30921994227157557,Tungabhadra,krishna
5,1577.7161196941097,4334.770637283538,1679.3321972099516,-0.10897191063680123,-0.33893740926720883,Mettur,cauvery
5,1229.0378175198462,3446.4830926796176,1350.960620960505,-0.09096158747728089,-0.30773502364065974,Krishnaraja Sagara,cauvery
5,291.7466499458105,848.8766063253873,399.7581835037863,0.07465204245854229,-0.08584421552456489,Jayakwadi,godavari
5,1799.8505687915801,5119.421952602061,2540.1983872165843,-0.04225867484365331,-0.19861090851892516,Ujjani,krishna
5,4048.0927350840693,9504.486076210926,5614.376376921047,0.10849284016063832,0.10732303108353203,Sardar Sarovar,narmada
5,767.8969236478509,2379.976884401414,1180.4083839056448,0.11360801054636194,-0.004506084027280588,Ukai,tapi
6,3936.389364988723,13259.72778208271,5373.275719570107,-0.05770490887161661,-0.33307326654356406,Nagarjuna Sagar,krishna
6,4704.43252557888,13490.008020071713,5492.331392897635,-0.11901970987452892,-0.3922864617720401,Srisailam,krishna
6,4650.99591671327,14094.201446115278,6049.985113073557,-0.13356083723891055,-0.3885941200122458,Almatti,krishna
6,2525.0667149332207,6532.533370704105,3161.396300628027,-0.20618318856812223,-0.38163065329374213,Tungabhadra,krishna
6,1599.3416364603293,4364.531393976735,1743.4087161934929,-0.13013155032516477,-0.4051368917483045,Mettur,cauvery
6,1246.7290211823358,3515.3906654998723,1407.3123783082933,-0.14121998936473124,-0.4074000927096211,Krishnaraja Sagara,cauvery
6,298.5831243880637,894.9182138645377,430.8730784146274,-0.028448702190845054,-0.20862859497469,Jayakwadi,godavari
6,1835.3699509988564,5383.480995466165,2706.477473424525,-0.1606434432981334,-0.3077352515805447,Ujjani,krishna
6,4181.470192578875,9862.040440064153,5857.32150873884,0.04009558922150247,0.050874111062752636,Sardar Sarovar,narmada
6,858.4569518433295,2476.845958893654,1190.7760617916838,0.03695998542418666,-0.08525594499385059,Ukai,tapi
7,3910.567929063354,13459.07370875102,5506.065985048684,-0.08980519552565758,-0.3757305301527032,Nagarjuna Sagar,krishna
7,4639.096842968545,13698.561232895088,5740.7679719861835,-0.15492966689604892,-0.46912521854111966,Srisailam,krishna
7,4508.240868266206,14295.136802340505,6290.78216191293,-0.16611267518143547,-0.4527591003916893,Almatti,krishna
7,2469.371950020281,6599.454006795775,3282.2700853658625,-0.23511549908860196,-0.42573452966840075,Tungabhadra,krishna
7,1544.0466989821123,4386.181709874205,1756.2107114389391,-0.14833652627585447,-0.4483708590990523,Mettur,cauvery
7,1227.5001469745707,3535.4070854948973,1453.3624171656209,-0.15982761524702904,-0.4510870131408795,Krishnaraja Sagara,cauvery
7,311.73095546494034,907.4932677421958,442.7905892634917,-0.0575545155316497,-0.25556186017887783,Jayakwadi,godavari
7,1866.7293734796,5543.408189633382,2852.7804589864963,-0.23084069606613355,-0.3950995963738766,Ujjani,krishna
7,4323.561150545528,10277.605715796015,6134.715679561888,-0.036077656005822245,-0.014711976755763967,Sardar Sarovar,narmada
7,965.0313861389166,2600.8689536898955,1251.677489826755,-0.06291264891549875,-0.19953674047477366,Ukai,tapi
8,4277.161878725079,13766.169802858389,5757.34549084978,-0.14085799504721064,-0.4607065278684992,Nagarjuna Sagar,krishna
8,4844.494376247729,13910.458316923734,5960.70715800034,-0.19146935271168752,-0.5587186494124581,Srisailam,krishna
8,4957.4530460727,14493.28908304399,6493.403272968628,-0.19866491515908136,-0.5222542796684069,Almatti,krishna
8,2488.235197159262,6708.355077894169,3408.2199871456496,-0.28016053524431883,-0.5083113587904475,Tungabhadra,krishna
8,1501.0606364559062,4414.634715515611,1834.3221577507122,-0.16911550256737629,-0.5018269714917356,Mettur,cauvery
8,1212.5454870128883,3554.8059804897866,1519.6576967656486,-0.17834518679518063,-0.4897606671196366,Krishnaraja Sagara,cauvery
8,337.3883018838342,926.4528574764452,464.4760893726724,-0.10220554219137634,-0.32991818179803345,Jayakwadi,godavari
8,1988.9184522278783,5665.24390933607,2985.6576096766635,-0.2855392886008048,-0.4681269549611342,Ujjani,krishna
8,4653.558524419219,10580.661990730434,6240.9829381742065,-0.09830399032454662,-0.06039624098450558,Sardar Sarovar,narmada
8,1042.0136283209176,2639.8722869590615,1300.4977658294051,-0.09540934021384406,-0.23982081721172865,Ukai,tapi
9,4730.7869718442535,14057.829435545336,5856.241969846016,-0.19065236212200398,-0.5915737635357206,Nagarjuna Sagar,krishna
9,5049.486217944877,14068.823825010368,6090.060383214683,-0.2189947353708297,-0.6468590211622218,Srisailam,krishna
9,5292.669205100874,14644.600073388612,6624.23581568523,-0.22382386127261866,-0.5940359191395408,Almatti,krishna
9,2584.708949993012,6742.566557944274,3445.286976247708,-0.2974305550228551,-0.5318818984490286,Tungabhadra,krishna
9,1415.0982075298,4407.478569316015,1876.6454985304174,-0.17316174892253744,-0.47786401435754255,Mettur,cauvery
9,1176.3953209376953,3550.4076750281693,1554.8280004902656,-0.18103955695687057,-0.472029043996377,Krishnaraja Sagara,cauvery
9,361.89971034500877,932.6805765656351,467.35893522141356,-0.11707364365274775,-0.3560251231990874,Jayakwadi,godavari
9,2050.4254052326783,5748.539057212102,3041.3098307534283,-0.3236193327012471,-0.5334673835021604,Ujjani,krishna
9,4694.0631266385635,10966.674711823702,6460.80057060444,-0.17775526523502938,-0.13007268806835293,Sardar Sarovar,narmada
9,1109.3533370644964,2711.818330733132,1351.1186371719452,-0.15658036496063032,-0.32798897206110267,Ukai,tapi
10,5117.9966978367,14220.776502090113,6050.116963033578,-0.21929135747199924,-0.6830470531649364,Nagarjuna Sagar,krishna
10,5317.461742203209,14141.274460907653,6209.604101118655,-0.23152113736935953,-0.6899889686930021,Srisailam,krishna
10,5579.690122549931,14708.500839638562,6815.1722623154365,-0.23452731504845414,-0.6076041862882116,Almatti,krishna
10,2721.8858703814935,6786.175289312052,3517.973148344635,-0.3194981351902588,-0.5574867924498013,Tungabhadra,krishna
10,1433.84554928452,4386.428974569212,1906.4263933485106,-0.16938186689274026,-0.432547975550452,Mettur,cauvery
10,1208.6214153210426,3562.730471404146,1578.5576270381296,-0.1956132934053607,-0.4775774371555379,Krishnaraja Sagara,cauvery
10,374.8608028329079,948.7411766073533,479.4939692092224,-0.15587651538650205,-0.4244657857233851,Jayakwadi,godavari
10,2146.1869023792915,5799.119095746106,3139.951547756295,-0.34701423327098646,-0.5422191043443405,Ujjani,krishna
10,5009.218859708252,11293.149865807876,6616.77771032991,-0.25320936550432416,-0.18468658893006662,Sardar Sarovar,narmada
10,1196.6457347676903,2758.0206493125074,1396.6375986060523,-0.1962461377465874,-0.3836598260202151,Ukai,tapi
11,5056.206252958083,14257.47833354506,6060.789559762877,-0.2263334351319135,-0.750450102470356,Nagarjuna Sagar,krishna
11,5335.424188990247,14113.19061918419,6299.387455300677,-0.22720549192466755,-0.6694540861747336,Srisailam,krishna
11,5590.569958026653,14762.23720104284,6934.169366286293,-0.24356429154025716,-0.6582394366612134,Almatti,krishna
11,2797.8525805920867,6809.030514641296,3572.1411056386914,-0.3318796241427511,-0.5960284277957839,Tungabhadra,krishna
11,1498.0687587399082,4424.660788349536,1939.6881225980546,-0.19614328325259311,-0.48935611704021786,Mettur,cauvery
11,1274.8451547988666,3607.1437968557243,1606.1306680594653,-0.23172295383434638,-0.5889482277260483,Krishnaraja Sagara,cauvery
11,389.0203040764821,962.2987128985109,494.1386974749683,-0.1891475624036969,-0.5106550675181254,Jayakwadi,godavari
11,2126.4980618761324,5865.031468538061,3180.626973773806,-0.3778083812305846,-0.6470582311886235,Ujjani,krishna
11,5194.547418046301,11507.103311364901,6685.3029966259155,-0.3047649103480976,-0.26429583811477486,Sardar Sarovar,narmada
11,1276.9699288025972,2805.0053604516206,1429.2924474092613,-0.23668656075912664,-0.495759106471229,Ukai,tapi
12,4921.077524099645,14257.521935765788,6106.06045318306,-0.2271943077736287,-0.7294952479150594,Nagarjuna Sagar,krishna
12,5408.224693705396,14134.136203851103,6335.665336425867,-0.23103516971615123,-0.6553350869141601,Srisailam,krishna
12,5719.96716357684,14814.796905108013,6992.087462583182,-0.2523874801699799,-0.7055690204148497,Almatti,krishna
12,2889.1821447772572,6829.251616980026,3631.6133540013784,-0.3409048838067148,-0.6284769891269031,Tungabhadra,krishna
12,1600.2614826453537,4462.373635674409,1986.0265498363256,-0.21991421104128084,-0.5635524637519584,Mettur,cauvery
12,1336.961876226618,3634.1286269401367,1637.5014044795848,-0.2552255271810562,-0.6797018775111678,Krishnaraja Sagara,cauvery
12,407.86472158366803,974.3394867609597,502.45108242384566,-0.21909218432404765,-0.6138068660630696,Jayakwadi,godavari
12,2225.324452449484,5885.335253712126,3193.080107128361,-0.3873643904383355,-0.6679291952863138,Ujjani,krishna
12,5399.731547727638,11568.944435030808,6666.6480844579755,-0.3264902419687199,-0.2601388203794315,Sardar Sarovar,narmada
12,1319.8850887309675,2814.247490715284,1433.3177626486877,-0.24376731351088354,-0.5061786618343438,Ukai,tapi
