Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
7,1211.363336125748,3533.7642174612024,1449.0048400094872,-0.15874994529424824,-0.4537756635599861,Krishnaraja Sagara,cauvery
7,299.57593482614845,870.9192502240678,352.2486718340217,-0.15105939241365673,-0.5550378918763355,Jayakwadi,godavari
7,2002.065457736729,5743.502104586915,3007.0403430418332,-0.3213007489914812,-0.5497398449831052,Ujjani,krishna
7,3890.8479206299257,9854.508744685032,5252.451409610264,-0.13538754165057298,-0.2826103096109802,Sardar Sarovar,narmada
7,1036.3849013956653,2686.0964628530523,1294.6287276336907,-0.13371487292724193,-0.29129524887143665,Ukai,tapi
8,2231.1670797714187,6098.329327100037,2709.568855739669,-0.21872972992425255,-0.5876215296891472,Nagarjuna Sagar,krishna
8,5014.543573703791,13936.535670414512,5994.894088330704,-0.1959407353122795,-0.5741842014980059,Srisailam,krishna
8,5301.568620588895,14588.994317362476,6593.822148748269,-0.21454775210444454,-0.5546091443039824,Almatti,krishna
8,2628.8022280185396,6749.228631728809,3426.031903725254,-0.29580792283973834,-0.5215524329783419,Tungabhadra,krishna
8,2857.6777258227253,6189.376418176375,3670.79940960149,-1.2980615304661338,-1.295337609775555,Mettur,cauvery
8,1243.845197850013,3564.8237501445647,1532.7073013086474,-0.1849959146539617,-0.5064453441845722,Krishnaraja Sagara,cauvery
8,289.4594568381867,883.4779068266968,357.3681136470375,-0.18449529515715568,-0.6784484803780708,Jayakwadi,godavari
8,2169.4347593454795,5899.958685257982,3159.266178528732,-0.39426733582424633,-0.7381764936614821,Ujjani,krishna
8,4197.508458964068,10053.670688278413,5487.3481805947795,-0.1775979084760182,-0.3288607962073624,Sardar Sarovar,narmada
8,1113.7258963789627,2732.1357475146606,1345.7089427397043,-0.1733164331744923,-0.3600868040539531,Ukai,tapi
9,2412.3443749673297,6186.497453931491,2759.6379814843644,-0.254418738128386,-0.7034035886029382,Nagarjuna Sagar,krishna
9,5313.716569055373,14118.893192567233,6126.645793608428,-0.22768670611762865,-0.687093007868188,Srisailam,krishna
9,5625.93979335377,14795.011536951322,6741.001527360955,-0.2490922120738226,-0.675803575986238,Almatti,krishna
9,2718.6703541324046,6812.276893820718,3478.1271681484086,-0.32439710071104266,-0.5791044423056524,Tungabhadra,krishna
9,2796.9044547492294,6160.5802016830185,3854.178291488277,-1.2920321092411293,-1.3104074644917985,Mettur,cauvery
9,1249.9545293965657,3574.9172167795577,1565.8812827402007,-0.19740198913370666,-0.5157890440519342,Krishnaraja Sagara,cauvery
9,286.34670801497765,876.8733020863931,359.68416189814087,-0.16685165841481142,-0.6682023108402693,Jayakwadi,godavari
9,2297.4993688344985,5988.212197342803,3195.631267031563,-0.4362911191426264,-0.9180427688299098,Ujjani,krishna
9,4427.164482132312,10181.719645178562,5600.150784335403,-0.21084495950050197,-0.3584145521050883,Sardar Sarovar,narmada
9,1165.8273019397054,2774.8027238828804,1397.1101208310245,-0.21092948865240313,-0.4219997710578818,Ukai,tapi
10,2513.472745136468,6238.790435053025,2823.0802129160647,-0.27573414750686975,-0.8041863435799104,Nagarjuna Sagar,krishna
10,5598.890911605528,14198.477175500104,6259.192615799064,-0.2415045137920091,-0.7399253365742966,Srisailam,krishna
10,5833.635740677172,14906.967828763434,6915.64274184696,-0.26806791102945815,-0.7453766781774558,Almatti,krishna
10,2850.301440998044,6868.673334587249,3559.335294364979,-0.35177483939993026,-0.6192029937247756,Tungabhadra,krishna
10,2529.858883995352,6045.677280850085,3812.424423371965,-1.2213861712274272,-1.2609606060952734,Mettur,cauvery
10,1269.7864209936295,3602.876131830458,1600.2269027005543,-0.22270999114225942,-0.5605151037045446,Krishnaraja Sagara,cauvery
10,294.2504725051842,883.668665719883,363.039308904286,-0.185006858385659,-0.7432796132942554,Jayakwadi,godavari
10,2400.7554670635773,6073.133421984976,3252.8715556132092,-0.47731720862718285,-1.0968233360365698,Ujjani,krishna
10,4637.211219022054,10308.998047454159,5739.0000277686095,-0.24188269038937293,-0.402125645326725,Sardar Sarovar,narmada
10,1234.307932702746,2792.211848294075,1437.6752175206343,-0.2260897252248386,-0.4237297099987183,Ukai,tapi
11,2509.4560479439233,6205.928611918174,2835.8503473439637,-0.2632658165466757,-0.7923388431245719,Nagarjuna Sagar,krishna
11,5559.969397169452,14138.822840511004,6303.426263561762,-0.23166721410428015,-0.7065575295687025,Srisailam,krishna
11,5791.83679549437,14850.239613934908,6976.1033659737495,-0.2584350526845218,-0.7326485638602727,Almatti,krishna
11,2896.308051368119,6853.65823515688,3595.1119188572475,-0.3493956385334307,-0.6353506835052609,Tungabhadra,krishna
11,2732.7306175785534,5867.90625419797,3881.1738269710345,-1.1037279007892864,-1.15538243038705,Mettur,cauvery
11,1298.4173125573068,3621.8172440153803,1614.0428817552038,-0.2417643513544645,-0.642293940596858,Krishnaraja Sagara,cauvery
11,312.5397377983009,886.7473721842481,358.7574025656851,-0.1932783830988356,-0.8085283116343831,Jayakwadi,godavari
11,2492.5688980760315,6010.950965167307,3237.759349668659,-0.44721975607539477,-1.0274539427022589,Ujjani,krishna
11,4644.461860437248,10249.359891481045,5664.062387778454,-0.2358537668484686,-0.3454452837839559,Sardar Sarovar,narmada
11,1295.7868961071292,2806.4685189872393,1436.5621584481758,-0.23797706840236477,-0.4768743082706539,Ukai,tapi
12,2540.3471885748404,6211.201924930277,2858.603097400943,-0.2658318612243631,-0.7712385224663973,Nagarjuna Sagar,krishna
12,5591.62507848513,14156.827114852424,6366.323337519807,-0.23499094474321436,-0.6745595648996698,Srisailam,krishna
12,5829.28711593058,14882.453848446547,7034.70667660584,-0.26385252961739725,-0.7345842883156941,Almatti,krishna
12,2935.726696707177,6878.752984360311,3653.4538648102452,-0.3604142509367727,-0.657922625586544,Tungabhadra,krishna
12,3026.2110097474097,5823.560419540523,3985.3130721406646,-1.077660534374436,-1.1145445315781215,Mettur,cauvery
12,1328.6859555216604,3646.910269530866,1646.2099077721157,-0.26407059554199885,-0.7233777487133364,Krishnaraja Sagara,cauvery
12,318.8272700229981,892.7350545200956,357.5969229359451,-0.20944780183751388,-0.8812310707724988,Jayakwadi,godavari
12,2539.992945536398,6027.541753061996,3285.539911763414,-0.4552197054299565,-0.9557081780452108,Ujjani,krishna
12,4823.915507351174,10325.895724572934,5798.214070598103,-0.2685966663376096,-0.3610355886550656,Sardar Sarovar,narmada
12,1334.9194490547748,2817.3123168297598,1453.275480862553,-0.2464778115935473,-0.4701931124455181,Ukai,tapi
