Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
8,1409.2831688598928,4369.796851009945,1796.3497290809414,-0.14548753015016058,-0.4386162870147403,Mettur,cauvery
8,1024.645416567693,3353.0097269800885,1429.7891889146636,-0.04835978843718003,-0.2403101081596406,Krishnaraja Sagara,cauvery
8,357.5986057137357,965.6019265491808,472.87872985433734,-0.19732537684792284,-0.48521883896952955,Jayakwadi,godavari
8,2219.4478129407958,5450.365485564864,2691.3259522995672,-0.1898696318639208,-0.34530818575147393,Ujjani,krishna
8,3944.868269760109,9520.620023347143,5623.5656990541975,0.11074289260325298,0.09537181767927294,Sardar Sarovar,narmada
8,1056.6449974146183,2543.973829456679,1224.1902758449226,-0.01726917437006792,-0.14595004719403382,Ukai,tapi
9,4858.106649888166,14213.194189216305,6049.876349723263,-0.21711556905470952,-0.654866918668148,Nagarjuna Sagar,krishna
9,4734.5914932468595,14085.65605004647,6031.706611803029,-0.2219133401197857,-0.6306712079181616,Srisailam,krishna
9,4861.763338116184,14524.973774546303,6816.280928474238,-0.20391159758339272,-0.411290650765181,Almatti,krishna
9,2442.428851385555,6776.293144761045,3558.5212715806783,-0.3104426160138125,-0.45497998645116366,Tungabhadra,krishna
9,1316.3655300518724,4347.059129871164,1880.2318779646996,-0.14121788959487125,-0.3835312157173876,Mettur,cauvery
9,978.0470294306424,3378.483654535203,1492.4607235317512,-0.0694282213585784,-0.2465615665450962,Krishnaraja Sagara,cauvery
9,353.9311733049336,976.7860129855775,487.6413629973225,-0.22522205088166514,-0.5359500319491779,Jayakwadi,godavari
9,2225.374279232654,5504.969218186264,2833.570119647635,-0.2138301447918851,-0.36373403221234657,Ujjani,krishna
9,4231.647521014251,10238.007885452207,5966.567895209308,-0.026445866681195973,0.010975960370503635,Sardar Sarovar,narmada
9,1156.8250776392688,2647.2558094851024,1297.2422137081483,-0.10216458253445881,-0.23153110284339284,Ukai,tapi
10,5050.532327760578,14230.944767868485,6223.203147814639,-0.22103563790201575,-0.6447845232390064,Nagarjuna Sagar,krishna
10,4943.115250145629,14061.848130923181,6088.116229612571,-0.21772598637045237,-0.5984023448853035,Srisailam,krishna
10,5058.373541539915,14589.611328025512,6860.695778017933,-0.2146504877343891,-0.431905365960531,Almatti,krishna
10,2585.617789903587,6796.505842196335,3599.1609807779337,-0.32351852075031373,-0.4549610324481965,Tungabhadra,krishna
10,1330.5916572111362,4313.878037492024,1927.1407551736718,-0.13101893805834064,-0.3304624342503961,Mettur,cauvery
10,1043.2284085564606,3417.071931837753,1539.0937349957137,-0.09984894062509331,-0.2761615786740581,Krishnaraja Sagara,cauvery
10,386.4487914902691,997.0295094182561,497.13067863790883,-0.276532761055827,-0.6873220298836544,Jayakwadi,godavari
10,2089.9902689307723,5433.332187458242,2871.8978314108876,-0.18244417215934305,-0.31976281914849136,Ujjani,krishna
10,4228.7476998930715,10492.957631475305,6045.351835550111,-0.08190539730373958,-0.023035486282662054,Sardar Sarovar,narmada
10,1223.3618503867845,2704.900372547571,1311.5901696659284,-0.15060980134713353,-0.30134610705286446,Ukai,tapi
11,4920.816869200828,14243.84523195811,6162.960741641883,-0.22398929900537246,-0.6628240358267001,Nagarjuna Sagar,krishna
11,5007.626063882995,14053.518681305894,6136.697684800516,-0.21684994289937576,-0.5859478739518238,Srisailam,krishna
11,5192.109734053175,14596.49457618883,6850.137159616729,-0.21579688057681756,-0.45082595965025707,Almatti,krishna
11,2680.8138190597706,6799.515775148646,3619.2453643058075,-0.32815996580055184,-0.46462698082326837,Tungabhadra,krishna
11,1485.0526768161692,4356.78181059889,1921.548132922343,-0.15972458630304875,-0.38255931178353686,Mettur,cauvery
11,1205.8388102990498,3511.246777406522,1560.0404889779686,-0.16710204730693312,-0.39862590329971304,Krishnaraja Sagara,cauvery
11,392.24172120444507,996.9830379671015,495.3609138697639,-0.276413765686506,-0.6984450787893444,Jayakwadi,godavari
11,1998.4131172252125,5377.687629335847,2871.288916667075,-0.15834858628975912,-0.2941930772636878,Ujjani,krishna
11,4384.812102320663,10812.088302360486,6161.667185965902,-0.1519122900376355,-0.07587547093813196,Sardar Sarovar,narmada
11,1323.3846972928018,2763.008541848417,1341.3724525229964,-0.19993219324952216,-0.39182028918984346,Ukai,tapi
12,4754.034861228714,14213.751496948678,6252.238946359737,-0.21967092725536963,-0.6234323194327827,Nagarjuna Sagar,krishna
12,5185.711558409668,14153.262081151905,6267.161024163914,-0.23436902149191075,-0.6384222190817366,Srisailam,krishna
12,5449.396300299257,14725.406592746722,6862.566334405932,-0.2373196314676984,-0.5323928976209777,Almatti,krishna
12,2850.8861044723694,6873.043442213768,3646.214815312193,-0.3581568304499587,-0.5716221434758597,Tungabhadra,krishna
12,1626.514385984352,4454.481106119188,1951.6975039625358,-0.2156027413524848,-0.5306360165759401,Mettur,cauvery
12,1316.4804396424572,3606.297626895234,1584.923078824721,-0.23607352776544688,-0.5605988626095266,Krishnaraja Sagara,cauvery
12,399.39525457097875,1007.8145894177314,499.24352374727846,-0.30429918290839186,-0.78736743655645,Jayakwadi,godavari
12,2018.0831079478005,5396.2482358661255,2892.734468719883,-0.16635825731580134,-0.298819737566435,Ujjani,krishna
12,4682.144924078167,11056.967849457398,6406.385940363786,-0.21168207369742964,-0.11890837532212362,Sardar Sarovar,narmada
12,1390.0073876556557,2810.96257168227,1355.7405148457387,-0.24086544333743376,-0.4854365947714707,Ukai,tapi
