Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
8,4172.352671697331,10129.921820735783,5531.955797009282,-0.19552841185014413,-0.36279597052658086,Sardar Sarovar,narmada
8,1100.5246528370753,2743.6698362138086,1378.696875776256,-0.18324397929034175,-0.3536179037219269,Ukai,tapi
9,2360.4018752201373,6183.666275515354,2765.750567754949,-0.2532708606306002,-0.717735693087084,Nagarjuna Sagar,krishna
9,5166.661669674828,14155.470940752191,6177.211540806271,-0.23405606998646866,-0.7049353953508897,Srisailam,krishna
9,5460.0440841581885,14835.18548182653,6863.921350456395,-0.2558849194008521,-0.6930539886054683,Almatti,krishna
9,2539.2883954418453,6808.949762941621,3514.8506069373607,-0.323103739768565,-0.545803109249585,Tungabhadra,krishna
9,2505.414667841827,5879.640864872122,3524.2575837297554,-1.0877527534643177,-1.2861364261700774,Mettur,cauvery
9,1154.2341856313794,3562.218533203927,1567.9579136069108,-0.18891036710043374,-0.47908159992468136,Krishnaraja Sagara,cauvery
9,289.87763913425226,871.7859191212866,359.12275005265917,-0.15335141600463964,-0.6333814900253674,Jayakwadi,godavari
9,2345.1604049278,6023.655119821588,3232.9240113035307,-0.4533436232683965,-1.0768188197587425,Ujjani,krishna
9,4448.455283703923,10188.741682956734,5614.167858185401,-0.21251570498239425,-0.3679655125577763,Sardar Sarovar,narmada
9,1106.8824417430524,2765.5830866166957,1403.4353740510298,-0.20289592065458284,-0.3865487139646546,Ukai,tapi
10,2483.0951970917336,6265.12195203775,2866.8250489105026,-0.28652563190236013,-0.8414364118265676,Nagarjuna Sagar,krishna
10,5446.898896098256,14184.131686603903,6308.013549459376,-0.23899706291543965,-0.7138636730610797,Srisailam,krishna
10,5608.665953303521,14903.418251455945,6960.892743688415,-0.2674640901529364,-0.7394267534441383,Almatti,krishna
10,2674.257687729563,6837.9297274233495,3549.2154607510547,-0.3397010584589806,-0.5573453165920295,Tungabhadra,krishna
10,2576.928925825068,6153.088735101977,3996.4886056723662,-1.3010205580146255,-1.2986915622535613,Mettur,cauvery
10,1186.3380304635139,3587.0509593512447,1602.2542069016736,-0.21199238638325757,-0.5211529589964303,Krishnaraja Sagara,cauvery
10,298.7522844397479,887.6846868164856,370.8452823291058,-0.19580236784004268,-0.7421752106082775,Jayakwadi,godavari
10,2507.6194620343626,6085.782337648902,3273.730199908107,-0.4834774291405166,-1.1387310949484566,Ujjani,krishna
10,4633.238128298993,10280.152067920453,5699.57907279665,-0.2349425002293839,-0.3866443293838735,Sardar Sarovar,narmada
10,1198.1335930419425,2798.792003627804,1462.0508456398402,-0.23187536591838276,-0.42561893886929525,Ukai,tapi
11,2494.7430347023924,6224.684657677661,2867.3174696021797,-0.27091323812909773,-0.7765109863718624,Nagarjuna Sagar,krishna
11,5441.896747359721,14141.86313854292,6328.62036177413,-0.23219696655359012,-0.6851834534102796,Srisailam,krishna
11,5526.383805867052,14870.47539443973,6969.684311055926,-0.26186701963986025,-0.7152978407374491,Almatti,krishna
11,2725.43250151757,6821.18067723012,3556.2493761448836,-0.3366371273363866,-0.5574036582921122,Tungabhadra,krishna
11,2584.4028625045175,5873.793472365292,3898.8605318821888,-1.1079513213801246,-1.1648125782520444,Mettur,cauvery
11,1243.5667932118477,3606.179952797982,1615.9913509491437,-0.23106479862582052,-0.5866114654025167,Krishnaraja Sagara,cauvery
11,307.1613157430507,890.4498889403271,364.48118855103723,-0.20326399357412006,-0.8108787571848903,Jayakwadi,godavari
11,2602.6240790077845,6039.517018133192,3250.988778179339,-0.46100778743134896,-1.0614090135690342,Ujjani,krishna
11,4704.036680465313,10253.829649225816,5738.72703520786,-0.23693191641263178,-0.35964856501729425,Sardar Sarovar,narmada
11,1273.9647023008556,2805.2949167190527,1445.943575125795,-0.2369418963332517,-0.44566968008636376,Ukai,tapi
12,2525.669402716738,6239.643376796838,2880.9790908665104,-0.2774510371021566,-0.804569795153323,Nagarjuna Sagar,krishna
12,5484.629253065732,14207.4248934384,6379.891952103417,-0.24383465900026136,-0.745797590168414,Srisailam,krishna
12,5644.21835841117,14910.11131260865,7031.3543160653635,-0.2685543666184851,-0.7263553665381941,Almatti,krishna
12,2855.253678101696,6891.983262733481,3632.632016608844,-0.36565240040427516,-0.6299250231232711,Tungabhadra,krishna
12,2690.433772290398,5835.711534375054,3981.058516844127,-1.0863398399027355,-1.1084206397869565,Mettur,cauvery
12,1301.3976272846414,3651.417002737932,1648.755368695199,-0.2671967206647732,-0.7234740645388211,Krishnaraja Sagara,cauvery
12,323.9146276551011,898.926665913721,362.70791650901975,-0.22628235752472148,-0.9143227491608918,Jayakwadi,godavari
12,2631.2129923275397,6089.68834407409,3327.3997807061714,-0.4853823056433153,-1.000787683735048,Ujjani,krishna
12,4789.082535422374,10278.998529555534,5829.130878968717,-0.257099644572198,-0.3470986154824396,Sardar Sarovar,narmada
12,1328.0062382632445,2816.5488854593164,1466.9266152124694,-0.24580236547662881,-0.444104891668345,Ukai,tapi
