Week,Reservoir,NSE_gnn,NSE_clim,NSE_blended,alpha
8,Almatti,-0.22520248338325533,-0.23049565176115805,-0.18227542740250802,0.8234982695666845
8,Tungabhadra,-0.28872514925404325,-0.25416791537015104,-0.2289126693976562,0.8261041749519207
8,Mettur,-0.17519160622465013,-0.045360905878862656,-0.13908777579071008,0.9095520909288027
8,Krishnaraja Sagara,-0.2054138041137057,-0.08829898232785482,-0.1464845134326873,0.8181628667599915
8,Jayakwadi,-0.14932916290506548,-0.14784924791156184,-0.10146992943291733,0.9059504265885051
8,Ujjani,-0.3240384754946468,0.11909517070959574,-0.03249883474169546,0.5581051217230248
8,Sardar Sarovar,-0.25980756493535706,-0.5959263202963847,-0.20039297864052363,0.7108300625058409
8,Ukai,-0.21005215993732884,-0.6402500708006273,-0.16147082136385982,0.7431973233192758
9,Nagarjuna Sagar,-0.19733044792367682,-0.07154406200262198,-0.15294151969270686,0.8627122582235741
9,Srisailam,-0.23402660521539698,-0.23845728608295924,-0.21715806972462137,0.9302292790597138
9,Almatti,-0.2485789156204965,-0.30383070261244227,-0.2233014978655279,0.8805359712582651
9,Tungabhadra,-0.3147008626650496,-0.31987812514857983,-0.26701791692654875,0.8506907536519309
9,Mettur,-0.1943515275537644,-0.09679172048888551,-0.16167574452209021,0.9148639741569827
9,Krishnaraja Sagara,-0.21881483824964043,-0.14405314699842364,-0.16987182413466528,0.833694083234407
9,Jayakwadi,-0.18021868842727096,-0.2374053054027052,-0.14879951366350186,0.9319592636906163
9,Ujjani,-0.36367046912064005,-0.08849168484891856,-0.1629829567333818,0.6087870392845602
9,Sardar Sarovar,-0.31222705800796935,-0.6749534556072811,-0.2567345706047206,0.7552991725061294
9,Ukai,-0.24309378304229168,-0.7926426265402933,-0.2177816948990272,0.8183854459303278
10,Nagarjuna Sagar,-0.23377904220025592,-0.11299666408789122,-0.19093005502321403,0.8650892119289708
10,Srisailam,-0.2506932444444685,-0.26203027251623023,-0.234701734769988,0.9308869059664749
10,Almatti,-0.2688513833997268,-0.3406448144222469,-0.25006200872152173,0.9066816326876151
10,Tungabhadra,-0.3381492637462442,-0.3687618232562575,-0.29401396234453103,0.8525549138181829
10,Mettur,-0.20948060954786385,-0.11415369912042239,-0.17760842960287748,0.919101689445215
10,Krishnaraja Sagara,-0.2380678966419898,-0.18072723473057617,-0.195654835695656,0.8517854686193785
10,Jayakwadi,-0.23395212876258964,-0.30217611161789715,-0.20885069671429268,0.9455254538954316
10,Ujjani,-0.41375817811745685,-0.1977021996911792,-0.25046067697427077,0.656360568596771
10,Sardar Sarovar,-0.3621660599711902,-0.7529136205597715,-0.3120565955740138,0.7951371317531822
10,Ukai,-0.2670400953712051,-0.9051556595132584,-0.2533774008405887,0.877383335767981
11,Nagarjuna Sagar,-0.24034617049144646,-0.1499229295015707,-0.20680184763182408,0.8833879018177723
11,Srisailam,-0.24399369497007983,-0.256538898253166,-0.22794483717918235,0.9291724718885609
11,Almatti,-0.26838088573408836,-0.36235081904599453,-0.25229522304357244,0.9084115907091787
11,Tungabhadra,-0.3434521497664782,-0.4136612746311652,-0.3070132158230465,0.8592662478548431
11,Mettur,-0.2168489750152678,-0.10657859852644269,-0.18561644180001458,0.9249888998153779
11,Krishnaraja Sagara,-0.2528823880306601,-0.2018588127119063,-0.21475037890787219,0.8664091655251555
11,Jayakwadi,-0.24302783899756752,-0.3527552120005344,-0.22880469799250225,0.9652817081806573
11,Ujjani,-0.4260558081755541,-0.2966220261611814,-0.3043316873469708,0.6931508889703586
11,Sardar Sarovar,-0.38323800877497427,-0.8000216211936673,-0.3394425753451007,0.8320205097929179
11,Ukai,-0.279589770375652,-0.9808273819799924,-0.27310688249740456,0.9307000639949905
12,Nagarjuna Sagar,-0.24244915290949565,-0.21602839100486815,-0.21982352787998116,0.898299920892661
12,Srisailam,-0.24354061861217624,-0.2850577221542443,-0.23267857061393893,0.9451049409623824
12,Almatti,-0.2690848168809794,-0.399130724650699,-0.2576777965184882,0.9168504841390952
12,Tungabhadra,-0.35076813066569135,-0.46170047722725016,-0.3243597982064079,0.879530109664516
12,Mettur,-0.22791872230627797,-0.12323018303008926,-0.20437942776936335,0.9434509940031678
12,Krishnaraja Sagara,-0.2674712783620241,-0.22731298990238513,-0.23389136403712585,0.8781042656766538
12,Jayakwadi,-0.258485265092816,-0.39914252366542846,-0.25360027684738884,0.986734559802471
12,Ujjani,-0.4340172838439442,-0.416123144711563,-0.3502617198430522,0.70736189310173
12,Sardar Sarovar,-0.39652353412636154,-0.8241506215155945,-0.36805564117537326,0.9079018756916118
12,Ukai,-0.2737734888244443,-1.0341423309226476,-0.2722309455921732,0.9790854544853058
