Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
4,3852.794076095736,8882.073230803524,5135.962036294891,0.22209272740200103,0.1837944953648326,Sardar Sarovar,narmada
4,744.4410627668475,2295.537871684352,1103.9004130068618,0.17942962032848864,0.03584751034496658,Ukai,tapi
5,3989.7874026619284,12542.656313817004,5037.784045962182,0.05489039152219166,-0.2163050543006313,Nagarjuna Sagar,krishna
5,4811.038690685218,13330.2518850714,5191.3673334355935,-0.09150120903518033,-0.3145112337537166,Srisailam,krishna
5,4414.982588272683,13627.024608170954,5753.793301317982,-0.059406031838298956,-0.27310964755913725,Almatti,krishna
5,2461.8893803994692,6416.244806191745,2969.5021695706246,-0.15791381753946765,-0.30442223283829484,Tungabhadra,krishna
5,1578.0072252823657,4371.678878329883,1692.3364993605717,-0.12793690572592098,-0.37012859794819986,Mettur,cauvery
5,1146.6468463013782,3399.466598853167,1309.7153779782905,-0.061399091610627066,-0.2812228903179532,Krishnaraja Sagara,cauvery
5,326.6259360906664,893.571613988403,418.1926666756761,-0.02535597947135204,-0.1750391482216891,Jayakwadi,godavari
5,1740.1288129270486,4836.924102518318,2460.5991155162355,0.06959462366050351,-0.12125885074253029,Ujjani,krishna
5,3981.866305278261,9161.203939629715,5421.352610121675,0.17172861021559016,0.15119086148512095,Sardar Sarovar,narmada
5,780.3471368586054,2359.338994609454,1172.2921126950635,0.12891399575475493,-0.007773279920001652,Ukai,tapi
6,4042.5378901671347,12776.39540001007,5263.607680747142,0.017998862212827316,-0.257808860387706,Nagarjuna Sagar,krishna
6,4808.585098368849,13532.807841451926,5483.699597601214,-0.12613161376081639,-0.3845457871447213,Srisailam,krishna
6,4499.651154079858,13956.790656638035,6075.3302702346955,-0.11156538250457992,-0.3404399983541362,Almatti,krishna
6,2425.9106653557774,6553.658831195637,3111.0177939262257,-0.213997117848016,-0.38108394339174056,Tungabhadra,krishna
6,1574.116524949661,4391.797466951031,1726.1515922661347,-0.14429595782893756,-0.4208859743665554,Mettur,cauvery
6,1172.3242887323422,3498.540379011611,1381.0817056050034,-0.13030581316712975,-0.3931357695175164,Krishnaraja Sagara,cauvery
6,347.63077577029463,944.0243202472321,448.2746073007506,-0.1444117439268735,-0.3315884128980624,Jayakwadi,godavari
6,1906.6365862172668,5177.4283923232315,2633.2332391393234,-0.07349655678840938,-0.22085582422298433,Ujjani,krishna
6,4070.931271717987,9287.938146360359,5512.5486375740265,0.14860115200203805,0.1301431165250424,Sardar Sarovar,narmada
6,899.0311594966537,2507.7809849140817,1199.6460902444635,0.012753625656767853,-0.11095477130991571,Ukai,tapi
7,4151.026590302929,13360.013720477775,5558.703090242697,-0.07382210352841834,-0.3622918331464482,Nagarjuna Sagar,krishna
7,4823.283128743772,13776.772122794788,5684.52346965565,-0.1681552803178401,-0.4759035475783213,Srisailam,krishna
7,4561.5183551487235,14246.721665718158,6396.452281353117,-0.15822721043886334,-0.403211803461196,Almatti,krishna
7,2417.45863193299,6659.294170531874,3275.2058962902734,-0.2576157237196779,-0.4397768176274246,Tungabhadra,krishna
7,1530.921676113525,4399.42311231809,1727.2077127048767,-0.15528039640831914,-0.4484968439221346,Mettur,cauvery
7,1154.9370239663756,3521.4980708679063,1431.4501528158303,-0.15071956886624993,-0.4246145966627235,Krishnaraja Sagara,cauvery
7,370.29625560449375,958.5686833687867,466.4729648353171,-0.1799467623009312,-0.41751246370535533,Jayakwadi,godavari
7,1981.7054202338654,5440.0326467673995,2781.457143287602,-0.18536238297851249,-0.3345602198886628,Ujjani,krishna
7,4036.546801828577,9594.219734987908,5713.533242182088,0.0971247997348601,0.08464000134038352,Sardar Sarovar,narmada
7,999.9228247666559,2625.956807077271,1253.77022098577,-0.08351715270589488,-0.2186233139313687,Ukai,tapi
8,4731.2427319118515,14069.551060137175,5901.827365635692,-0.19169694424396733,-0.5804293659582178,Nagarjuna Sagar,krishna
8,5089.210631449783,14030.60164044718,5878.081343405211,-0.21213944978834975,-0.5913796003700047,Srisailam,krishna
8,5054.771539970669,14545.824272069427,6686.0425051673155,-0.20737049164506538,-0.4790471915005947,Almatti,krishna
8,2517.3837821619795,6783.0026885545185,3450.835489881177,-0.30880916936520486,-0.5098692360228443,Tungabhadra,krishna
8,1510.9719914706216,4437.329993166773,1835.7525773524826,-0.1811670564006025,-0.513288068833216,Mettur,cauvery
8,1153.0574588755107,3537.779459351331,1521.9824323965809,-0.1670843354343805,-0.43272106270771715,Krishnaraja Sagara,cauvery
8,399.5944715795673,988.2177351918342,496.04018382858925,-0.25406840865822633,-0.5711832111271393,Jayakwadi,godavari
8,2107.9297680722025,5602.142304210782,2955.714618372069,-0.25706114231959276,-0.41098054000825956,Ujjani,krishna
8,4403.486317843176,10295.252411648406,6068.432505499667,-0.039850434833193615,-0.0004226689073087986,Sardar Sarovar,narmada
8,1064.491292804451,2674.7054508816454,1338.5740713026348,-0.12450795354119681,-0.25184224605118044,Ukai,tapi
9,5092.283222795956,14360.799869433846,6097.248756949304,-0.24252661018233845,-0.7243101748007381,Nagarjuna Sagar,krishna
9,5076.736954186022,14179.941671443992,6043.815058857875,-0.23832641265661114,-0.6719905139340843,Srisailam,krishna
9,5265.342065080956,14788.095373329994,6857.42562651805,-0.24792466896059095,-0.6014788893844787,Almatti,krishna
9,2545.4707483439997,6832.589416298852,3547.1471520584996,-0.33230692399593487,-0.5230120875961695,Tungabhadra,krishna
9,1444.9046278371259,4444.673236516392,1932.7366737588977,-0.19304589779324433,-0.5072335838023141,Mettur,cauvery
9,1126.4343616987144,3545.944533838739,1573.5892096378004,-0.17807210439772447,-0.41664973273598505,Krishnaraja Sagara,cauvery
9,392.39353183134904,997.5588893894948,513.5940815386654,-0.27788868938622313,-0.6317718274654645,Jayakwadi,godavari
9,2186.2846777385603,5729.070891636995,3062.6846520940285,-0.31466930000402793,-0.4805448423573111,Ujjani,krishna
9,4641.824738589132,10739.970712440041,6269.5061292725095,-0.12956525431358612,-0.060021455828157766,Sardar Sarovar,narmada
9,1124.5180140491666,2711.419949947069,1397.3724967880478,-0.15624057409360081,-0.270594937544691,Ukai,tapi
10,5306.148796010146,14410.503817050903,6257.954787397452,-0.252042880690833,-0.7505097916660355,Nagarjuna Sagar,krishna
10,5188.6092689238085,14144.161663596102,6087.55512062009,-0.23202406433319034,-0.6435254817607317,Srisailam,krishna
10,5407.593410999314,14816.829005287265,6911.599283277509,-0.2527788767749013,-0.6085022350155471,Almatti,krishna
10,2674.906789414466,6847.28636468576,3574.5337250907305,-0.34336990955975355,-0.5365885767827057,Tungabhadra,krishna
10,1478.2493518513882,4435.495317075817,1973.0920422086456,-0.19568946292495526,-0.48666919314979395,Mettur,cauvery
10,1176.3670607241725,3567.4256723170183,1609.2716182626962,-0.1987666858312387,-0.4460075995344899,Krishnaraja Sagara,cauvery
10,420.63789904539226,1010.4543742129231,520.8438370908158,-0.31114087468491114,-0.7301725867000739,Jayakwadi,godavari
10,2193.2438943531915,5749.366741575369,3092.8196826173707,-0.3240005140353115,-0.48364077128390415,Ujjani,krishna
10,4768.8653226685665,11059.93891331044,6420.492597002371,-0.20198460523935657,-0.1075332758897074,Sardar Sarovar,narmada
10,1220.8800045091202,2762.2380905599207,1422.5732976786396,-0.1999074266300347,-0.3254432565543375,Ukai,tapi
11,5170.865581061469,14392.665500505424,6261.196694823479,-0.24969949053479867,-0.7372211914490068,Nagarjuna Sagar,krishna
11,5268.797872083614,14142.02345793035,6170.612144847363,-0.23222490434094856,-0.6406328198431142,Srisailam,krishna
11,5375.709071824758,14799.322286482628,6926.314591568227,-0.24982020178648412,-0.5695588223174954,Almatti,krishna
11,2712.4745124631563,6859.911834887384,3614.858257863795,-0.35185926592490513,-0.541275848900044,Tungabhadra,krishna
11,1546.9000392227235,4457.88294047963,1981.024815247859,-0.2141729774002843,-0.5147048509671763,Mettur,cauvery
11,1274.4170632914609,3615.034326258507,1637.3712988653626,-0.23711756890770475,-0.5523532727047749,Krishnaraja Sagara,cauvery
11,440.92184516671074,1015.5984310369006,519.5747217648609,-0.32452445956968434,-0.7807304603076606,Jayakwadi,godavari
11,2147.628787297945,5698.966935390316,3098.0372976529243,-0.30088948547107064,-0.42729388255902623,Ujjani,krishna
11,4883.705807985837,11227.79059577885,6443.102388773693,-0.2421923561479684,-0.14232037619774363,Sardar Sarovar,narmada
11,1324.3853432375063,2810.720302626091,1438.4776770920487,-0.24173096607053401,-0.39473890943236545,Ukai,tapi
12,4906.999824032961,14357.651101574513,6362.577072075449,-0.24449176278626927,-0.6981943178222545,Nagarjuna Sagar,krishna
12,5442.512140796368,14234.064683067003,6320.389388653656,-0.24850356408823315,-0.6998642624169986,Srisailam,krishna
12,5575.073197997408,14867.715369655905,6981.218534323281,-0.26135051746786075,-0.6119047966274938,Almatti,krishna
12,2884.664730595551,6920.44776133985,3668.9100527106007,-0.3769562248676932,-0.6276415936652786,Tungabhadra,krishna
12,1640.13254779274,4505.143167593406,2015.7932886283074,-0.2434107624113253,-0.6000060933844824,Mettur,cauvery
12,1351.2345941994927,3665.7362730034356,1669.6967346088927,-0.27715499788265996,-0.691585841001884,Krishnaraja Sagara,cauvery
12,449.4570148189522,1025.6548847142906,523.5907970577838,-0.3508852058323064,-0.8739569615788323,Jayakwadi,godavari
12,2119.255560665506,5751.610038641115,3146.2403418872755,-0.32503391685897776,-0.44668844920527206,Ujjani,krishna
12,5200.10338784014,11422.078774261574,6689.667906583273,-0.2930249088336949,-0.17443655190536966,Sardar Sarovar,narmada
12,1394.8259361881492,2839.8685907254644,1450.0312592811579,-0.2665170859264332,-0.4418665692898067,Ukai,tapi
