Week,CRPS,RMSE,NSE,KGE,Reservoir,Basin
7,1267.6326170018838,3572.22865332696,-0.18411283445420956,-0.5070627038888924,Krishnaraja Sagara,cauvery
7,300.44257158338513,856.120908653804,-0.1122749603211135,-0.5192446315897667,Jayakwadi,godavari
7,2331.9801468018554,5807.035328168565,-0.35069424175217745,-0.5762173946544473,Ujjani,krishna
7,3969.687633534868,9620.549840520132,-0.08211633705634802,-0.1869185180200179,Sardar Sarovar,narmada
7,1180.0021219916268,2752.2807127043393,-0.19027164434901644,-0.35971725399683896,Ukai,tapi
8,2423.4789087259937,6154.2526092075195,-0.24118436106511187,-0.6422251858238146,Nagarjuna Sagar,krishna
8,5273.095941394945,14109.341006764265,-0.22578261444726389,-0.6377096373666897,Srisailam,krishna
8,5533.702653523598,14954.138379479133,-0.276105776314558,-0.7793867959367862,Almatti,krishna
8,2758.9596604173803,6928.408476967554,-0.3655239426535304,-0.6906056921945392,Tungabhadra,krishna
8,2071.173567621401,4190.943004001631,-1.0118088673091838,-1.2155984370354749,Mettur,cauvery
8,1281.8329109925405,3610.059094901739,-0.2152604107009084,-0.5747543650547133,Krishnaraja Sagara,cauvery
8,307.4614956079358,867.7606030455049,-0.14272521593396026,-0.6057146863312217,Jayakwadi,godavari
8,2443.762655044487,5845.387802495876,-0.36859443611441933,-0.5978412893296592,Ujjani,krishna
8,4424.388935555843,10007.502700971296,-0.16680732353378214,-0.2990953630184494,Sardar Sarovar,narmada
8,1239.3572547883148,2808.515601885113,-0.2398361289916906,-0.44446210844256373,Ukai,tapi
9,2508.5630667562414,6219.074272527473,-0.26766454166530895,-0.7378957386412435,Nagarjuna Sagar,krishna
9,5447.579775677874,14229.340755247422,-0.24696943042668984,-0.7284367687752371,Srisailam,krishna
9,5750.6277879228155,14976.017576789489,-0.2798426141277668,-0.8164697215331709,Almatti,krishna
9,2796.477159255477,6936.645342565909,-0.37319627910990527,-0.6976829725210851,Tungabhadra,krishna
9,2044.997353691997,4319.517012112335,-1.1430999902338064,-1.3024428518658087,Mettur,cauvery
9,1274.6719184884928,3622.2747702311035,-0.229336505420773,-0.596642144970285,Krishnaraja Sagara,cauvery
9,309.9787144671651,866.7083426610275,-0.13995552249742205,-0.6130228990482145,Jayakwadi,godavari
9,2562.0997109989607,5909.767300133946,-0.39890709688671966,-0.6579204350837853,Ujjani,krishna
9,4727.463340155227,10080.510522873132,-0.18689233135873073,-0.3183671441197877,Sardar Sarovar,narmada
9,1283.7480378155603,2826.7818524908444,-0.2567220064846365,-0.48112234470723747,Ukai,tapi
10,2599.182658062529,6303.352363059708,-0.3022745568845553,-0.9297503270207041,Nagarjuna Sagar,krishna
10,5613.218652760062,14330.025461506322,-0.2646160566732334,-0.7786463090678735,Srisailam,krishna
10,5830.61622973617,15023.688398640736,-0.2880034289214184,-0.8723197428997911,Almatti,krishna
10,2827.6778791242195,6940.320597222206,-0.3801226991223645,-0.7029629882057478,Tungabhadra,krishna
10,2090.7974980186737,4424.07481161192,-1.2545902226221974,-1.3850672582893706,Mettur,cauvery
10,1299.6138510108117,3636.367928278668,-0.24554790655712644,-0.632721078898373,Krishnaraja Sagara,cauvery
10,334.43101808275986,885.3823749927798,-0.18960751122419506,-0.7728264027943257,Jayakwadi,godavari
10,2731.3411688787414,5996.287841657419,-0.44016766758840165,-0.8180849806852584,Ujjani,krishna
10,4986.095566350021,10133.576448653177,-0.1999776452270141,-0.3376567383919926,Sardar Sarovar,narmada
10,1332.0803417525944,2856.310379622809,-0.2830285426121868,-0.5492240877465462,Ukai,tapi
11,2640.7542627859266,6297.568979261043,-0.30084951627156564,-0.9148059851993904,Nagarjuna Sagar,krishna
11,5562.519746492026,14240.33885719945,-0.24941732237313352,-0.7279308206655586,Srisailam,krishna
11,5732.6314620732055,14960.09216062541,-0.2771221059443645,-0.8003326628600185,Almatti,krishna
11,2783.136423875444,6900.969454983556,-0.36808986067134164,-0.6348069098997973,Tungabhadra,krishna
11,2041.369878708224,4323.083140961467,-1.1581834611343242,-1.2736485487713933,Mettur,cauvery
11,1333.6755302820454,3643.574444652834,-0.25672836767156104,-0.650184192439939,Krishnaraja Sagara,cauvery
11,340.5590051744257,882.8673650807835,-0.18285873144461595,-0.7525659508915943,Jayakwadi,godavari
11,2806.5519451119762,6033.554703678532,-0.4581245475943998,-0.9487524137374781,Ujjani,krishna
11,5162.890671278741,10159.451459937844,-0.21426679464353882,-0.3370581063860094,Sardar Sarovar,narmada
11,1352.863000847648,2849.956153376331,-0.2766404683490309,-0.5266813944889175,Ukai,tapi
12,2668.9209987195077,6265.723929181296,-0.28815237220765977,-0.858395783580862,Nagarjuna Sagar,krishna
12,5663.102770765309,14252.043711744709,-0.2516595224453835,-0.7388036575514962,Srisailam,krishna
12,5774.427215342252,14986.927795861906,-0.2816591520182383,-0.8281069314891454,Almatti,krishna
12,2890.5084104535504,6940.546216463014,-0.3849657873846912,-0.6975280475010126,Tungabhadra,krishna
12,2156.3898210899347,4212.11123106764,-1.0519107647795982,-1.1745519801048636,Mettur,cauvery
12,1369.273482587147,3669.8302255405715,-0.2800092848540876,-0.7265415863710734,Krishnaraja Sagara,cauvery
12,349.0663208857773,889.8941578352376,-0.20176254453904408,-0.8479974716452123,Jayakwadi,godavari
12,2809.661109433122,6044.500455114832,-0.46341984921266555,-1.0438925633593499,Ujjani,krishna
12,5340.78984516598,10223.257335841012,-0.243502553390901,-0.36088569419353234,Sardar Sarovar,narmada
12,1390.885637106413,2843.180739237143,-0.26947309519655227,-0.5008097416375152,Ukai,tapi
