Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
7,5953.000889899934,16979.357389315966,7945.636011100663,-0.14763938239870256,-0.28589425086781706,0.30649317482210003,-0.35118400584443576,Nagarjuna Sagar,krishna
7,9900.055284519349,25563.406616527773,12169.675849985619,-0.2092928083248815,-0.2092928083248815,-1.3749777428691363,-0.42907474541030854,Srisailam,krishna
7,4688.489037142615,14513.184522325259,6663.864511953465,-0.20195807151091794,-0.4816745518684089,0.43255819340724233,-0.4642559347933064,Almatti,krishna
7,2656.055404906106,6799.043415839689,3477.703878723322,-0.3109531981494851,-0.7421696460860154,0.27759222151229623,-0.5398088352742847,Tungabhadra,krishna
7,1595.5376394022358,4410.332534072407,1763.3109085167455,-0.16101708841994378,-0.16101708841994378,0.3923840487442771,-0.4755455891926954,Mettur,cauvery
7,1149.7104778988257,3510.8242100999587,1431.3433859488612,-0.1437543480687784,-0.1437543480687784,0.3516360192830984,-0.41164872708883826,Krishnaraja Sagara,cauvery
7,334.68966495289334,957.0398483994869,458.9603332863551,-0.17618593569478902,-1.5464332344511664,0.3118341487691617,-0.4339503592565914,Jayakwadi,godavari
7,2027.5846476519228,5413.186140140885,2901.383663665611,-0.17369174846778912,-0.6794711237965454,0.042425847690860774,-0.3162648323272472,Ujjani,krishna
7,3907.8629053375957,8960.867900456491,5382.319984212599,0.21239484010082532,0.21239484010082532,0.25898113309875903,0.1682015270912297,Sardar Sarovar,narmada
7,957.2809863131855,2452.349767161526,1177.9351254663247,0.05501381940467254,0.05501381940467254,0.43230088585249626,-0.08190140446829841,Ukai,tapi
8,6432.057601446738,17467.436682961496,8223.066772379028,-0.2227865740600079,-0.3769189964092925,0.14544163657457276,-0.4708286052408721,Nagarjuna Sagar,krishna
8,10128.844627228362,25995.969613932175,12405.200861371866,-0.25091379993592966,-0.25091379993592966,-1.3620079901017386,-0.5043897710111047,Srisailam,krishna
8,4926.122009032514,14531.884599584026,6722.212275497871,-0.2050574862891743,-0.48547584712217273,0.3624163465768597,-0.44856834931112277,Almatti,krishna
8,2665.9513493715194,6834.806084416898,3550.3774491359895,-0.3288768791546033,-0.7139536608332644,0.23087258699751612,-0.574482555080462,Tungabhadra,krishna
8,1533.169653389775,4409.6072644401365,1826.6882405088268,-0.1664542068633772,-0.1664542068633772,0.38214209986299164,-0.4866544309923553,Mettur,cauvery
8,1113.739337108872,3446.2366875638477,1495.5610133839878,-0.10746734877936182,-0.10746734877936182,0.3717694868273289,-0.320659332228292,Krishnaraja Sagara,cauvery
8,354.30945062040246,967.6926442172665,476.9990873273691,-0.20251587882516753,-1.6019038256735691,0.05817848688699523,-0.4973317837354785,Jayakwadi,godavari
8,2094.269301522049,5541.457601433642,2976.6830837976645,-0.22997464368348952,-0.7596645188877515,-0.13075478080103853,-0.37388496154834794,Ujjani,krishna
8,4215.685976256637,9548.992625007559,5649.690030880298,0.10543480706887909,0.10543480706887909,0.13698340015196997,0.10712890850366852,Sardar Sarovar,narmada
8,1047.6745351508346,2523.5433625388278,1243.3180057057286,-0.0009955559392869073,-0.0009955559392869073,0.18599606823929715,-0.13401049785122798,Ukai,tapi
9,6854.190645958646,17736.718155926705,8383.779367061492,-0.265251682416491,-0.42797933894350004,0.27677382519239224,-0.5548922008892745,Nagarjuna Sagar,krishna
9,10126.623705339134,26238.043173072656,12670.205635460487,-0.27546545101740505,-0.27546545101740505,-1.6873615419194072,-0.5459467325392957,Srisailam,krishna
9,5033.641094642329,14570.199924924265,6791.333436811096,-0.21142046543098947,-0.4933884196286984,0.17570886782223427,-0.44603789515768577,Almatti,krishna
9,2660.9936669689378,6818.860926601284,3567.787579382779,-0.32695838467515737,-0.6657076949735579,0.33109590255333177,-0.5051320507848294,Tungabhadra,krishna
9,1413.8422970689994,4355.31527769655,1892.5867064559695,-0.14555692006962428,-0.14555692006962428,0.3808468396544047,-0.39505754590046727,Mettur,cauvery
9,1058.9783937806649,3411.638855052518,1532.277332773431,-0.09052116854396286,-0.09052116854396286,-0.7535697518239279,-0.27562390228855427,Krishnaraja Sagara,cauvery
9,351.53903220866164,960.3443182973853,473.2892488797161,-0.184322234261028,-1.5632308054405168,0.11305462548449985,-0.4412005288070746,Jayakwadi,godavari
9,2081.3519064905995,5571.389856926773,3025.878399454288,-0.2432979779984521,-0.7786443804164511,-0.15440609915911296,-0.38517005451867914,Ujjani,krishna
9,4372.909558994043,10127.114788322015,5924.443526480073,-0.004330371175526704,-0.004330371175526704,-0.025727473217126873,0.03627757490039629,Sardar Sarovar,narmada
9,1108.7218611010885,2622.1791243560806,1288.117053818996,-0.08138251249625861,-0.08138251249625861,0.036789435913149204,-0.2112665168918959,Ukai,tapi
10,6848.5282146439895,17805.721355393165,8529.110717253832,-0.2768176416560406,-0.4420654691180206,0.14526188148853403,-0.5775046811341416,Nagarjuna Sagar,krishna
10,10310.272168781668,26364.953787444025,12938.056927884083,-0.2902486271376439,-0.2902486271376439,-2.0066905584846246,-0.568388947869644,Srisailam,krishna
10,5171.075390261199,14591.294425374848,6865.81806041309,-0.2149307546849808,-0.49769065792394196,-0.16840953725533137,-0.4395393642183021,Almatti,krishna
10,2710.680462959429,6822.146671199167,3629.068885222935,-0.33352369911013446,-0.6334247231489121,0.1722965431768949,-0.4961000651793157,Tungabhadra,krishna
10,1393.6117761108883,4294.5191708435,1921.1763984441868,-0.12089064222185497,-0.12089064222185497,0.3213177821137815,-0.31656922144884314,Mettur,cauvery
10,1105.3755481730634,3438.61092409395,1562.4953407493108,-0.11375810045568202,-0.11375810045568202,0.18878503536539515,-0.2895837746980221,Krishnaraja Sagara,cauvery
10,382.229856550583,983.3203473550234,484.77634258102717,-0.24166943866946222,-1.6895096154322373,-0.17050141569008637,-0.592680665659264,Jayakwadi,godavari
10,2041.640307998316,5551.935913339609,3082.984010080195,-0.23463054610482992,-0.7664447022256127,-0.22168171704843087,-0.36725504252519015,Ujjani,krishna
10,4477.746455242575,10589.116357009454,6144.503516595731,-0.10182567923348729,-0.10182567923348729,-0.15459660216197357,-0.031264693193212345,Sardar Sarovar,narmada
10,1223.9815351110155,2712.6634594258876,1334.0781329364377,-0.15722379852549362,-0.15722379852549362,-0.003741300408729664,-0.30295250325489365,Ukai,tapi
11,6689.040035862744,17697.665042933353,8635.095842128496,-0.26452815312733136,-0.4302274734248106,-0.060313866359969825,-0.5097249836984019,Nagarjuna Sagar,krishna
11,10508.271716964782,26449.207676191403,13166.420612954298,-0.3003205881530564,-0.3003205881530564,-2.617166126518504,-0.5697376746696576,Srisailam,krishna
11,5313.263879536864,14626.317243247613,6923.039026061964,-0.2207700398199306,-0.504920842312069,-0.349026154484791,-0.4475161549135944,Almatti,krishna
11,2809.696706319881,6841.977648218003,3677.6759012073894,-0.34480004847397616,-0.6087436587375405,0.16659263663702706,-0.47825959231070914,Tungabhadra,krishna
11,1546.0734299537266,4348.239306781443,1933.7484320656836,-0.1551812147632441,-0.1551812147632441,0.21807227996615697,-0.3679552059210589,Mettur,cauvery
11,1257.5195058958577,3520.710226958698,1591.6631060765296,-0.1734016302967447,-0.1734016302967447,-0.17691225522075893,-0.39223982867049667,Krishnaraja Sagara,cauvery
11,388.5183126190493,991.0564027486746,487.81192236764053,-0.2612834101360919,-1.734820535327834,-0.31675519753963277,-0.6335610568446952,Jayakwadi,godavari
11,1953.7349076266837,5547.582274713187,3101.0203556373963,-0.23269499503941193,-0.7634613024718369,-0.17695784309051676,-0.3641416582157255,Ujjani,krishna
11,4739.539286899516,11019.89040014983,6298.739362840865,-0.19661596951173443,-0.19661596951173443,-0.2849823585424134,-0.10794947745070127,Sardar Sarovar,narmada
11,1307.3164756054566,2786.305824435347,1349.9535697157844,-0.22025280816406223,-0.22025280816406223,-0.05776234826336846,-0.40300850648817477,Ukai,tapi
12,6723.107962606529,17790.402879636862,8801.372155337622,-0.28165942522536747,-0.45213993090578186,-0.42933533197387375,-0.526017233855266,Nagarjuna Sagar,krishna
12,10992.519933835209,26720.402327621156,13528.859857687845,-0.3289770676774242,-0.3289770676774242,-3.342169670972364,-0.6337239548237672,Srisailam,krishna
12,5554.058390182368,14806.504953269656,6984.605855643848,-0.25098593136334935,-0.5642393571062676,-0.3556460264882848,-0.545785884972148,Almatti,krishna
12,2989.9959982827713,6909.973403061438,3706.240788029424,-0.37279122900171857,-0.6049809533521169,0.12591504418770572,-0.577537515907188,Tungabhadra,krishna
12,1680.0590453700852,4456.655732496738,1980.6921968694583,-0.21678991758318777,-0.21678991758318777,-0.013880127372719153,-0.514596296128847,Mettur,cauvery
12,1369.1794568289392,3618.274354129759,1627.1553334819962,-0.24429730721384657,-0.24429730721384657,-1.2163758292428062,-0.564494505220585,Krishnaraja Sagara,cauvery
12,403.2844544952589,1001.6908659185042,491.29466294641065,-0.28849686834416977,-1.7950061576102687,-0.41911325681584444,-0.7072712980798095,Jayakwadi,godavari
12,2050.05792977074,5664.520796434505,3155.1603465126027,-0.2852111365447245,-0.8385758147261309,-0.272858892569227,-0.41550364313445254,Ujjani,krishna
12,5005.793794328543,11303.705720644635,6575.625245116185,-0.2663631789458685,-0.2663631789458685,-0.4788014629244126,-0.1703930599075114,Sardar Sarovar,narmada
12,1372.1919538482916,2831.593889311551,1371.6635306831456,-0.2591471797493379,-0.2591471797493379,-0.006033425280748128,-0.4783338828927144,Ukai,tapi
