Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
3,1033.4432904316652,3251.2453519322034,1228.9556527460952,0.039653817491313914,-0.15843250243881402,Krishnaraja Sagara,cauvery
3,298.6439952989801,833.150053516307,382.43440681000544,0.11157801926730104,-0.044642570142485294,Jayakwadi,godavari
3,1639.0758588257722,4879.122674643467,2280.3704833050438,0.06757356605536269,-0.12783250700682536,Ujjani,krishna
3,3539.762707875828,8851.730868682225,4826.445241060069,0.22883625061255042,0.18029004151775474,Sardar Sarovar,narmada
3,749.8972669478958,2286.223586910938,1069.3620274042823,0.19065489042514716,0.054337162042245035,Ukai,tapi
4,3803.9567970898597,12640.662532948203,4908.388288962937,0.04374418273212877,-0.2167434908331276,Nagarjuna Sagar,krishna
4,4480.632276662611,13128.130169371567,5218.303928529997,-0.05630770223779469,-0.28223121469995927,Srisailam,krishna
4,4397.2414747038565,13386.34990721553,5676.069009630426,-0.019202686544396608,-0.2216223806394464,Almatti,krishna
4,2449.6428485518895,6224.974661665869,2873.9403088565005,-0.0806778372142305,-0.22256252609812055,Tungabhadra,krishna
4,1498.3134646459914,4312.841315699319,1631.6135329402568,-0.09212731753338077,-0.32937686114019726,Mettur,cauvery
4,1142.455041652369,3354.5927781888886,1305.9304026164757,-0.027861971143152697,-0.23270582363100956,Krishnaraja Sagara,cauvery
4,294.0086293728217,849.7337314698309,397.90964016287995,0.07278241990368839,-0.07774303748545663,Jayakwadi,godavari
4,1648.8674072802862,4901.311740344527,2423.4872475665984,0.053047332320683926,-0.13527513664655877,Ujjani,krishna
4,3916.8916820340646,9324.358316359136,5412.574951855081,0.14269167478589506,0.1318883754296628,Sardar Sarovar,narmada
4,786.375178823998,2379.6214434043404,1139.2690293676196,0.11821509613566494,0.003148872181380602,Ukai,tapi
5,3959.175140169447,12866.210236968409,5055.59269093682,0.00550083841791571,-0.25440449137505383,Nagarjuna Sagar,krishna
5,4627.0755780766885,13280.960854636662,5181.041737622755,-0.08344408455155361,-0.3254056458215855,Srisailam,krishna
5,4652.008823922999,13808.230304145018,5700.962037746893,-0.08776831612104696,-0.3085292996022444,Almatti,krishna
5,2556.4850007868636,6429.683502431882,2995.9860686511274,-0.16276935172907203,-0.31529445673620393,Tungabhadra,krishna
5,1544.9499732358845,4350.088980354176,1672.4738846591501,-0.11682359612360504,-0.3642624210241432,Mettur,cauvery
5,1188.6071539357354,3438.964488607552,1334.0079679477788,-0.086206849962283,-0.3109715292573427,Krishnaraja Sagara,cauvery
5,308.40267892034944,882.4796428025223,416.47884861168893,-5.8330140740636693e-05,-0.15472361923206668,Jayakwadi,godavari
5,1767.4586973097566,5165.237156060692,2549.947734249523,-0.060997104232373145,-0.21397215038217587,Ujjani,krishna
5,4255.776731783904,9943.841951810606,5837.030532045924,0.024165914474155836,0.03961891191602973,Sardar Sarovar,narmada
5,804.0358469749041,2478.3225579196023,1228.8547718375548,0.03883930141790526,-0.07377749146004531,Ukai,tapi
6,4018.429199846103,13208.287494147593,5262.334420913102,-0.04951422675798933,-0.3256835443807362,Nagarjuna Sagar,krishna
6,4668.326580469949,13571.523495088926,5568.674296140686,-0.132584271261442,-0.4178410407321189,Srisailam,krishna
6,4841.877479067003,14262.260325281535,6079.172191014208,-0.16075510610746213,-0.43378562155513234,Almatti,krishna
6,2525.8579749135674,6540.125085947749,3122.5032723182308,-0.20898832392212974,-0.38316191783226783,Tungabhadra,krishna
6,1525.3911582260848,4368.753005327604,1718.780346470208,-0.13231885664666665,-0.41284247738133995,Mettur,cauvery
6,1198.8775921360748,3522.513324810576,1391.8418829962761,-0.1458492079645577,-0.4169518080993997,Krishnaraja Sagara,cauvery
6,328.20024979151003,932.9079711304634,445.42661359118654,-0.11761841202689349,-0.3084830135783043,Jayakwadi,godavari
6,1864.1009967695127,5466.615177454221,2757.247596460455,-0.19676659785798956,-0.34862434082868976,Ujjani,krishna
6,4453.080880477526,10451.78865046427,6229.8964344032265,-0.07814126189009807,-0.04818952771732987,Sardar Sarovar,narmada
6,900.1029064262307,2601.5520873578253,1261.6335035941324,-0.0624570645366751,-0.18984006323999525,Ukai,tapi
7,4200.69999788924,13547.542854245157,5488.010193145695,-0.1041792915526436,-0.4086710391521622,Nagarjuna Sagar,krishna
7,4766.498524138128,13813.30479409166,5817.154195095779,-0.17435882574894435,-0.5105190671111282,Srisailam,krishna
7,5034.9050562264965,14519.58866761605,6383.006461329889,-0.20301906710831275,-0.5296642289754872,Almatti,krishna
7,2545.644575091128,6628.533541267836,3277.628641726279,-0.24602419374652373,-0.4425071035431647,Tungabhadra,krishna
7,1494.6627338776586,4381.013551976392,1756.7797660236158,-0.14563199260361004,-0.4455748052697508,Mettur,cauvery
7,1229.7071712397262,3551.52611446935,1458.1217830950525,-0.17042776020174877,-0.46938701176573794,Krishnaraja Sagara,cauvery
7,335.8786630212588,940.1385923058682,459.3967607299885,-0.1350100354349386,-0.35620316441963285,Jayakwadi,godavari
7,1943.860297433661,5636.926221567249,2943.242987850565,-0.27271988684815796,-0.4509807324115003,Ujjani,krishna
7,4585.927386498907,10893.649238406359,6490.897903705909,-0.16400588870812527,-0.13819491707188902,Sardar Sarovar,narmada
7,1014.9261350170191,2725.23556051316,1320.7645945845406,-0.16699428343554046,-0.3385605367293203,Ukai,tapi
8,4396.124516361838,13866.942176187222,5770.091001869078,-0.15762195558129877,-0.5102979374582992,Nagarjuna Sagar,krishna
8,4916.826912132661,13979.156683451598,6018.524306271842,-0.20326682395098894,-0.5838333042854196,Srisailam,krishna
8,5331.259630842306,14654.835759918582,6562.534718144586,-0.225535216317162,-0.5919804405424764,Almatti,krishna
8,2654.823625737498,6728.411436644212,3408.6424093127607,-0.28782671874527654,-0.5170283432610212,Tungabhadra,krishna
8,1506.7846552435353,4424.482992977335,1849.0459613664402,-0.17433750493183853,-0.5130456447770078,Mettur,cauvery
8,1268.8898597375212,3593.9181174466053,1541.0047222939368,-0.2044175746966601,-0.5457418607701903,Krishnaraja Sagara,cauvery
8,344.76156303030245,945.9904641086692,473.4225867199591,-0.14918369995579095,-0.39529140510315397,Jayakwadi,godavari
8,2039.2188953277002,5746.694538352387,3106.28791260538,-0.3227700563517071,-0.5195531462078791,Ujjani,krishna
8,5044.546224422095,11327.616625355988,6707.518701236835,-0.258849943082758,-0.2367266171935145,Sardar Sarovar,narmada
8,1106.5374761906373,2775.2177877635895,1382.341387865866,-0.21061136557264537,-0.42002060414551634,Ukai,tapi
9,4628.957560544137,14099.291034334354,5860.435198819535,-0.19768604400442635,-0.620019874927831,Nagarjuna Sagar,krishna
9,5189.546440368968,14153.724231098575,6136.0292451560745,-0.23375153689553252,-0.6930966063948816,Srisailam,krishna
9,5635.179585818161,14795.343476405465,6712.275006547891,-0.24914826172775295,-0.6758662200747101,Almatti,krishna
9,2756.717089482492,6786.763680541506,3454.9851225343587,-0.31449546221858315,-0.5743585121226096,Tungabhadra,krishna
9,1521.3655277713553,4448.303344487636,1892.7322383928836,-0.19499549173636788,-0.5428277080425372,Mettur,cauvery
9,1286.5571440766284,3606.5760738579615,1576.802393480461,-0.2187038717771821,-0.5730966308428602,Krishnaraja Sagara,cauvery
9,371.6484133336112,958.8282288177749,483.92169021448495,-0.18058582192839312,-0.4585563107727353,Jayakwadi,godavari
9,2169.825868599692,5836.042468305842,3146.5249045904834,-0.36422189696172524,-0.6097088788030145,Ujjani,krishna
9,5013.645226367173,11572.781267462009,6883.323389882394,-0.3115372213279015,-0.30989359037117703,Sardar Sarovar,narmada
9,1177.2548384433283,2814.003145349366,1428.9129009042304,-0.2453854516028553,-0.49064879593131505,Ukai,tapi
10,5089.883585625614,14306.997168510992,6096.399823800914,-0.2341213225764751,-0.7546719520392491,Nagarjuna Sagar,krishna
10,5501.757042062933,14253.695968560485,6286.370833259581,-0.2511798735062729,-0.778386447929085,Srisailam,krishna
10,5909.10999446908,14912.10755181091,6939.3229401719855,-0.26894248747175564,-0.7557356556511889,Almatti,krishna
10,2858.6902141286564,6835.489952925323,3544.21183759787,-0.33874521787717304,-0.6129496284170652,Tungabhadra,krishna
10,1546.3767599600362,4463.513554000291,1924.3272526144399,-0.2108430899919953,-0.565746786205132,Mettur,cauvery
10,1310.6204811719374,3626.779221932504,1602.488033861276,-0.2389878186335217,-0.6151256991379555,Krishnaraja Sagara,cauvery
10,398.5975932190246,981.2052001299621,497.4823245240593,-0.2363334583030321,-0.5851207620018946,Jayakwadi,godavari
10,2312.163389360599,5946.96067817539,3257.9010524444693,-0.41657072633483594,-0.7378085702321584,Ujjani,krishna
10,5251.717123941263,11780.024524898325,6975.7191973554845,-0.36359637507914844,-0.3660675028761342,Sardar Sarovar,narmada
10,1262.8276597210595,2840.7346622221326,1475.7835794859798,-0.26907375491205876,-0.5259159235718729,Ukai,tapi
11,5110.69942961071,14328.707590296459,6105.6079541603885,-0.2386173770782194,-0.8267014070432337,Nagarjuna Sagar,krishna
11,5503.077477476824,14206.28691264623,6342.991575161472,-0.2434491748120564,-0.7507833932864314,Srisailam,krishna
11,5911.18468479406,14907.15630408247,7039.098590523714,-0.2680999767074317,-0.7757991220439593,Almatti,krishna
11,2900.0020575128337,6839.993495979017,3595.775569293064,-0.3440201859059515,-0.6340536350065307,Tungabhadra,krishna
11,1594.2641985502048,4464.490141447296,1947.853111189691,-0.21777479021051116,-0.5751089649549321,Mettur,cauvery
11,1330.8597496588216,3638.867630695949,1623.1219997954838,-0.25348355077232476,-0.6606402150459352,Krishnaraja Sagara,cauvery
11,403.5820558957793,985.1056341608876,507.86352707604846,-0.24618220684656156,-0.6377084671369535,Jayakwadi,godavari
11,2380.1670845027065,5967.498320939655,3264.459315925092,-0.4263717864152561,-0.8384719467086752,Ujjani,krishna
11,5391.6188009686575,11835.429678394466,6977.526290209022,-0.38028352013532185,-0.39960371661993044,Sardar Sarovar,narmada
11,1315.7662303341292,2855.704279878644,1487.711411756509,-0.28179541872614355,-0.5842514257924947,Ukai,tapi
12,5101.329169657128,14344.819442175303,6165.808732220504,-0.2422683129356249,-0.8382501715338126,Nagarjuna Sagar,krishna
12,5509.641281484486,14205.709567780606,6398.597095146544,-0.24353432973971745,-0.7407717503465632,Srisailam,krishna
12,5875.528081288628,14915.315489789762,7111.440892030229,-0.2694400654146396,-0.8051366420728387,Almatti,krishna
12,2935.916839100412,6855.314132981414,3657.8532387002797,-0.3511590205291293,-0.6673108702643582,Tungabhadra,krishna
12,1627.6826418910493,4477.173780591304,1997.2150720755837,-0.22801969458750349,-0.6129498606099806,Mettur,cauvery
12,1346.0166429937403,3652.1190348127298,1655.332211907639,-0.26768403737611446,-0.7237232501240469,Krishnaraja Sagara,cauvery
12,412.520509840744,990.2857861562638,516.7468391905425,-0.2593226982438268,-0.715865790707537,Jayakwadi,godavari
12,2433.823057298197,5985.651181930732,3286.3511911600804,-0.43506290273328285,-0.9010226129659917,Ujjani,krishna
12,5508.262078810461,11858.137751989292,6971.685261005929,-0.3936366898277901,-0.3778959842595606,Sardar Sarovar,narmada
12,1337.9166837531643,2848.182405447802,1494.817443348191,-0.2739434867809216,-0.551863421766221,Ukai,tapi
